time=   6.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9676E+20   4.0365E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6395E+21   8.7032E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4144E+19   0.0000E+00   4.4316E+25  -4.1799E+19   1.2884E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16   1.6328E+22   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.8779E+22   7.3686E-12
         0005   5.0000E-08   8.1003E+23  -2.4659E+19   0.0000E+00   3.9891E+27  -1.6904E+04   1.9987E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6419E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.9705E+22   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9343E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   1.7692E+22   7.3686E-12
         0008   8.0000E-08   8.3743E+23   5.3773E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   1.3712E+22   7.3686E-12
         0009   9.0000E-08   8.3013E+23   5.3906E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   7.5384E+21   7.3686E-12
         0010   1.0000E-07   8.2281E+23   5.3908E+18  -0.0000E+00   1.4866E+22  -1.3291E+02  -1.0476E+21   7.3686E-12
         0011   1.1000E-07   8.1550E+23   5.3909E+18  -0.0000E+00   6.0754E+19  -1.3172E+02  -1.2256E+22   7.3686E-12
         0012   1.2000E-07   8.0818E+23   5.3911E+18  -0.0000E+00   9.1340E+16  -1.3054E+02  -2.6288E+22   7.3686E-12
         0013   1.3000E-07   8.0086E+23   5.3916E+18  -0.0000E+00   5.0519E+13  -1.2935E+02  -4.3331E+22   7.3686E-12
         0014   1.4000E-07   7.9355E+23   5.3922E+18  -0.0000E+00   1.0279E+10  -1.2817E+02  -6.3563E+22   7.3686E-12
         0015   1.5000E-07   7.8623E+23   5.3931E+18  -0.0000E+00   7.6940E+05  -1.2698E+02  -8.7150E+22   7.3686E-12
         0016   1.6000E-07   7.7891E+23   5.3942E+18  -0.0000E+00   2.1187E+01  -1.2579E+02  -1.1424E+23   7.3686E-12
         0017   1.7000E-07   7.7159E+23   5.3957E+18  -0.0000E+00   2.1462E-04  -1.2461E+02  -1.4498E+23   7.3686E-12
         0018   1.8000E-07   7.6427E+23   5.3975E+18  -0.0000E+00   7.9982E-10  -1.2342E+02  -1.7949E+23   7.3686E-12
         0019   1.9000E-07   7.5694E+23   5.3996E+18  -0.0000E+00   1.0965E-15  -1.2223E+02  -2.1787E+23   7.3686E-12
         0020   2.0000E-07   7.4961E+23   5.4022E+18  -0.0000E+00   5.5303E-22  -1.2104E+02  -2.6022E+23   7.3686E-12
         0021   2.1000E-07   7.4228E+23   5.4053E+18  -0.0000E+00   1.0261E-28  -1.1986E+02  -3.0661E+23   7.3686E-12
         0022   2.2000E-07   7.3495E+23   5.4089E+18  -0.0000E+00   7.0037E-36  -1.1867E+02  -3.5711E+23   7.3686E-12
         0023   2.3000E-07   7.2761E+23   5.4130E+18  -0.0000E+00   1.7586E-43  -1.1748E+02  -4.1175E+23   7.3686E-12
         0024   2.4000E-07   7.2026E+23   5.4177E+18  -0.0000E+00   1.6245E-51  -1.1629E+02  -4.7056E+23   7.3686E-12
         0025   2.5000E-07   7.1291E+23   5.4230E+18  -0.0000E+00   5.5206E-60  -1.1509E+02  -5.3354E+23   7.3686E-12
         0026   2.6000E-07   7.0555E+23   5.4290E+18  -0.0000E+00   6.9015E-69  -1.1390E+02  -6.0069E+23   7.3686E-12
         0027   2.7000E-07   6.9818E+23   5.4358E+18  -0.0000E+00   3.1741E-78  -1.1271E+02  -6.7196E+23   7.3686E-12
         0028   2.8000E-07   6.9080E+23   5.4432E+18  -0.0000E+00   5.3702E-88  -1.1151E+02  -7.4730E+23   7.3686E-12
         0029   2.9000E-07   6.8342E+23   5.4515E+18  -0.0000E+00   3.3425E-98  -1.1031E+02  -8.2665E+23   7.3686E-12
         0030   3.0000E-07   6.7602E+23   5.4606E+18  -0.0000E+00   7.6534-109  -1.0911E+02  -9.0992E+23   7.3686E-12
         0031   3.1000E-07   6.6861E+23   5.4706E+18  -0.0000E+00   6.4468-120  -1.0791E+02  -9.9699E+23   7.3686E-12
         0032   3.2000E-07   6.6118E+23   5.4815E+18  -0.0000E+00   1.9978-131  -1.0670E+02  -1.0877E+24   7.3686E-12
         0033   3.3000E-07   6.5375E+23   5.4933E+18  -0.0000E+00   2.2774-143  -1.0550E+02  -1.1820E+24   7.3686E-12
         0034   3.4000E-07   6.4629E+23   5.5061E+18  -0.0000E+00   9.5511-156  -1.0429E+02  -1.2796E+24   7.3686E-12
         0035   3.5000E-07   6.3882E+23   5.5199E+18  -0.0000E+00   1.4736-168  -1.0307E+02  -1.3804E+24   7.3686E-12
         0036   3.6000E-07   6.3133E+23   5.5347E+18  -0.0000E+00   8.3634-182  -1.0186E+02  -1.4842E+24   7.3686E-12
         0037   3.7000E-07   6.2382E+23   5.5506E+18  -0.0000E+00   1.7463-195  -1.0064E+02  -1.5907E+24   7.3686E-12
         0038   3.8000E-07   6.1628E+23   5.5676E+18  -0.0000E+00   1.3413-209  -9.9416E+01  -1.6997E+24   7.3686E-12
         0039   3.9000E-07   6.0873E+23   5.5857E+18  -0.0000E+00   3.7903-224  -9.8190E+01  -1.8109E+24   7.3686E-12
         0040   4.0000E-07   6.0115E+23   5.6050E+18  -0.0000E+00   3.9402-239  -9.6959E+01  -1.9241E+24   7.3686E-12
         0041   4.1000E-07   5.9354E+23   5.6254E+18  -0.0000E+00   1.5068-254  -9.5723E+01  -2.0390E+24   7.3686E-12
         0042   4.2000E-07   5.8591E+23   5.6469E+18  -0.0000E+00   2.1199-270  -9.4483E+01  -2.1552E+24   7.3686E-12
         0043   4.3000E-07   5.7824E+23   5.6696E+18  -0.0000E+00   1.0972-286  -9.3238E+01  -2.2725E+24   7.3686E-12
         0044   4.4000E-07   5.7055E+23   5.6935E+18  -0.0000E+00   0.0000E+00  -9.1988E+01  -2.3905E+24   7.3686E-12
         0045   4.5000E-07   5.6282E+23   5.7186E+18  -0.0000E+00   0.0000E+00  -9.0732E+01  -2.5088E+24   7.3686E-12
         0046   4.6000E-07   5.5506E+23   5.7449E+18  -0.0000E+00   0.0000E+00  -8.9471E+01  -2.6271E+24   7.3686E-12
         0047   4.7000E-07   5.4726E+23   5.7724E+18  -0.0000E+00   0.0000E+00  -8.8204E+01  -2.7451E+24   7.3686E-12
         0048   4.8000E-07   5.3943E+23   5.8010E+18  -0.0000E+00   0.0000E+00  -8.6930E+01  -2.8623E+24   7.3686E-12
         0049   4.9000E-07   5.3156E+23   5.8308E+18  -0.0000E+00   0.0000E+00  -8.5650E+01  -2.9783E+24   7.3686E-12
         0050   5.0000E-07   5.2365E+23   5.8617E+18  -0.0000E+00   0.0000E+00  -8.4363E+01  -3.0928E+24   7.3686E-12
         0051   5.1000E-07   5.1569E+23   5.8937E+18  -0.0000E+00   0.0000E+00  -8.3069E+01  -3.2053E+24   7.3686E-12
         0052   5.2000E-07   5.0769E+23   5.9269E+18  -0.0000E+00   0.0000E+00  -8.1768E+01  -3.3155E+24   7.3686E-12
         0053   5.3000E-07   4.9965E+23   5.9611E+18  -0.0000E+00   0.0000E+00  -8.0459E+01  -3.4230E+24   7.3686E-12
         0054   5.4000E-07   4.9156E+23   5.9964E+18  -0.0000E+00   0.0000E+00  -7.9142E+01  -3.5273E+24   7.3686E-12
         0055   5.5000E-07   4.8342E+23   6.0327E+18  -0.0000E+00   0.0000E+00  -7.7818E+01  -3.6280E+24   7.3686E-12
         0056   5.6000E-07   4.7523E+23   6.0699E+18  -0.0000E+00   0.0000E+00  -7.6485E+01  -3.7247E+24   7.3686E-12
         0057   5.7000E-07   4.6700E+23   6.1081E+18  -0.0000E+00   0.0000E+00  -7.5143E+01  -3.8170E+24   7.3686E-12
         0058   5.8000E-07   4.5871E+23   6.1471E+18  -0.0000E+00   0.0000E+00  -7.3793E+01  -3.9046E+24   7.3686E-12
         0059   5.9000E-07   4.5036E+23   6.1870E+18  -0.0000E+00   0.0000E+00  -7.2434E+01  -3.9870E+24   7.3686E-12
         0060   6.0000E-07   4.4197E+23   6.2276E+18  -0.0000E+00   0.0000E+00  -7.1066E+01  -4.0638E+24   7.3686E-12
         0061   6.1000E-07   4.3352E+23   6.2690E+18  -0.0000E+00   0.0000E+00  -6.9689E+01  -4.1347E+24   7.3686E-12
         0062   6.2000E-07   4.2501E+23   6.3110E+18  -0.0000E+00   0.0000E+00  -6.8303E+01  -4.1993E+24   7.3686E-12
         0063   6.3000E-07   4.1644E+23   6.3536E+18  -0.0000E+00   0.0000E+00  -6.6906E+01  -4.2573E+24   7.3686E-12
         0064   6.4000E-07   4.0782E+23   6.3966E+18  -0.0000E+00   0.0000E+00  -6.5501E+01  -4.3083E+24   7.3686E-12
         0065   6.5000E-07   3.9914E+23   6.4402E+18  -0.0000E+00   0.0000E+00  -6.4085E+01  -4.3519E+24   7.3686E-12
         0066   6.6000E-07   3.9040E+23   6.4840E+18  -0.0000E+00   0.0000E+00  -6.2659E+01  -4.3881E+24   7.3686E-12
         0067   6.7000E-07   3.8160E+23   6.5282E+18  -0.0000E+00   0.0000E+00  -6.1224E+01  -4.4163E+24   7.3686E-12
         0068   6.8000E-07   3.7274E+23   6.5726E+18  -0.0000E+00   0.0000E+00  -5.9778E+01  -4.4364E+24   7.3686E-12
         0069   6.9000E-07   3.6382E+23   6.6171E+18  -0.0000E+00   0.0000E+00  -5.8323E+01  -4.4481E+24   7.3686E-12
         0070   7.0000E-07   3.5484E+23   6.6616E+18  -0.0000E+00   0.0000E+00  -5.6857E+01  -4.4513E+24   7.3686E-12
         0071   7.1000E-07   3.4580E+23   6.7060E+18  -0.0000E+00   0.0000E+00  -5.5381E+01  -4.4456E+24   7.3686E-12
         0072   7.2000E-07   3.3670E+23   6.7503E+18  -0.0000E+00   0.0000E+00  -5.3896E+01  -4.4311E+24   7.3686E-12
         0073   7.3000E-07   3.2754E+23   6.7944E+18  -0.0000E+00   0.0000E+00  -5.2400E+01  -4.4074E+24   7.3686E-12
         0074   7.4000E-07   3.1832E+23   6.8382E+18  -0.0000E+00   0.0000E+00  -5.0894E+01  -4.3746E+24   7.3686E-12
         0075   7.5000E-07   3.0904E+23   6.8815E+18  -0.0000E+00   0.0000E+00  -4.9378E+01  -4.3325E+24   7.3686E-12
         0076   7.6000E-07   2.9970E+23   6.9243E+18  -0.0000E+00   0.0000E+00  -4.7852E+01  -4.2811E+24   7.3686E-12
         0077   7.7000E-07   2.9030E+23   6.9665E+18  -0.0000E+00   0.0000E+00  -4.6317E+01  -4.2204E+24   7.3686E-12
         0078   7.8000E-07   2.8085E+23   7.0080E+18  -0.0000E+00   0.0000E+00  -4.4772E+01  -4.1503E+24   7.3686E-12
         0079   7.9000E-07   2.7134E+23   7.0487E+18  -0.0000E+00   0.0000E+00  -4.3217E+01  -4.0710E+24   7.3686E-12
         0080   8.0000E-07   2.6177E+23   7.0885E+18  -0.0000E+00   0.0000E+00  -4.1654E+01  -3.9824E+24   7.3686E-12
         0081   8.1000E-07   2.5215E+23   7.1274E+18  -0.0000E+00   0.0000E+00  -4.0081E+01  -3.8847E+24   7.3686E-12
         0082   8.2000E-07   2.4248E+23   7.1652E+18  -0.0000E+00   0.0000E+00  -3.8500E+01  -3.7780E+24   7.3686E-12
