time=   6.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1732E+23  -9.4464E+19   0.0000E+00   1.4867E+22  -9.9625E+20   9.4375E+22   7.3686E-12
         0001   1.0000E-08   3.4552E+23  -9.4452E+19   0.0000E+00   1.3383E+24  -1.6382E+21   2.0547E+23   7.3686E-12
         0002   2.0000E-08   4.7370E+23  -9.4012E+19   0.0000E+00   4.4316E+25  -4.1762E+19   3.1555E+23   7.3686E-12
         0003   3.0000E-08   6.0129E+23  -8.8618E+19   0.0000E+00   5.3988E+26  -1.7935E+16   4.2405E+23   7.3686E-12
         0004   4.0000E-08   7.2155E+23  -6.4428E+19   0.0000E+00   2.4195E+27  -1.3293E+11   5.3045E+23   7.3686E-12
         0005   5.0000E-08   8.0899E+23  -2.4543E+19   0.0000E+00   3.9891E+27  -1.6886E+04   6.3418E+23   7.3686E-12
         0006   6.0000E-08   8.4229E+23  -3.5530E+17   0.0000E+00   2.4195E+27  -1.3607E+02   7.3473E+23   7.3686E-12
         0007   7.0000E-08   8.4278E+23   5.0350E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   8.3156E+23   7.3686E-12
         0008   8.0000E-08   8.3594E+23   5.4689E+18  -0.0000E+00   4.4315E+25  -1.3507E+02   9.2416E+23   7.3686E-12
         0009   9.0000E-08   8.2852E+23   5.4722E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   1.0120E+24   7.3686E-12
         0010   1.0000E-07   8.2109E+23   5.4614E+18  -0.0000E+00   1.4866E+22  -1.3266E+02   1.0946E+24   7.3686E-12
         0011   1.1000E-07   8.1368E+23   5.4497E+18  -0.0000E+00   6.0754E+19  -1.3146E+02   1.1714E+24   7.3686E-12
         0012   1.2000E-07   8.0629E+23   5.4373E+18  -0.0000E+00   9.1340E+16  -1.3026E+02   1.2421E+24   7.3686E-12
         0013   1.3000E-07   7.9891E+23   5.4242E+18  -0.0000E+00   5.0519E+13  -1.2906E+02   1.3060E+24   7.3686E-12
         0014   1.4000E-07   7.9155E+23   5.4106E+18  -0.0000E+00   1.0279E+10  -1.2787E+02   1.3628E+24   7.3686E-12
         0015   1.5000E-07   7.8420E+23   5.3965E+18  -0.0000E+00   7.6940E+05  -1.2668E+02   1.4121E+24   7.3686E-12
         0016   1.6000E-07   7.7688E+23   5.3819E+18  -0.0000E+00   2.1187E+01  -1.2549E+02   1.4534E+24   7.3686E-12
         0017   1.7000E-07   7.6958E+23   5.3671E+18  -0.0000E+00   2.1462E-04  -1.2431E+02   1.4863E+24   7.3686E-12
         0018   1.8000E-07   7.6229E+23   5.3520E+18  -0.0000E+00   7.9982E-10  -1.2313E+02   1.5105E+24   7.3686E-12
         0019   1.9000E-07   7.5503E+23   5.3367E+18  -0.0000E+00   1.0965E-15  -1.2195E+02   1.5255E+24   7.3686E-12
         0020   2.0000E-07   7.4779E+23   5.3214E+18  -0.0000E+00   5.5303E-22  -1.2077E+02   1.5311E+24   7.3686E-12
         0021   2.1000E-07   7.4057E+23   5.3061E+18  -0.0000E+00   1.0261E-28  -1.1960E+02   1.5270E+24   7.3686E-12
         0022   2.2000E-07   7.3336E+23   5.2910E+18  -0.0000E+00   7.0037E-36  -1.1844E+02   1.5128E+24   7.3686E-12
