time=   6.5100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1727E+23  -9.4419E+19   0.0000E+00   1.4867E+22  -9.9602E+20   1.1238E+23   7.3686E-12
         0001   1.0000E-08   3.4541E+23  -9.4408E+19   0.0000E+00   1.3383E+24  -1.6377E+21   2.4465E+23   7.3686E-12
         0002   2.0000E-08   4.7353E+23  -9.3968E+19   0.0000E+00   4.4316E+25  -4.1748E+19   3.7583E+23   7.3686E-12
         0003   3.0000E-08   6.0105E+23  -8.8575E+19   0.0000E+00   5.3988E+26  -1.7929E+16   5.0530E+23   7.3686E-12
         0004   4.0000E-08   7.2126E+23  -6.4386E+19   0.0000E+00   2.4195E+27  -1.3288E+11   6.3247E+23   7.3686E-12
         0005   5.0000E-08   8.0864E+23  -2.4502E+19   0.0000E+00   3.9891E+27  -1.6879E+04   7.5676E+23   7.3686E-12
         0006   6.0000E-08   8.4189E+23  -3.1599E+17   0.0000E+00   2.4195E+27  -1.3601E+02   8.7758E+23   7.3686E-12
         0007   7.0000E-08   8.4232E+23   5.0727E+18  -0.0000E+00   5.3986E+26  -1.3610E+02   9.9437E+23   7.3686E-12
         0008   8.0000E-08   8.3544E+23   5.5048E+18  -0.0000E+00   4.4315E+25  -1.3499E+02   1.1066E+24   7.3686E-12
         0009   9.0000E-08   8.2796E+23   5.5060E+18  -0.0000E+00   1.3382E+24  -1.3378E+02   1.2136E+24   7.3686E-12
         0010   1.0000E-07   8.2049E+23   5.4930E+18  -0.0000E+00   1.4866E+22  -1.3256E+02   1.3149E+24   7.3686E-12
         0011   1.1000E-07   8.1304E+23   5.4789E+18  -0.0000E+00   6.0754E+19  -1.3136E+02   1.4100E+24   7.3686E-12
         0012   1.2000E-07   8.0560E+23   5.4640E+18  -0.0000E+00   9.1340E+16  -1.3015E+02   1.4984E+24   7.3686E-12
         0013   1.3000E-07   7.9819E+23   5.4482E+18  -0.0000E+00   5.0519E+13  -1.2895E+02   1.5795E+24   7.3686E-12
         0014   1.4000E-07   7.9079E+23   5.4316E+18  -0.0000E+00   1.0279E+10  -1.2775E+02   1.6529E+24   7.3686E-12
         0015   1.5000E-07   7.8342E+23   5.4144E+18  -0.0000E+00   7.6940E+05  -1.2655E+02   1.7181E+24   7.3686E-12
         0016   1.6000E-07   7.7607E+23   5.3967E+18  -0.0000E+00   2.1187E+01  -1.2536E+02   1.7747E+24   7.3686E-12
         0017   1.7000E-07   7.6875E+23   5.3785E+18  -0.0000E+00   2.1462E-04  -1.2417E+02   1.8222E+24   7.3686E-12
         0018   1.8000E-07   7.6145E+23   5.3599E+18  -0.0000E+00   7.9982E-10  -1.2299E+02   1.8602E+24   7.3686E-12
         0019   1.9000E-07   7.5418E+23   5.3410E+18  -0.0000E+00   1.0965E-15  -1.2181E+02   1.8883E+24   7.3686E-12
         0020   2.0000E-07   7.4693E+23   5.3219E+18  -0.0000E+00   5.5303E-22  -1.2064E+02   1.9062E+24   7.3686E-12
         0021   2.1000E-07   7.3971E+23   5.3028E+18  -0.0000E+00   1.0261E-28  -1.1947E+02   1.9135E+24   7.3686E-12
         0022   2.2000E-07   7.3251E+23   5.2837E+18  -0.0000E+00   7.0037E-36  -1.1830E+02   1.9099E+24   7.3686E-12
         0023   2.3000E-07   7.2534E+23   5.2647E+18  -0.0000E+00   1.7586E-43  -1.1714E+02   1.8950E+24   7.3686E-12
         0024   2.4000E-07   7.1819E+23   5.2461E+18  -0.0000E+00   1.6245E-51  -1.1598E+02   1.8686E+24   7.3686E-12
         0025   2.5000E-07   7.1108E+23   5.2278E+18  -0.0000E+00   5.5206E-60  -1.1483E+02   1.8305E+24   7.3686E-12
         0026   2.6000E-07   7.0398E+23   5.2100E+18  -0.0000E+00   6.9015E-69  -1.1368E+02   1.7803E+24   7.3686E-12
         0027   2.7000E-07   6.9691E+23   5.1928E+18  -0.0000E+00   3.1741E-78  -1.1253E+02   1.7180E+24   7.3686E-12
         0028   2.8000E-07   6.8986E+23   5.1763E+18  -0.0000E+00   5.3702E-88  -1.1139E+02   1.6433E+24   7.3686E-12
         0029   2.9000E-07   6.8284E+23   5.1608E+18  -0.0000E+00   3.3425E-98  -1.1025E+02   1.5561E+24   7.3686E-12
         0030   3.0000E-07   6.7583E+23   5.1462E+18  -0.0000E+00   7.6534-109  -1.0911E+02   1.4562E+24   7.3686E-12
         0031   3.1000E-07   6.6885E+23   5.1328E+18  -0.0000E+00   6.4468-120  -1.0798E+02   1.3437E+24   7.3686E-12
         0032   3.2000E-07   6.6188E+23   5.1206E+18  -0.0000E+00   1.9978-131  -1.0685E+02   1.2183E+24   7.3686E-12
         0033   3.3000E-07   6.5494E+23   5.1098E+18  -0.0000E+00   2.2774-143  -1.0573E+02   1.0802E+24   7.3686E-12
         0034   3.4000E-07   6.4800E+23   5.1005E+18  -0.0000E+00   9.5511-156  -1.0461E+02   9.2939E+23   7.3686E-12
         0035   3.5000E-07   6.4108E+23   5.0928E+18  -0.0000E+00   1.4736-168  -1.0348E+02   7.6583E+23   7.3686E-12
         0036   3.6000E-07   6.3417E+23   5.0869E+18  -0.0000E+00   8.3634-182  -1.0236E+02   5.8967E+23   7.3686E-12
         0037   3.7000E-07   6.2726E+23   5.0829E+18  -0.0000E+00   1.7463-195  -1.0125E+02   4.0105E+23   7.3686E-12
         0038   3.8000E-07   6.2037E+23   5.0809E+18  -0.0000E+00   1.3413-209  -1.0013E+02   2.0015E+23   7.3686E-12
         0039   3.9000E-07   6.1347E+23   5.0811E+18  -0.0000E+00   3.7903-224  -9.9011E+01  -1.2808E+22   7.3686E-12
         0040   4.0000E-07   6.0657E+23   5.0834E+18  -0.0000E+00   3.9402-239  -9.7893E+01  -2.3754E+23   7.3686E-12
         0041   4.1000E-07   5.9968E+23   5.0882E+18  -0.0000E+00   1.5068-254  -9.6776E+01  -4.7372E+23   7.3686E-12
         0042   4.2000E-07   5.9277E+23   5.0954E+18  -0.0000E+00   2.1199-270  -9.5657E+01  -7.2098E+23   7.3686E-12
         0043   4.3000E-07   5.8586E+23   5.1052E+18  -0.0000E+00   1.0972-286  -9.4536E+01  -9.7887E+23   7.3686E-12
         0044   4.4000E-07   5.7893E+23   5.1176E+18  -0.0000E+00   0.0000E+00  -9.3413E+01  -1.2469E+24   7.3686E-12
         0045   4.5000E-07   5.7198E+23   5.1329E+18  -0.0000E+00   0.0000E+00  -9.2287E+01  -1.5246E+24   7.3686E-12
         0046   4.6000E-07   5.6502E+23   5.1510E+18  -0.0000E+00   0.0000E+00  -9.1157E+01  -1.8113E+24   7.3686E-12
         0047   4.7000E-07   5.5803E+23   5.1721E+18  -0.0000E+00   0.0000E+00  -9.0024E+01  -2.1063E+24   7.3686E-12
         0048   4.8000E-07   5.5101E+23   5.1962E+18  -0.0000E+00   0.0000E+00  -8.8886E+01  -2.4090E+24   7.3686E-12
         0049   4.9000E-07   5.4396E+23   5.2233E+18  -0.0000E+00   0.0000E+00  -8.7742E+01  -2.7185E+24   7.3686E-12
         0050   5.0000E-07   5.3687E+23   5.2537E+18  -0.0000E+00   0.0000E+00  -8.6592E+01  -3.0340E+24   7.3686E-12
         0051   5.1000E-07   5.2974E+23   5.2872E+18  -0.0000E+00   0.0000E+00  -8.5435E+01  -3.3545E+24   7.3686E-12
         0052   5.2000E-07   5.2256E+23   5.3240E+18  -0.0000E+00   0.0000E+00  -8.4270E+01  -3.6792E+24   7.3686E-12
         0053   5.3000E-07   5.1534E+23   5.3641E+18  -0.0000E+00   0.0000E+00  -8.3097E+01  -4.0070E+24   7.3686E-12
         0054   5.4000E-07   5.0806E+23   5.4075E+18  -0.0000E+00   0.0000E+00  -8.1915E+01  -4.3367E+24   7.3686E-12
         0055   5.5000E-07   5.0072E+23   5.4541E+18  -0.0000E+00   0.0000E+00  -8.0723E+01  -4.6673E+24   7.3686E-12
