time=   6.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1739E+23  -9.4520E+19   0.0000E+00   1.4867E+22  -9.9651E+20   6.8495E+22   7.3686E-12
         0001   1.0000E-08   3.4566E+23  -9.4508E+19   0.0000E+00   1.3383E+24  -1.6389E+21   1.4911E+23   7.3686E-12
         0002   2.0000E-08   4.7392E+23  -9.4067E+19   0.0000E+00   4.4316E+25  -4.1780E+19   2.2884E+23   7.3686E-12
         0003   3.0000E-08   6.0158E+23  -8.8671E+19   0.0000E+00   5.3988E+26  -1.7943E+16   3.0720E+23   7.3686E-12
         0004   4.0000E-08   7.2191E+23  -6.4480E+19   0.0000E+00   2.4195E+27  -1.3300E+11   3.8370E+23   7.3686E-12
         0005   5.0000E-08   8.0942E+23  -2.4593E+19   0.0000E+00   3.9891E+27  -1.6894E+04   4.5788E+23   7.3686E-12
         0006   6.0000E-08   8.4280E+23  -4.0375E+17   0.0000E+00   2.4195E+27  -1.3615E+02   5.2928E+23   7.3686E-12
         0007   7.0000E-08   8.4335E+23   4.9889E+18  -0.0000E+00   5.3986E+26  -1.3626E+02   5.9742E+23   7.3686E-12
         0008   8.0000E-08   8.3657E+23   5.4255E+18  -0.0000E+00   4.4315E+25  -1.3516E+02   6.6185E+23   7.3686E-12
         0009   9.0000E-08   8.2921E+23   5.4316E+18  -0.0000E+00   1.3382E+24  -1.3397E+02   7.2213E+23   7.3686E-12
         0010   1.0000E-07   8.2184E+23   5.4240E+18  -0.0000E+00   1.4866E+22  -1.3278E+02   7.7783E+23   7.3686E-12
         0011   1.1000E-07   8.1448E+23   5.4157E+18  -0.0000E+00   6.0754E+19  -1.3158E+02   8.2852E+23   7.3686E-12
         0012   1.2000E-07   8.0713E+23   5.4070E+18  -0.0000E+00   9.1340E+16  -1.3039E+02   8.7378E+23   7.3686E-12
         0013   1.3000E-07   7.9979E+23   5.3978E+18  -0.0000E+00   5.0519E+13  -1.2920E+02   9.1324E+23   7.3686E-12
         0014   1.4000E-07   7.9247E+23   5.3884E+18  -0.0000E+00   1.0279E+10  -1.2801E+02   9.4649E+23   7.3686E-12
         0015   1.5000E-07   7.8515E+23   5.3786E+18  -0.0000E+00   7.6940E+05  -1.2683E+02   9.7318E+23   7.3686E-12
         0016   1.6000E-07   7.7785E+23   5.3687E+18  -0.0000E+00   2.1187E+01  -1.2564E+02   9.9295E+23   7.3686E-12
         0017   1.7000E-07   7.7057E+23   5.3586E+18  -0.0000E+00   2.1462E-04  -1.2446E+02   1.0055E+24   7.3686E-12
         0018   1.8000E-07   7.6330E+23   5.3485E+18  -0.0000E+00   7.9982E-10  -1.2329E+02   1.0104E+24   7.3686E-12
         0019   1.9000E-07   7.5604E+23   5.3385E+18  -0.0000E+00   1.0965E-15  -1.2211E+02   1.0075E+24   7.3686E-12
         0020   2.0000E-07   7.4879E+23   5.3285E+18  -0.0000E+00   5.5303E-22  -1.2093E+02   9.9651E+23   7.3686E-12
