time=   6.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3031E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9440E+20   9.9440E+20   0.0000E+00
         0001   1.0000E-08   1.3694E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6341E+21   1.6341E+21   0.0000E+00
         0002   2.0000E-08   2.6296E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1646E+19   4.1646E+19   0.0000E+00
         0003   3.0000E-08   9.2263E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7882E+16   1.7882E+16   0.0000E+00
         0004   4.0000E-08   5.9016E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3253E+11   1.3253E+11   0.0000E+00
         0005   5.0000E-08   6.8489E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6831E+04   1.6831E+04   0.0000E+00
         0006   6.0000E-08   5.3323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3557E+02   1.3557E+02   0.0000E+00
         0007   7.0000E-08   5.3065E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3560E+02   1.3560E+02   0.0000E+00
         0008   8.0000E-08   5.2667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3443E+02   1.3443E+02   0.0000E+00
         0009   9.0000E-08   5.2258E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3316E+02   1.3316E+02   0.0000E+00
         0010   1.0000E-07   5.1848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3189E+02   1.3189E+02   0.0000E+00
         0011   1.1000E-07   5.1440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3063E+02   1.3063E+02   0.0000E+00
         0012   1.2000E-07   5.1031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2937E+02   1.2937E+02   0.0000E+00
         0013   1.3000E-07   5.0623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2813E+02   1.2813E+02   0.0000E+00
         0014   1.4000E-07   5.0216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2689E+02   1.2689E+02   0.0000E+00
         0015   1.5000E-07   4.9809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2565E+02   1.2565E+02   0.0000E+00
         0016   1.6000E-07   4.9402E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2443E+02   1.2443E+02   0.0000E+00
         0017   1.7000E-07   4.8996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2321E+02   1.2321E+02   0.0000E+00
         0018   1.8000E-07   4.8591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2200E+02   1.2200E+02   0.0000E+00
         0019   1.9000E-07   4.8186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2080E+02   1.2080E+02   0.0000E+00
         0020   2.0000E-07   4.7781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1961E+02   1.1961E+02   0.0000E+00
         0021   2.1000E-07   4.7377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1842E+02   1.1842E+02   0.0000E+00
         0022   2.2000E-07   4.6974E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1725E+02   1.1725E+02   0.0000E+00
         0023   2.3000E-07   4.6571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1608E+02   1.1608E+02   0.0000E+00
         0024   2.4000E-07   4.6168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1493E+02   1.1493E+02   0.0000E+00
         0025   2.5000E-07   4.5767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1378E+02   1.1378E+02   0.0000E+00
         0026   2.6000E-07   4.5365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1264E+02   1.1264E+02   0.0000E+00
         0027   2.7000E-07   4.4965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1151E+02   1.1151E+02   0.0000E+00
         0028   2.8000E-07   4.4565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1039E+02   1.1039E+02   0.0000E+00
         0029   2.9000E-07   4.4165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0928E+02   1.0928E+02   0.0000E+00
         0030   3.0000E-07   4.3767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0818E+02   1.0818E+02   0.0000E+00
         0031   3.1000E-07   4.3368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0709E+02   1.0709E+02   0.0000E+00
         0032   3.2000E-07   4.2971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0600E+02   1.0600E+02   0.0000E+00
         0033   3.3000E-07   4.2574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0493E+02   1.0493E+02   0.0000E+00
         0034   3.4000E-07   4.2178E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0386E+02   1.0386E+02   0.0000E+00
         0035   3.5000E-07   4.1782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0280E+02   1.0280E+02   0.0000E+00
         0036   3.6000E-07   4.1387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0174E+02   1.0174E+02   0.0000E+00
         0037   3.7000E-07   4.0993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0069E+02   1.0069E+02   0.0000E+00
         0038   3.8000E-07   4.0599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9651E+01   9.9651E+01   0.0000E+00
         0039   3.9000E-07   4.0206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8615E+01   9.8615E+01   0.0000E+00
         0040   4.0000E-07   3.9814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7584E+01   9.7584E+01   0.0000E+00
         0041   4.1000E-07   3.9422E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6558E+01   9.6558E+01   0.0000E+00
         0042   4.2000E-07   3.9031E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5536E+01   9.5536E+01   0.0000E+00
         0043   4.3000E-07   3.8641E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4518E+01   9.4518E+01   0.0000E+00
         0044   4.4000E-07   3.8252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3503E+01   9.3503E+01   0.0000E+00
         0045   4.5000E-07   3.7863E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2490E+01   9.2490E+01   0.0000E+00
         0046   4.6000E-07   3.7475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1479E+01   9.1479E+01   0.0000E+00
         0047   4.7000E-07   3.7087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0468E+01   9.0468E+01   0.0000E+00
         0048   4.8000E-07   3.6701E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9458E+01   8.9458E+01   0.0000E+00
         0049   4.9000E-07   3.6315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8447E+01   8.8447E+01   0.0000E+00
         0050   5.0000E-07   3.5930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7435E+01   8.7435E+01   0.0000E+00
         0051   5.1000E-07   3.5545E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6420E+01   8.6420E+01   0.0000E+00
