time=   6.5000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3052E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9597E+20   9.9597E+20   0.0000E+00
         0001   1.0000E-08   1.3728E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6376E+21   1.6376E+21   0.0000E+00
         0002   2.0000E-08   2.6383E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1745E+19   4.1745E+19   0.0000E+00
         0003   3.0000E-08   9.2639E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7927E+16   1.7927E+16   0.0000E+00
         0004   4.0000E-08   5.9295E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3287E+11   1.3287E+11   0.0000E+00
         0005   5.0000E-08   6.8843E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6878E+04   1.6878E+04   0.0000E+00
         0006   6.0000E-08   5.3609E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3600E+02   1.3600E+02   0.0000E+00
         0007   7.0000E-08   5.3350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3609E+02   1.3609E+02   0.0000E+00
         0008   8.0000E-08   5.2950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3497E+02   1.3497E+02   0.0000E+00
         0009   9.0000E-08   5.2538E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3376E+02   1.3376E+02   0.0000E+00
         0010   1.0000E-07   5.2126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3254E+02   1.3254E+02   0.0000E+00
         0011   1.1000E-07   5.1715E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3133E+02   1.3133E+02   0.0000E+00
         0012   1.2000E-07   5.1304E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3012E+02   1.3012E+02   0.0000E+00
         0013   1.3000E-07   5.0893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2892E+02   1.2892E+02   0.0000E+00
         0014   1.4000E-07   5.0483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2772E+02   1.2772E+02   0.0000E+00
         0015   1.5000E-07   5.0074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2652E+02   1.2652E+02   0.0000E+00
         0016   1.6000E-07   4.9665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2533E+02   1.2533E+02   0.0000E+00
         0017   1.7000E-07   4.9256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2414E+02   1.2414E+02   0.0000E+00
         0018   1.8000E-07   4.8848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2296E+02   1.2296E+02   0.0000E+00
         0019   1.9000E-07   4.8440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2178E+02   1.2178E+02   0.0000E+00
         0020   2.0000E-07   4.8033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2060E+02   1.2060E+02   0.0000E+00
         0021   2.1000E-07   4.7627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1943E+02   1.1943E+02   0.0000E+00
         0022   2.2000E-07   4.7221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1827E+02   1.1827E+02   0.0000E+00
         0023   2.3000E-07   4.6816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1711E+02   1.1711E+02   0.0000E+00
         0024   2.4000E-07   4.6411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1595E+02   1.1595E+02   0.0000E+00
         0025   2.5000E-07   4.6007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1479E+02   1.1479E+02   0.0000E+00
         0026   2.6000E-07   4.5603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1365E+02   1.1365E+02   0.0000E+00
         0027   2.7000E-07   4.5200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1250E+02   1.1250E+02   0.0000E+00
         0028   2.8000E-07   4.4798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1136E+02   1.1136E+02   0.0000E+00
         0029   2.9000E-07   4.4396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1022E+02   1.1022E+02   0.0000E+00
         0030   3.0000E-07   4.3995E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0909E+02   1.0909E+02   0.0000E+00
         0031   3.1000E-07   4.3594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0796E+02   1.0796E+02   0.0000E+00
         0032   3.2000E-07   4.3194E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0683E+02   1.0683E+02   0.0000E+00
         0033   3.3000E-07   4.2795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0571E+02   1.0571E+02   0.0000E+00
         0034   3.4000E-07   4.2397E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0459E+02   1.0459E+02   0.0000E+00
         0035   3.5000E-07   4.1999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0347E+02   1.0347E+02   0.0000E+00
         0036   3.6000E-07   4.1601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0235E+02   1.0235E+02   0.0000E+00
         0037   3.7000E-07   4.1205E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0124E+02   1.0124E+02   0.0000E+00
         0038   3.8000E-07   4.0809E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0012E+02   1.0012E+02   0.0000E+00
         0039   3.9000E-07   4.0414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9011E+01   9.9011E+01   0.0000E+00
         0040   4.0000E-07   4.0019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7897E+01   9.7897E+01   0.0000E+00
         0041   4.1000E-07   3.9625E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6783E+01   9.6783E+01   0.0000E+00
         0042   4.2000E-07   3.9232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5669E+01   9.5669E+01   0.0000E+00
         0043   4.3000E-07   3.8840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4552E+01   9.4552E+01   0.0000E+00
         0044   4.4000E-07   3.8448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3434E+01   9.3434E+01   0.0000E+00
         0045   4.5000E-07   3.8057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2312E+01   9.2312E+01   0.0000E+00
         0046   4.6000E-07   3.7667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1188E+01   9.1188E+01   0.0000E+00
         0047   4.7000E-07   3.7277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0059E+01   9.0059E+01   0.0000E+00
         0048   4.8000E-07   3.6888E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8926E+01   8.8926E+01   0.0000E+00
         0049   4.9000E-07   3.6500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7787E+01   8.7787E+01   0.0000E+00
         0050   5.0000E-07   3.6113E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6642E+01   8.6642E+01   0.0000E+00
         0051   5.1000E-07   3.5726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5491E+01   8.5491E+01   0.0000E+00
         0052   5.2000E-07   3.5340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4332E+01   8.4332E+01   0.0000E+00
         0053   5.3000E-07   3.4954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3164E+01   8.3164E+01   0.0000E+00
         0054   5.4000E-07   3.4570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1988E+01   8.1988E+01   0.0000E+00
         0055   5.5000E-07   3.4186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0801E+01   8.0801E+01   0.0000E+00
         0056   5.6000E-07   3.3803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9604E+01   7.9604E+01   0.0000E+00
         0057   5.7000E-07   3.3420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8396E+01   7.8396E+01   0.0000E+00
         0058   5.8000E-07   3.3038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7175E+01   7.7175E+01   0.0000E+00
         0059   5.9000E-07   3.2657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5942E+01   7.5942E+01   0.0000E+00
         0060   6.0000E-07   3.2277E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4695E+01   7.4695E+01   0.0000E+00
         0061   6.1000E-07   3.1897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3433E+01   7.3433E+01   0.0000E+00
