time=   6.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3002E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3647E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.6176E+19   0.0000E+00   0.0000E+00   0.0000E+00   1.8422E+06   0.0000E+00   0.0000E+00
         0003   3.0000E-08   9.1749E+15   0.0000E+00   0.0000E+00   0.0000E+00  -7.1176E+03   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.8637E+10   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.8009E+03   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.2937E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.2679E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0008   8.0000E-08   5.2285E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0009   9.0000E-08   5.1880E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0010   1.0000E-07   5.1475E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0011   1.1000E-07   5.1070E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0012   1.2000E-07   5.0666E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0013   1.3000E-07   5.0262E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0014   1.4000E-07   4.9858E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0015   1.5000E-07   4.9455E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0016   1.6000E-07   4.9052E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.8649E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.8247E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.7846E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.7444E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.7044E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0022   2.2000E-07   4.6644E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0023   2.3000E-07   4.6244E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0024   2.4000E-07   4.5845E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0025   2.5000E-07   4.5446E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0026   2.6000E-07   4.5048E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0027   2.7000E-07   4.4650E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0028   2.8000E-07   4.4254E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0029   2.9000E-07   4.3857E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0030   3.0000E-07   4.3461E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0031   3.1000E-07   4.3066E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0032   3.2000E-07   4.2671E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0033   3.3000E-07   4.2277E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0034   3.4000E-07   4.1884E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0035   3.5000E-07   4.1491E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0036   3.6000E-07   4.1099E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0037   3.7000E-07   4.0708E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0038   3.8000E-07   4.0317E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0039   3.9000E-07   3.9927E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0040   4.0000E-07   3.9537E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0041   4.1000E-07   3.9148E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0042   4.2000E-07   3.8760E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0043   4.3000E-07   3.8373E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0044   4.4000E-07   3.7986E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0045   4.5000E-07   3.7600E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0046   4.6000E-07   3.7215E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0047   4.7000E-07   3.6830E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0048   4.8000E-07   3.6446E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0049   4.9000E-07   3.6063E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0050   5.0000E-07   3.5681E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0051   5.1000E-07   3.5299E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0052   5.2000E-07   3.4918E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
