time=   6.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1725E+23  -9.4399E+19   0.0000E+00   1.4867E+22  -9.9592E+20   1.2002E+23   7.3686E-12
         0001   1.0000E-08   3.4536E+23  -9.4388E+19   0.0000E+00   1.3383E+24  -1.6375E+21   2.6129E+23   7.3686E-12
         0002   2.0000E-08   4.7345E+23  -9.3949E+19   0.0000E+00   4.4316E+25  -4.1741E+19   4.0142E+23   7.3686E-12
         0003   3.0000E-08   6.0095E+23  -8.8555E+19   0.0000E+00   5.3988E+26  -1.7926E+16   5.3978E+23   7.3686E-12
         0004   4.0000E-08   7.2113E+23  -6.4367E+19   0.0000E+00   2.4195E+27  -1.3286E+11   6.7576E+23   7.3686E-12
         0005   5.0000E-08   8.0848E+23  -2.4484E+19   0.0000E+00   3.9891E+27  -1.6876E+04   8.0875E+23   7.3686E-12
         0006   6.0000E-08   8.4171E+23  -2.9816E+17   0.0000E+00   2.4195E+27  -1.3598E+02   9.3816E+23   7.3686E-12
         0007   7.0000E-08   8.4211E+23   5.0899E+18  -0.0000E+00   5.3986E+26  -1.3607E+02   1.0634E+24   7.3686E-12
         0008   8.0000E-08   8.3521E+23   5.5212E+18  -0.0000E+00   4.4315E+25  -1.3495E+02   1.1839E+24   7.3686E-12
         0009   9.0000E-08   8.2771E+23   5.5216E+18  -0.0000E+00   1.3382E+24  -1.3374E+02   1.2990E+24   7.3686E-12
         0010   1.0000E-07   8.2022E+23   5.5076E+18  -0.0000E+00   1.4866E+22  -1.3252E+02   1.4082E+24   7.3686E-12
         0011   1.1000E-07   8.1275E+23   5.4925E+18  -0.0000E+00   6.0754E+19  -1.3131E+02   1.5110E+24   7.3686E-12
         0012   1.2000E-07   8.0529E+23   5.4764E+18  -0.0000E+00   9.1340E+16  -1.3010E+02   1.6069E+24   7.3686E-12
         0013   1.3000E-07   7.9786E+23   5.4595E+18  -0.0000E+00   5.0519E+13  -1.2889E+02   1.6952E+24   7.3686E-12
         0014   1.4000E-07   7.9045E+23   5.4417E+18  -0.0000E+00   1.0279E+10  -1.2769E+02   1.7756E+24   7.3686E-12
         0015   1.5000E-07   7.8307E+23   5.4233E+18  -0.0000E+00   7.6940E+05  -1.2650E+02   1.8475E+24   7.3686E-12
         0016   1.6000E-07   7.7571E+23   5.4042E+18  -0.0000E+00   2.1187E+01  -1.2530E+02   1.9106E+24   7.3686E-12
         0017   1.7000E-07   7.6837E+23   5.3845E+18  -0.0000E+00   2.1462E-04  -1.2411E+02   1.9642E+24   7.3686E-12
         0018   1.8000E-07   7.6106E+23   5.3644E+18  -0.0000E+00   7.9982E-10  -1.2293E+02   2.0081E+24   7.3686E-12
         0019   1.9000E-07   7.5378E+23   5.3440E+18  -0.0000E+00   1.0965E-15  -1.2175E+02   2.0417E+24   7.3686E-12
         0020   2.0000E-07   7.4653E+23   5.3234E+18  -0.0000E+00   5.5303E-22  -1.2057E+02   2.0648E+24   7.3686E-12
         0021   2.1000E-07   7.3931E+23   5.3026E+18  -0.0000E+00   1.0261E-28  -1.1940E+02   2.0770E+24   7.3686E-12
         0022   2.2000E-07   7.3211E+23   5.2818E+18  -0.0000E+00   7.0037E-36  -1.1823E+02   2.0779E+24   7.3686E-12
         0023   2.3000E-07   7.2494E+23   5.2611E+18  -0.0000E+00   1.7586E-43  -1.1707E+02   2.0673E+24   7.3686E-12
         0024   2.4000E-07   7.1780E+23   5.2407E+18  -0.0000E+00   1.6245E-51  -1.1592E+02   2.0447E+24   7.3686E-12
         0025   2.5000E-07   7.1069E+23   5.2206E+18  -0.0000E+00   5.5206E-60  -1.1476E+02   2.0100E+24   7.3686E-12
         0026   2.6000E-07   7.0361E+23   5.2010E+18  -0.0000E+00   6.9015E-69  -1.1361E+02   1.9630E+24   7.3686E-12
         0027   2.7000E-07   6.9655E+23   5.1819E+18  -0.0000E+00   3.1741E-78  -1.1247E+02   1.9033E+24   7.3686E-12
         0028   2.8000E-07   6.8952E+23   5.1636E+18  -0.0000E+00   5.3702E-88  -1.1133E+02   1.8309E+24   7.3686E-12
         0029   2.9000E-07   6.8251E+23   5.1462E+18  -0.0000E+00   3.3425E-98  -1.1020E+02   1.7455E+24   7.3686E-12
         0030   3.0000E-07   6.7552E+23   5.1297E+18  -0.0000E+00   7.6534-109  -1.0906E+02   1.6471E+24   7.3686E-12
         0031   3.1000E-07   6.6856E+23   5.1143E+18  -0.0000E+00   6.4468-120  -1.0794E+02   1.5354E+24   7.3686E-12
         0032   3.2000E-07   6.6162E+23   5.1002E+18  -0.0000E+00   1.9978-131  -1.0681E+02   1.4105E+24   7.3686E-12
         0033   3.3000E-07   6.5470E+23   5.0875E+18  -0.0000E+00   2.2774-143  -1.0569E+02   1.2723E+24   7.3686E-12
         0034   3.4000E-07   6.4780E+23   5.0763E+18  -0.0000E+00   9.5511-156  -1.0457E+02   1.1208E+24   7.3686E-12
         0035   3.5000E-07   6.4091E+23   5.0667E+18  -0.0000E+00   1.4736-168  -1.0346E+02   9.5598E+23   7.3686E-12
         0036   3.6000E-07   6.3403E+23   5.0590E+18  -0.0000E+00   8.3634-182  -1.0234E+02   7.7799E+23   7.3686E-12
         0037   3.7000E-07   6.2717E+23   5.0531E+18  -0.0000E+00   1.7463-195  -1.0123E+02   5.8691E+23   7.3686E-12
         0038   3.8000E-07   6.2031E+23   5.0493E+18  -0.0000E+00   1.3413-209  -1.0012E+02   3.8288E+23   7.3686E-12
         0039   3.9000E-07   6.1346E+23   5.0476E+18  -0.0000E+00   3.7903-224  -9.9010E+01   1.6610E+23   7.3686E-12
         0040   4.0000E-07   6.0661E+23   5.0482E+18  -0.0000E+00   3.9402-239  -9.7900E+01  -6.3178E+22   7.3686E-12
         0041   4.1000E-07   5.9975E+23   5.0513E+18  -0.0000E+00   1.5068-254  -9.6790E+01  -3.0467E+23   7.3686E-12
         0042   4.2000E-07   5.9290E+23   5.0569E+18  -0.0000E+00   2.1199-270  -9.5679E+01  -5.5804E+23   7.3686E-12
         0043   4.3000E-07   5.8604E+23   5.0651E+18  -0.0000E+00   1.0972-286  -9.4567E+01  -8.2287E+23   7.3686E-12
         0044   4.4000E-07   5.7916E+23   5.0761E+18  -0.0000E+00   0.0000E+00  -9.3453E+01  -1.0987E+24   7.3686E-12
         0045   4.5000E-07   5.7227E+23   5.0899E+18  -0.0000E+00   0.0000E+00  -9.2337E+01  -1.3851E+24   7.3686E-12
         0046   4.6000E-07   5.6537E+23   5.1067E+18  -0.0000E+00   0.0000E+00  -9.1217E+01  -1.6813E+24   7.3686E-12
         0047   4.7000E-07   5.5844E+23   5.1266E+18  -0.0000E+00   0.0000E+00  -9.0093E+01  -1.9869E+24   7.3686E-12
         0048   4.8000E-07   5.5148E+23   5.1496E+18  -0.0000E+00   0.0000E+00  -8.8965E+01  -2.3010E+24   7.3686E-12
         0049   4.9000E-07   5.4449E+23   5.1759E+18  -0.0000E+00   0.0000E+00  -8.7832E+01  -2.6230E+24   7.3686E-12
         0050   5.0000E-07   5.3747E+23   5.2054E+18  -0.0000E+00   0.0000E+00  -8.6693E+01  -2.9519E+24   7.3686E-12
         0051   5.1000E-07   5.3040E+23   5.2382E+18  -0.0000E+00   0.0000E+00  -8.5547E+01  -3.2869E+24   7.3686E-12
         0052   5.2000E-07   5.2329E+23   5.2745E+18  -0.0000E+00   0.0000E+00  -8.4393E+01  -3.6269E+24   7.3686E-12
         0053   5.3000E-07   5.1613E+23   5.3142E+18  -0.0000E+00   0.0000E+00  -8.3231E+01  -3.9710E+24   7.3686E-12
         0054   5.4000E-07   5.0892E+23   5.3574E+18  -0.0000E+00   0.0000E+00  -8.2060E+01  -4.3180E+24   7.3686E-12
         0055   5.5000E-07   5.0165E+23   5.4041E+18  -0.0000E+00   0.0000E+00  -8.0880E+01  -4.6667E+24   7.3686E-12
         0056   5.6000E-07   4.9432E+23   5.4542E+18  -0.0000E+00   0.0000E+00  -7.9688E+01  -5.0159E+24   7.3686E-12
         0057   5.7000E-07   4.8692E+23   5.5079E+18  -0.0000E+00   0.0000E+00  -7.8486E+01  -5.3642E+24   7.3686E-12
         0058   5.8000E-07   4.7944E+23   5.5650E+18  -0.0000E+00   0.0000E+00  -7.7271E+01  -5.7103E+24   7.3686E-12
         0059   5.9000E-07   4.7189E+23   5.6255E+18  -0.0000E+00   0.0000E+00  -7.6043E+01  -6.0528E+24   7.3686E-12
         0060   6.0000E-07   4.6425E+23   5.6894E+18  -0.0000E+00   0.0000E+00  -7.4801E+01  -6.3901E+24   7.3686E-12
         0061   6.1000E-07   4.5653E+23   5.7566E+18  -0.0000E+00   0.0000E+00  -7.3545E+01  -6.7208E+24   7.3686E-12
         0062   6.2000E-07   4.4872E+23   5.8270E+18  -0.0000E+00   0.0000E+00  -7.2274E+01  -7.0433E+24   7.3686E-12
         0063   6.3000E-07   4.4081E+23   5.9006E+18  -0.0000E+00   0.0000E+00  -7.0987E+01  -7.3559E+24   7.3686E-12
         0064   6.4000E-07   4.3281E+23   5.9772E+18  -0.0000E+00   0.0000E+00  -6.9683E+01  -7.6570E+24   7.3686E-12
         0065   6.5000E-07   4.2469E+23   6.0566E+18  -0.0000E+00   0.0000E+00  -6.8362E+01  -7.9450E+24   7.3686E-12
         0066   6.6000E-07   4.1647E+23   6.1388E+18  -0.0000E+00   0.0000E+00  -6.7022E+01  -8.2183E+24   7.3686E-12
         0067   6.7000E-07   4.0814E+23   6.2236E+18  -0.0000E+00   0.0000E+00  -6.5664E+01  -8.4751E+24   7.3686E-12
         0068   6.8000E-07   3.9970E+23   6.3107E+18  -0.0000E+00   0.0000E+00  -6.4287E+01  -8.7139E+24   7.3686E-12
         0069   6.9000E-07   3.9113E+23   6.4000E+18  -0.0000E+00   0.0000E+00  -6.2890E+01  -8.9330E+24   7.3686E-12
         0070   7.0000E-07   3.8245E+23   6.4913E+18  -0.0000E+00   0.0000E+00  -6.1473E+01  -9.1309E+24   7.3686E-12
         0071   7.1000E-07   3.7364E+23   6.5844E+18  -0.0000E+00   0.0000E+00  -6.0035E+01  -9.3059E+24   7.3686E-12
