time=   6.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1778E+23  -9.5830E+19   0.0000E+00   1.4867E+22  -9.9897E+20   1.8961E+26   7.3686E-12
         0001   1.0000E-08   3.4783E+23  -9.7404E+19   0.0000E+00   1.3383E+24  -1.6506E+21   1.5875E+26   7.3686E-12
         0002   2.0000E-08   4.8002E+23  -9.6919E+19   0.0000E+00   4.4316E+25  -4.2364E+19  -4.1281E+24   7.3686E-12
         0003   3.0000E-08   6.1155E+23  -9.0160E+19   0.0000E+00   5.3988E+26  -1.8261E+16  -1.3608E+26   7.3686E-12
         0004   4.0000E-08   7.3391E+23  -6.3962E+19   0.0000E+00   2.4195E+27  -1.3534E+11  -2.0027E+26   7.3686E-12
         0005   5.0000E-08   8.2071E+23  -2.2105E+19   0.0000E+00   3.9891E+27  -1.7145E+04  -1.9663E+26   7.3686E-12
         0006   6.0000E-08   8.5071E+23   3.4895E+18  -0.0000E+00   2.4195E+27  -1.3753E+02  -1.3990E+26   7.3686E-12
         0007   7.0000E-08   8.4597E+23   9.5311E+18  -0.0000E+00   5.3986E+26  -1.3676E+02  -6.4295E+25   7.3686E-12
         0008   8.0000E-08   8.3304E+23   9.9725E+18  -0.0000E+00   4.4315E+25  -1.3464E+02   1.7630E+23   7.3686E-12
         0009   9.0000E-08   8.1950E+23   9.5569E+18  -0.0000E+00   1.3382E+24  -1.3242E+02   4.2901E+25   7.3686E-12
         0010   1.0000E-07   8.0654E+23   8.9041E+18  -0.0000E+00   1.4866E+22  -1.3029E+02   6.5291E+25   7.3686E-12
         0011   1.1000E-07   7.9445E+23   8.1773E+18  -0.0000E+00   6.0754E+19  -1.2831E+02   7.2684E+25   7.3686E-12
         0012   1.2000E-07   7.8335E+23   7.4715E+18  -0.0000E+00   9.1340E+16  -1.2649E+02   7.0576E+25   7.3686E-12
         0013   1.3000E-07   7.7321E+23   6.8383E+18  -0.0000E+00   5.0519E+13  -1.2484E+02   6.3320E+25   7.3686E-12
         0014   1.4000E-07   7.6393E+23   6.2991E+18  -0.0000E+00   1.0279E+10  -1.2332E+02   5.3919E+25   7.3686E-12
         0015   1.5000E-07   7.5539E+23   5.8567E+18  -0.0000E+00   7.6940E+05  -1.2193E+02   4.4237E+25   7.3686E-12
         0016   1.6000E-07   7.4744E+23   5.5037E+18  -0.0000E+00   2.1187E+01  -1.2064E+02   3.5299E+25   7.3686E-12
         0017   1.7000E-07   7.3997E+23   5.2280E+18  -0.0000E+00   2.1462E-04  -1.1943E+02   2.7572E+25   7.3686E-12
         0018   1.8000E-07   7.3287E+23   5.0162E+18  -0.0000E+00   7.9982E-10  -1.1828E+02   2.1183E+25   7.3686E-12
         0019   1.9000E-07   7.2607E+23   4.8555E+18  -0.0000E+00   1.0965E-15  -1.1718E+02   1.6068E+25   7.3686E-12
