time=   6.4700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3049E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9581E+20   9.9581E+20   0.0000E+00
         0001   1.0000E-08   1.3724E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6373E+21   1.6373E+21   0.0000E+00
         0002   2.0000E-08   2.6371E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1734E+19   4.1734E+19   0.0000E+00
         0003   3.0000E-08   9.2585E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7923E+16   1.7923E+16   0.0000E+00
         0004   4.0000E-08   5.9255E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3284E+11   1.3284E+11   0.0000E+00
         0005   5.0000E-08   6.8793E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6873E+04   1.6873E+04   0.0000E+00
         0006   6.0000E-08   5.3568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3595E+02   1.3595E+02   0.0000E+00
         0007   7.0000E-08   5.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3604E+02   1.3604E+02   0.0000E+00
         0008   8.0000E-08   5.2909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3491E+02   1.3491E+02   0.0000E+00
         0009   9.0000E-08   5.2498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3369E+02   1.3369E+02   0.0000E+00
         0010   1.0000E-07   5.2086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3247E+02   1.3247E+02   0.0000E+00
         0011   1.1000E-07   5.1675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3126E+02   1.3126E+02   0.0000E+00
         0012   1.2000E-07   5.1265E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3005E+02   1.3005E+02   0.0000E+00
         0013   1.3000E-07   5.0855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2884E+02   1.2884E+02   0.0000E+00
         0014   1.4000E-07   5.0445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2763E+02   1.2763E+02   0.0000E+00
         0015   1.5000E-07   5.0036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2643E+02   1.2643E+02   0.0000E+00
         0016   1.6000E-07   4.9627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2524E+02   1.2524E+02   0.0000E+00
         0017   1.7000E-07   4.9219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2405E+02   1.2405E+02   0.0000E+00
         0018   1.8000E-07   4.8811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2286E+02   1.2286E+02   0.0000E+00
         0019   1.9000E-07   4.8404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2168E+02   1.2168E+02   0.0000E+00
         0020   2.0000E-07   4.7997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2050E+02   1.2050E+02   0.0000E+00
         0021   2.1000E-07   4.7591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1933E+02   1.1933E+02   0.0000E+00
         0022   2.2000E-07   4.7186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1816E+02   1.1816E+02   0.0000E+00
         0023   2.3000E-07   4.6781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1700E+02   1.1700E+02   0.0000E+00
         0024   2.4000E-07   4.6376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1585E+02   1.1585E+02   0.0000E+00
         0025   2.5000E-07   4.5972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1469E+02   1.1469E+02   0.0000E+00
         0026   2.6000E-07   4.5569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1355E+02   1.1355E+02   0.0000E+00
         0027   2.7000E-07   4.5166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1241E+02   1.1241E+02   0.0000E+00
         0028   2.8000E-07   4.4764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1127E+02   1.1127E+02   0.0000E+00
         0029   2.9000E-07   4.4363E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1014E+02   1.1014E+02   0.0000E+00
         0030   3.0000E-07   4.3962E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0901E+02   1.0901E+02   0.0000E+00
         0031   3.1000E-07   4.3562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0788E+02   1.0788E+02   0.0000E+00
         0032   3.2000E-07   4.3162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0676E+02   1.0676E+02   0.0000E+00
         0033   3.3000E-07   4.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0565E+02   1.0565E+02   0.0000E+00
         0034   3.4000E-07   4.2365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0453E+02   1.0453E+02   0.0000E+00
         0035   3.5000E-07   4.1968E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0342E+02   1.0342E+02   0.0000E+00
         0036   3.6000E-07   4.1571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0232E+02   1.0232E+02   0.0000E+00
         0037   3.7000E-07   4.1174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0121E+02   1.0121E+02   0.0000E+00
         0038   3.8000E-07   4.0779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0011E+02   1.0011E+02   0.0000E+00
         0039   3.9000E-07   4.0384E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9003E+01   9.9003E+01   0.0000E+00
         0040   4.0000E-07   3.9990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7901E+01   9.7901E+01   0.0000E+00
         0041   4.1000E-07   3.9596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6799E+01   9.6799E+01   0.0000E+00
