time=   6.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1647E+23  -9.3723E+19   0.0000E+00   1.4867E+22  -9.9229E+20   9.4934E+22   7.3686E-12
         0001   1.0000E-08   3.4366E+23  -9.3712E+19   0.0000E+00   1.3383E+24  -1.6294E+21   2.1242E+23   7.3686E-12
         0002   2.0000E-08   4.7084E+23  -9.3273E+19   0.0000E+00   4.4316E+25  -4.1512E+19   3.5505E+23   7.3686E-12
         0003   3.0000E-08   5.9742E+23  -8.7879E+19   0.0000E+00   5.3988E+26  -1.7822E+16   5.3555E+23   7.3686E-12
         0004   4.0000E-08   7.1668E+23  -6.3691E+19   0.0000E+00   2.4195E+27  -1.3205E+11   7.6548E+23   7.3686E-12
         0005   5.0000E-08   8.0312E+23  -2.3811E+19   0.0000E+00   3.9891E+27  -1.6766E+04   1.0540E+24   7.3686E-12
         0006   6.0000E-08   8.3543E+23   3.7005E+17  -0.0000E+00   2.4195E+27  -1.3498E+02   1.4063E+24   7.3686E-12
         0007   7.0000E-08   8.3493E+23   5.7505E+18  -0.0000E+00   5.3986E+26  -1.3491E+02   1.8217E+24   7.3686E-12
         0008   8.0000E-08   8.2713E+23   6.1707E+18  -0.0000E+00   4.4315E+25  -1.3365E+02   2.2944E+24   7.3686E-12
         0009   9.0000E-08   8.1875E+23   6.1559E+18  -0.0000E+00   1.3382E+24  -1.3228E+02   2.8146E+24   7.3686E-12
         0010   1.0000E-07   8.1040E+23   6.1224E+18  -0.0000E+00   1.4866E+22  -1.3092E+02   3.3706E+24   7.3686E-12
         0011   1.1000E-07   8.0209E+23   6.0828E+18  -0.0000E+00   6.0754E+19  -1.2957E+02   3.9515E+24   7.3686E-12
         0012   1.2000E-07   7.9383E+23   6.0374E+18  -0.0000E+00   9.1340E+16  -1.2823E+02   4.5474E+24   7.3686E-12
