time=   6.9700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9672E+20  -3.5303E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6394E+21  -7.7988E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4143E+19   0.0000E+00   4.4316E+25  -4.1798E+19  -1.2483E+22   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8744E+19   0.0000E+00   5.3988E+26  -1.7951E+16  -1.7808E+22   7.3686E-12
         0004   4.0000E-08   7.2242E+23  -6.4549E+19   0.0000E+00   2.4195E+27  -1.3306E+11  -2.3995E+22   7.3686E-12
         0005   5.0000E-08   8.1002E+23  -2.4657E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -3.1263E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6194E+17   0.0000E+00   2.4195E+27  -1.3623E+02  -3.9825E+22   7.3686E-12
         0007   7.0000E-08   8.4411E+23   4.9372E+18  -0.0000E+00   5.3986E+26  -1.3635E+02  -4.9889E+22   7.3686E-12
         0008   8.0000E-08   8.3741E+23   5.3810E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -6.1659E+22   7.3686E-12
         0009   9.0000E-08   8.3011E+23   5.3951E+18  -0.0000E+00   1.3382E+24  -1.3409E+02  -7.5330E+22   7.3686E-12
         0010   1.0000E-07   8.2279E+23   5.3962E+18  -0.0000E+00   1.4866E+22  -1.3290E+02  -9.1091E+22   7.3686E-12
         0011   1.1000E-07   8.1547E+23   5.3973E+18  -0.0000E+00   6.0754E+19  -1.3171E+02  -1.0912E+23   7.3686E-12
         0012   1.2000E-07   8.0814E+23   5.3986E+18  -0.0000E+00   9.1340E+16  -1.3053E+02  -1.2959E+23   7.3686E-12
         0013   1.3000E-07   8.0081E+23   5.4001E+18  -0.0000E+00   5.0519E+13  -1.2934E+02  -1.5266E+23   7.3686E-12
         0014   1.4000E-07   7.9349E+23   5.4019E+18  -0.0000E+00   1.0279E+10  -1.2815E+02  -1.7849E+23   7.3686E-12
         0015   1.5000E-07   7.8616E+23   5.4039E+18  -0.0000E+00   7.6940E+05  -1.2696E+02  -2.0720E+23   7.3686E-12
         0016   1.6000E-07   7.7882E+23   5.4063E+18  -0.0000E+00   2.1187E+01  -1.2577E+02  -2.3893E+23   7.3686E-12
         0017   1.7000E-07   7.7148E+23   5.4091E+18  -0.0000E+00   2.1462E-04  -1.2458E+02  -2.7379E+23   7.3686E-12
         0018   1.8000E-07   7.6414E+23   5.4122E+18  -0.0000E+00   7.9982E-10  -1.2339E+02  -3.1188E+23   7.3686E-12
         0019   1.9000E-07   7.5680E+23   5.4157E+18  -0.0000E+00   1.0965E-15  -1.2220E+02  -3.5329E+23   7.3686E-12
         0020   2.0000E-07   7.4945E+23   5.4197E+18  -0.0000E+00   5.5303E-22  -1.2101E+02  -3.9809E+23   7.3686E-12
         0021   2.1000E-07   7.4209E+23   5.4242E+18  -0.0000E+00   1.0261E-28  -1.1982E+02  -4.4635E+23   7.3686E-12
         0022   2.2000E-07   7.3473E+23   5.4291E+18  -0.0000E+00   7.0037E-36  -1.1863E+02  -4.9809E+23   7.3686E-12
         0023   2.3000E-07   7.2737E+23   5.4347E+18  -0.0000E+00   1.7586E-43  -1.1743E+02  -5.5335E+23   7.3686E-12
         0024   2.4000E-07   7.1999E+23   5.4408E+18  -0.0000E+00   1.6245E-51  -1.1624E+02  -6.1213E+23   7.3686E-12
         0025   2.5000E-07   7.1261E+23   5.4475E+18  -0.0000E+00   5.5206E-60  -1.1504E+02  -6.7444E+23   7.3686E-12
         0026   2.6000E-07   7.0521E+23   5.4549E+18  -0.0000E+00   6.9015E-69  -1.1384E+02  -7.4025E+23   7.3686E-12
         0027   2.7000E-07   6.9781E+23   5.4630E+18  -0.0000E+00   3.1741E-78  -1.1264E+02  -8.0952E+23   7.3686E-12
         0028   2.8000E-07   6.9040E+23   5.4719E+18  -0.0000E+00   5.3702E-88  -1.1144E+02  -8.8219E+23   7.3686E-12
         0029   2.9000E-07   6.8297E+23   5.4814E+18  -0.0000E+00   3.3425E-98  -1.1023E+02  -9.5819E+23   7.3686E-12
         0030   3.0000E-07   6.7553E+23   5.4918E+18  -0.0000E+00   7.6534-109  -1.0903E+02  -1.0374E+24   7.3686E-12
         0031   3.1000E-07   6.6808E+23   5.5030E+18  -0.0000E+00   6.4468-120  -1.0782E+02  -1.1198E+24   7.3686E-12
         0032   3.2000E-07   6.6061E+23   5.5151E+18  -0.0000E+00   1.9978-131  -1.0660E+02  -1.2052E+24   7.3686E-12
         0033   3.3000E-07   6.5313E+23   5.5280E+18  -0.0000E+00   2.2774-143  -1.0539E+02  -1.2934E+24   7.3686E-12
         0034   3.4000E-07   6.4562E+23   5.5418E+18  -0.0000E+00   9.5511-156  -1.0417E+02  -1.3844E+24   7.3686E-12
         0035   3.5000E-07   6.3810E+23   5.5566E+18  -0.0000E+00   1.4736-168  -1.0295E+02  -1.4778E+24   7.3686E-12
         0036   3.6000E-07   6.3056E+23   5.5724E+18  -0.0000E+00   8.3634-182  -1.0173E+02  -1.5736E+24   7.3686E-12
         0037   3.7000E-07   6.2300E+23   5.5891E+18  -0.0000E+00   1.7463-195  -1.0050E+02  -1.6716E+24   7.3686E-12
         0038   3.8000E-07   6.1541E+23   5.6068E+18  -0.0000E+00   1.3413-209  -9.9268E+01  -1.7714E+24   7.3686E-12
         0039   3.9000E-07   6.0781E+23   5.6255E+18  -0.0000E+00   3.7903-224  -9.8032E+01  -1.8729E+24   7.3686E-12
         0040   4.0000E-07   6.0017E+23   5.6453E+18  -0.0000E+00   3.9402-239  -9.6792E+01  -1.9758E+24   7.3686E-12
         0041   4.1000E-07   5.9251E+23   5.6661E+18  -0.0000E+00   1.5068-254  -9.5548E+01  -2.0799E+24   7.3686E-12
