time=   6.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4597E+19   0.0000E+00   1.4867E+22  -9.9678E+20   1.0888E+22   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4584E+19   0.0000E+00   1.3383E+24  -1.6395E+21   2.3622E+22   7.3686E-12
         0002   2.0000E-08   4.7422E+23  -9.4141E+19   0.0000E+00   4.4316E+25  -4.1800E+19   3.5822E+22   7.3686E-12
         0003   3.0000E-08   6.0198E+23  -8.8743E+19   0.0000E+00   5.3988E+26  -1.7952E+16   4.7201E+22   7.3686E-12
         0004   4.0000E-08   7.2241E+23  -6.4548E+19   0.0000E+00   2.4195E+27  -1.3307E+11   5.7477E+22   7.3686E-12
         0005   5.0000E-08   8.1001E+23  -2.4658E+19   0.0000E+00   3.9891E+27  -1.6904E+04   6.6371E+22   7.3686E-12
         0006   6.0000E-08   8.4347E+23  -4.6372E+17   0.0000E+00   2.4195E+27  -1.3624E+02   7.3606E+22   7.3686E-12
         0007   7.0000E-08   8.4410E+23   4.9341E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   7.8914E+22   7.3686E-12
         0008   8.0000E-08   8.3741E+23   5.3765E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   8.2033E+22   7.3686E-12
         0009   9.0000E-08   8.3011E+23   5.3890E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   8.2707E+22   7.3686E-12
         0010   1.0000E-07   8.2280E+23   5.3884E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   8.0692E+22   7.3686E-12
         0011   1.1000E-07   8.1548E+23   5.3876E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   7.5750E+22   7.3686E-12
         0012   1.2000E-07   8.0817E+23   5.3869E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   6.7657E+22   7.3686E-12
         0013   1.3000E-07   8.0086E+23   5.3864E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   5.6198E+22   7.3686E-12
         0014   1.4000E-07   7.9355E+23   5.3860E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   4.1172E+22   7.3686E-12
         0015   1.5000E-07   7.8624E+23   5.3857E+18  -0.0000E+00   7.6940E+05  -1.2699E+02   2.2391E+22   7.3686E-12
         0016   1.6000E-07   7.7893E+23   5.3857E+18  -0.0000E+00   2.1187E+01  -1.2580E+02  -3.2104E+20   7.3686E-12
         0017   1.7000E-07   7.7163E+23   5.3860E+18  -0.0000E+00   2.1462E-04  -1.2462E+02  -2.7122E+22   7.3686E-12
         0018   1.8000E-07   7.6432E+23   5.3866E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -5.8157E+22   7.3686E-12
         0019   1.9000E-07   7.5701E+23   5.3875E+18  -0.0000E+00   1.0965E-15  -1.2225E+02  -9.3552E+22   7.3686E-12
         0020   2.0000E-07   7.4969E+23   5.3889E+18  -0.0000E+00   5.5303E-22  -1.2106E+02  -1.3342E+23   7.3686E-12
