time=   6.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4592E+19   0.0000E+00   1.4867E+22  -9.9678E+20   1.8475E+22   7.3686E-12
         0001   1.0000E-08   3.4584E+23  -9.4579E+19   0.0000E+00   1.3383E+24  -1.6395E+21   4.0160E+22   7.3686E-12
         0002   2.0000E-08   4.7420E+23  -9.4137E+19   0.0000E+00   4.4316E+25  -4.1799E+19   6.1250E+22   7.3686E-12
         0003   3.0000E-08   6.0195E+23  -8.8739E+19   0.0000E+00   5.3988E+26  -1.7952E+16   8.1435E+22   7.3686E-12
         0004   4.0000E-08   7.2238E+23  -6.4545E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.0040E+23   7.3686E-12
         0005   5.0000E-08   8.0997E+23  -2.4655E+19   0.0000E+00   3.9891E+27  -1.6904E+04   1.1783E+23   7.3686E-12
         0006   6.0000E-08   8.4343E+23  -4.6097E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.3343E+23   7.3686E-12
         0007   7.0000E-08   8.4406E+23   4.9362E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   1.4690E+23   7.3686E-12
         0008   8.0000E-08   8.3736E+23   5.3778E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   1.5794E+23   7.3686E-12
         0009   9.0000E-08   8.3006E+23   5.3895E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   1.6628E+23   7.3686E-12
         0010   1.0000E-07   8.2275E+23   5.3879E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   1.7163E+23   7.3686E-12
         0011   1.1000E-07   8.1543E+23   5.3862E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   1.7373E+23   7.3686E-12
         0012   1.2000E-07   8.0813E+23   5.3845E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   1.7234E+23   7.3686E-12
         0013   1.3000E-07   8.0082E+23   5.3828E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   1.6720E+23   7.3686E-12
         0014   1.4000E-07   7.9351E+23   5.3812E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   1.5810E+23   7.3686E-12
         0015   1.5000E-07   7.8621E+23   5.3798E+18  -0.0000E+00   7.6940E+05  -1.2698E+02   1.4482E+23   7.3686E-12
         0016   1.6000E-07   7.7891E+23   5.3785E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   1.2715E+23   7.3686E-12
