time=   6.0400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3006E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9499E+20   9.9499E+20   0.0000E+00
         0001   1.0000E-08   1.3653E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6360E+21   1.6360E+21   0.0000E+00
         0002   2.0000E-08   2.6192E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1769E+19   4.1769E+19   0.0000E+00
         0003   3.0000E-08   9.1816E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7970E+16   1.7970E+16   0.0000E+00
         0004   4.0000E-08   5.8686E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3333E+11   1.3333E+11   0.0000E+00
         0005   5.0000E-08   6.8069E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6937E+04   1.6937E+04   0.0000E+00
         0006   6.0000E-08   5.2985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3632E+02   1.3632E+02   0.0000E+00
         0007   7.0000E-08   5.2727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3608E+02   1.3608E+02   0.0000E+00
         0008   8.0000E-08   5.2332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3448E+02   1.3448E+02   0.0000E+00
         0009   9.0000E-08   5.1926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3268E+02   1.3268E+02   0.0000E+00
         0010   1.0000E-07   5.1520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3085E+02   1.3085E+02   0.0000E+00
         0011   1.1000E-07   5.1115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2904E+02   1.2904E+02   0.0000E+00
         0012   1.2000E-07   5.0710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2729E+02   1.2729E+02   0.0000E+00
         0013   1.3000E-07   5.0305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2563E+02   1.2563E+02   0.0000E+00
         0014   1.4000E-07   4.9901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2406E+02   1.2406E+02   0.0000E+00
         0015   1.5000E-07   4.9497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2258E+02   1.2258E+02   0.0000E+00
         0016   1.6000E-07   4.9094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2120E+02   1.2120E+02   0.0000E+00
         0017   1.7000E-07   4.8691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0018   1.8000E-07   4.8289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1866E+02   1.1866E+02   0.0000E+00
         0019   1.9000E-07   4.7887E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1748E+02   1.1748E+02   0.0000E+00
         0020   2.0000E-07   4.7485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1635E+02   1.1635E+02   0.0000E+00
         0021   2.1000E-07   4.7084E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1526E+02   1.1526E+02   0.0000E+00
         0022   2.2000E-07   4.6684E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1420E+02   1.1420E+02   0.0000E+00
         0023   2.3000E-07   4.6284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1316E+02   1.1316E+02   0.0000E+00
         0024   2.4000E-07   4.5884E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1215E+02   1.1215E+02   0.0000E+00
         0025   2.5000E-07   4.5485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1114E+02   1.1114E+02   0.0000E+00
         0026   2.6000E-07   4.5087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1015E+02   1.1015E+02   0.0000E+00
         0027   2.7000E-07   4.4689E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0917E+02   1.0917E+02   0.0000E+00
         0028   2.8000E-07   4.4291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0819E+02   1.0819E+02   0.0000E+00
         0029   2.9000E-07   4.3895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0722E+02   1.0722E+02   0.0000E+00
         0030   3.0000E-07   4.3499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0625E+02   1.0625E+02   0.0000E+00
