time=   6.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3074E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9668E+20   9.9668E+20   0.0000E+00
         0001   1.0000E-08   1.3765E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6393E+21   1.6393E+21   0.0000E+00
         0002   2.0000E-08   2.6475E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1791E+19   4.1791E+19   0.0000E+00
         0003   3.0000E-08   9.3033E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7948E+16   1.7948E+16   0.0000E+00
         0004   4.0000E-08   5.9587E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+11   1.3304E+11   0.0000E+00
         0005   5.0000E-08   6.9215E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6900E+04   1.6900E+04   0.0000E+00
         0006   6.0000E-08   5.3908E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3620E+02   1.3620E+02   0.0000E+00
         0007   7.0000E-08   5.3650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3632E+02   1.3632E+02   0.0000E+00
         0008   8.0000E-08   5.3247E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0009   9.0000E-08   5.2833E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3404E+02   1.3404E+02   0.0000E+00
         0010   1.0000E-07   5.2418E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+02   1.3285E+02   0.0000E+00
         0011   1.1000E-07   5.2004E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3166E+02   1.3166E+02   0.0000E+00
         0012   1.2000E-07   5.1591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3048E+02   1.3048E+02   0.0000E+00
         0013   1.3000E-07   5.1177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2929E+02   1.2929E+02   0.0000E+00
         0014   1.4000E-07   5.0765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2811E+02   1.2811E+02   0.0000E+00
         0015   1.5000E-07   5.0353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2692E+02   1.2692E+02   0.0000E+00
         0016   1.6000E-07   4.9941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2574E+02   1.2574E+02   0.0000E+00
         0017   1.7000E-07   4.9530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2456E+02   1.2456E+02   0.0000E+00
         0018   1.8000E-07   4.9119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2338E+02   1.2338E+02   0.0000E+00
         0019   1.9000E-07   4.8709E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2221E+02   1.2221E+02   0.0000E+00
         0020   2.0000E-07   4.8299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2103E+02   1.2103E+02   0.0000E+00
         0021   2.1000E-07   4.7890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1985E+02   1.1985E+02   0.0000E+00
         0022   2.2000E-07   4.7482E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1868E+02   1.1868E+02   0.0000E+00
         0023   2.3000E-07   4.7074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1751E+02   1.1751E+02   0.0000E+00
         0024   2.4000E-07   4.6667E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1633E+02   1.1633E+02   0.0000E+00
         0025   2.5000E-07   4.6260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1516E+02   1.1516E+02   0.0000E+00
         0026   2.6000E-07   4.5854E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5448E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1282E+02   1.1282E+02   0.0000E+00
         0028   2.8000E-07   4.5043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1165E+02   1.1165E+02   0.0000E+00
         0029   2.9000E-07   4.4639E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1048E+02   1.1048E+02   0.0000E+00
         0030   3.0000E-07   4.4235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0814E+02   1.0814E+02   0.0000E+00
         0032   3.2000E-07   4.3430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0697E+02   1.0697E+02   0.0000E+00
         0033   3.3000E-07   4.3028E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0580E+02   1.0580E+02   0.0000E+00
         0034   3.4000E-07   4.2627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0463E+02   1.0463E+02   0.0000E+00
         0035   3.5000E-07   4.2226E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0345E+02   1.0345E+02   0.0000E+00
         0036   3.6000E-07   4.1827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0228E+02   1.0228E+02   0.0000E+00
