time=   6.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3065E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9648E+20   9.9648E+20   0.0000E+00
         0001   1.0000E-08   1.3750E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6388E+21   1.6388E+21   0.0000E+00
         0002   2.0000E-08   2.6438E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1778E+19   4.1778E+19   0.0000E+00
         0003   3.0000E-08   9.2872E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7942E+16   1.7942E+16   0.0000E+00
         0004   4.0000E-08   5.9468E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3299E+11   1.3299E+11   0.0000E+00
         0005   5.0000E-08   6.9063E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6893E+04   1.6893E+04   0.0000E+00
         0006   6.0000E-08   5.3785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3614E+02   1.3614E+02   0.0000E+00
         0007   7.0000E-08   5.3527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0008   8.0000E-08   5.3125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3515E+02   1.3515E+02   0.0000E+00
         0009   9.0000E-08   5.2712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3396E+02   1.3396E+02   0.0000E+00
         0010   1.0000E-07   5.2299E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3276E+02   1.3276E+02   0.0000E+00
         0011   1.1000E-07   5.1886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3157E+02   1.3157E+02   0.0000E+00
         0012   1.2000E-07   5.1473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3038E+02   1.3038E+02   0.0000E+00
         0013   1.3000E-07   5.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2919E+02   1.2919E+02   0.0000E+00
         0014   1.4000E-07   5.0649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2800E+02   1.2800E+02   0.0000E+00
