time=   6.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3033E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9460E+20   9.9460E+20   0.0000E+00
         0001   1.0000E-08   1.3697E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6346E+21   1.6346E+21   0.0000E+00
         0002   2.0000E-08   2.6304E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1658E+19   4.1658E+19   0.0000E+00
         0003   3.0000E-08   9.2298E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7888E+16   1.7888E+16   0.0000E+00
         0004   4.0000E-08   5.9043E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3257E+11   1.3257E+11   0.0000E+00
         0005   5.0000E-08   6.8523E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6837E+04   1.6837E+04   0.0000E+00
         0006   6.0000E-08   5.3351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3563E+02   1.3563E+02   0.0000E+00
         0007   7.0000E-08   5.3092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3566E+02   1.3566E+02   0.0000E+00
         0008   8.0000E-08   5.2694E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3449E+02   1.3449E+02   0.0000E+00
         0009   9.0000E-08   5.2284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3323E+02   1.3323E+02   0.0000E+00
         0010   1.0000E-07   5.1875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3197E+02   1.3197E+02   0.0000E+00
         0011   1.1000E-07   5.1466E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3072E+02   1.3072E+02   0.0000E+00
         0012   1.2000E-07   5.1057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2947E+02   1.2947E+02   0.0000E+00
         0013   1.3000E-07   5.0649E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2823E+02   1.2823E+02   0.0000E+00
         0014   1.4000E-07   5.0241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2699E+02   1.2699E+02   0.0000E+00
         0015   1.5000E-07   4.9834E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0016   1.6000E-07   4.9427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2454E+02   1.2454E+02   0.0000E+00
         0017   1.7000E-07   4.9021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2333E+02   1.2333E+02   0.0000E+00
         0018   1.8000E-07   4.8615E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2212E+02   1.2212E+02   0.0000E+00
         0019   1.9000E-07   4.8210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2092E+02   1.2092E+02   0.0000E+00
         0020   2.0000E-07   4.7805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1973E+02   1.1973E+02   0.0000E+00
         0021   2.1000E-07   4.7401E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1855E+02   1.1855E+02   0.0000E+00
         0022   2.2000E-07   4.6997E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1738E+02   1.1738E+02   0.0000E+00
         0023   2.3000E-07   4.6594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1621E+02   1.1621E+02   0.0000E+00
         0024   2.4000E-07   4.6191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1506E+02   1.1506E+02   0.0000E+00
         0025   2.5000E-07   4.5789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1391E+02   1.1391E+02   0.0000E+00
         0026   2.6000E-07   4.5388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1277E+02   1.1277E+02   0.0000E+00
         0027   2.7000E-07   4.4987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1164E+02   1.1164E+02   0.0000E+00
         0028   2.8000E-07   4.4587E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1052E+02   1.1052E+02   0.0000E+00
         0029   2.9000E-07   4.4187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0941E+02   1.0941E+02   0.0000E+00
         0030   3.0000E-07   4.3788E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0830E+02   1.0830E+02   0.0000E+00
         0031   3.1000E-07   4.3390E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0721E+02   1.0721E+02   0.0000E+00
         0032   3.2000E-07   4.2992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0612E+02   1.0612E+02   0.0000E+00
         0033   3.3000E-07   4.2595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0504E+02   1.0504E+02   0.0000E+00
         0034   3.4000E-07   4.2198E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0396E+02   1.0396E+02   0.0000E+00
