time=   6.1600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1658E+23  -9.3817E+19   0.0000E+00   1.4867E+22  -9.9279E+20   2.8220E+23   7.3686E-12
         0001   1.0000E-08   3.4390E+23  -9.3810E+19   0.0000E+00   1.3383E+24  -1.6306E+21   6.1442E+23   7.3686E-12
         0002   2.0000E-08   4.7121E+23  -9.3376E+19   0.0000E+00   4.4316E+25  -4.1545E+19   9.4834E+23   7.3686E-12
         0003   3.0000E-08   5.9793E+23  -8.7990E+19   0.0000E+00   5.3988E+26  -1.7837E+16   1.2847E+24   7.3686E-12
         0004   4.0000E-08   7.1734E+23  -6.3811E+19   0.0000E+00   2.4195E+27  -1.3217E+11   1.6239E+24   7.3686E-12
         0005   5.0000E-08   8.0394E+23  -2.3940E+19   0.0000E+00   3.9891E+27  -1.6783E+04   1.9659E+24   7.3686E-12
         0006   6.0000E-08   8.3643E+23   2.3197E+17  -0.0000E+00   2.4195E+27  -1.3514E+02   2.3104E+24   7.3686E-12
         0007   7.0000E-08   8.3612E+23   5.6041E+18  -0.0000E+00   5.3986E+26  -1.3511E+02   2.6565E+24   7.3686E-12
         0008   8.0000E-08   8.2851E+23   6.0172E+18  -0.0000E+00   4.4315E+25  -1.3387E+02   3.0027E+24   7.3686E-12
         0009   9.0000E-08   8.2034E+23   5.9971E+18  -0.0000E+00   1.3382E+24  -1.3254E+02   3.3472E+24   7.3686E-12
         0010   1.0000E-07   8.1221E+23   5.9604E+18  -0.0000E+00   1.4866E+22  -1.3122E+02   3.6875E+24   7.3686E-12
         0011   1.1000E-07   8.0412E+23   5.9202E+18  -0.0000E+00   6.0754E+19  -1.2991E+02   4.0209E+24   7.3686E-12
         0012   1.2000E-07   7.9608E+23   5.8767E+18  -0.0000E+00   9.1340E+16  -1.2860E+02   4.3440E+24   7.3686E-12
         0013   1.3000E-07   7.8811E+23   5.8302E+18  -0.0000E+00   5.0519E+13  -1.2730E+02   4.6536E+24   7.3686E-12
         0014   1.4000E-07   7.8019E+23   5.7807E+18  -0.0000E+00   1.0279E+10  -1.2602E+02   4.9458E+24   7.3686E-12
         0015   1.5000E-07   7.7235E+23   5.7285E+18  -0.0000E+00   7.6940E+05  -1.2474E+02   5.2170E+24   7.3686E-12
         0016   1.6000E-07   7.6458E+23   5.6739E+18  -0.0000E+00   2.1187E+01  -1.2348E+02   5.4637E+24   7.3686E-12
         0017   1.7000E-07   7.5688E+23   5.6171E+18  -0.0000E+00   2.1462E-04  -1.2223E+02   5.6824E+24   7.3686E-12
         0018   1.8000E-07   7.4925E+23   5.5584E+18  -0.0000E+00   7.9982E-10  -1.2099E+02   5.8700E+24   7.3686E-12
         0019   1.9000E-07   7.4171E+23   5.4982E+18  -0.0000E+00   1.0965E-15  -1.1977E+02   6.0238E+24   7.3686E-12
         0020   2.0000E-07   7.3425E+23   5.4367E+18  -0.0000E+00   5.5303E-22  -1.1856E+02   6.1419E+24   7.3686E-12
         0021   2.1000E-07   7.2687E+23   5.3745E+18  -0.0000E+00   1.0261E-28  -1.1736E+02   6.2226E+24   7.3686E-12
         0022   2.2000E-07   7.1958E+23   5.3119E+18  -0.0000E+00   7.0037E-36  -1.1618E+02   6.2650E+24   7.3686E-12
         0023   2.3000E-07   7.1237E+23   5.2492E+18  -0.0000E+00   1.7586E-43  -1.1501E+02   6.2689E+24   7.3686E-12
         0024   2.4000E-07   7.0524E+23   5.1868E+18  -0.0000E+00   1.6245E-51  -1.1385E+02   6.2346E+24   7.3686E-12
         0025   2.5000E-07   6.9820E+23   5.1252E+18  -0.0000E+00   5.5206E-60  -1.1271E+02   6.1633E+24   7.3686E-12
         0026   2.6000E-07   6.9125E+23   5.0646E+18  -0.0000E+00   6.9016E-69  -1.1159E+02   6.0566E+24   7.3686E-12
         0027   2.7000E-07   6.8438E+23   5.0055E+18  -0.0000E+00   3.1741E-78  -1.1047E+02   5.9169E+24   7.3686E-12
         0028   2.8000E-07   6.7758E+23   4.9480E+18  -0.0000E+00   5.3702E-88  -1.0937E+02   5.7470E+24   7.3686E-12
         0029   2.9000E-07   6.7087E+23   4.8925E+18  -0.0000E+00   3.3425E-98  -1.0829E+02   5.5501E+24   7.3686E-12
         0030   3.0000E-07   6.6423E+23   4.8392E+18  -0.0000E+00   7.6534-109  -1.0721E+02   5.3300E+24   7.3686E-12
         0031   3.1000E-07   6.5766E+23   4.7883E+18  -0.0000E+00   6.4468-120  -1.0615E+02   5.0905E+24   7.3686E-12
         0032   3.2000E-07   6.5116E+23   4.7399E+18  -0.0000E+00   1.9978-131  -1.0510E+02   4.8357E+24   7.3686E-12
         0033   3.3000E-07   6.4473E+23   4.6942E+18  -0.0000E+00   2.2774-143  -1.0406E+02   4.5698E+24   7.3686E-12
         0034   3.4000E-07   6.3836E+23   4.6513E+18  -0.0000E+00   9.5511-156  -1.0303E+02   4.2966E+24   7.3686E-12
         0035   3.5000E-07   6.3205E+23   4.6111E+18  -0.0000E+00   1.4736-168  -1.0201E+02   4.0200E+24   7.3686E-12
         0036   3.6000E-07   6.2579E+23   4.5736E+18  -0.0000E+00   8.3634-182  -1.0100E+02   3.7436E+24   7.3686E-12
         0037   3.7000E-07   6.1958E+23   4.5389E+18  -0.0000E+00   1.7463-195  -9.9994E+01   3.4703E+24   7.3686E-12
         0038   3.8000E-07   6.1342E+23   4.5069E+18  -0.0000E+00   1.3413-209  -9.8999E+01   3.2028E+24   7.3686E-12
         0039   3.9000E-07   6.0731E+23   4.4775E+18  -0.0000E+00   3.7903-224  -9.8011E+01   2.9433E+24   7.3686E-12
         0040   4.0000E-07   6.0123E+23   4.4505E+18  -0.0000E+00   3.9402-239  -9.7030E+01   2.6932E+24   7.3686E-12
         0041   4.1000E-07   5.9519E+23   4.4260E+18  -0.0000E+00   1.5068-254  -9.6055E+01   2.4537E+24   7.3686E-12
         0042   4.2000E-07   5.8918E+23   4.4037E+18  -0.0000E+00   2.1199-270  -9.5085E+01   2.2251E+24   7.3686E-12
         0043   4.3000E-07   5.8321E+23   4.3837E+18  -0.0000E+00   1.0972-286  -9.4120E+01   2.0073E+24   7.3686E-12
         0044   4.4000E-07   5.7726E+23   4.3657E+18  -0.0000E+00   0.0000E+00  -9.3160E+01   1.7996E+24   7.3686E-12
         0045   4.5000E-07   5.7133E+23   4.3497E+18  -0.0000E+00   0.0000E+00  -9.2204E+01   1.6008E+24   7.3686E-12
         0046   4.6000E-07   5.6543E+23   4.3356E+18  -0.0000E+00   0.0000E+00  -9.1251E+01   1.4091E+24   7.3686E-12
         0047   4.7000E-07   5.5955E+23   4.3233E+18  -0.0000E+00   0.0000E+00  -9.0302E+01   1.2225E+24   7.3686E-12
         0048   4.8000E-07   5.5368E+23   4.3130E+18  -0.0000E+00   0.0000E+00  -8.9355E+01   1.0382E+24   7.3686E-12
         0049   4.9000E-07   5.4783E+23   4.3044E+18  -0.0000E+00   0.0000E+00  -8.8410E+01   8.5323E+23   7.3686E-12
         0050   5.0000E-07   5.4198E+23   4.2978E+18  -0.0000E+00   0.0000E+00  -8.7467E+01   6.6409E+23   7.3686E-12
         0051   5.1000E-07   5.3615E+23   4.2931E+18  -0.0000E+00   0.0000E+00  -8.6526E+01   4.6693E+23   7.3686E-12
         0052   5.2000E-07   5.3033E+23   4.2905E+18  -0.0000E+00   0.0000E+00  -8.5586E+01   2.5754E+23   7.3686E-12
         0053   5.3000E-07   5.2450E+23   4.2902E+18  -0.0000E+00   0.0000E+00  -8.4646E+01   3.1321E+22   7.3686E-12
         0054   5.4000E-07   5.1868E+23   4.2924E+18  -0.0000E+00   0.0000E+00  -8.3706E+01  -2.1665E+23   7.3686E-12
         0055   5.5000E-07   5.1286E+23   4.2973E+18  -0.0000E+00   0.0000E+00  -8.2766E+01  -4.9160E+23   7.3686E-12
         0056   5.6000E-07   5.0702E+23   4.3053E+18  -0.0000E+00   0.0000E+00  -8.1825E+01  -7.9906E+23   7.3686E-12
         0057   5.7000E-07   5.0118E+23   4.3168E+18  -0.0000E+00   0.0000E+00  -8.0881E+01  -1.1448E+24   7.3686E-12
         0058   5.8000E-07   4.9532E+23   4.3321E+18  -0.0000E+00   0.0000E+00  -7.9935E+01  -1.5348E+24   7.3686E-12
