time=   6.8700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4596E+19   0.0000E+00   1.4867E+22  -9.9678E+20   1.2710E+22   7.3686E-12
         0001   1.0000E-08   3.4585E+23  -9.4583E+19   0.0000E+00   1.3383E+24  -1.6395E+21   2.7602E+22   7.3686E-12
         0002   2.0000E-08   4.7421E+23  -9.4141E+19   0.0000E+00   4.4316E+25  -4.1800E+19   4.1941E+22   7.3686E-12
         0003   3.0000E-08   6.0197E+23  -8.8742E+19   0.0000E+00   5.3988E+26  -1.7952E+16   5.5438E+22   7.3686E-12
         0004   4.0000E-08   7.2240E+23  -6.4548E+19   0.0000E+00   2.4195E+27  -1.3307E+11   6.7804E+22   7.3686E-12
         0005   5.0000E-08   8.1000E+23  -2.4657E+19   0.0000E+00   3.9891E+27  -1.6904E+04   7.8750E+22   7.3686E-12
         0006   6.0000E-08   8.4347E+23  -4.6326E+17   0.0000E+00   2.4195E+27  -1.3623E+02   8.7995E+22   7.3686E-12
         0007   7.0000E-08   8.4409E+23   4.9344E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   9.5263E+22   7.3686E-12
         0008   8.0000E-08   8.3740E+23   5.3766E+18  -0.0000E+00   4.4315E+25  -1.3528E+02   1.0028E+23   7.3686E-12
         0009   9.0000E-08   8.3010E+23   5.3889E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   1.0279E+23   7.3686E-12
         0010   1.0000E-07   8.2279E+23   5.3881E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   1.0254E+23   7.3686E-12
         0011   1.1000E-07   8.1548E+23   5.3871E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   9.9289E+22   7.3686E-12
         0012   1.2000E-07   8.0816E+23   5.3861E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   9.2797E+22   7.3686E-12
         0013   1.3000E-07   8.0086E+23   5.3853E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   8.2848E+22   7.3686E-12
         0014   1.4000E-07   7.9355E+23   5.3846E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   6.9233E+22   7.3686E-12
         0015   1.5000E-07   7.8624E+23   5.3841E+18  -0.0000E+00   7.6940E+05  -1.2699E+02   5.1758E+22   7.3686E-12
         0016   1.6000E-07   7.7893E+23   5.3838E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   3.0244E+22   7.3686E-12
         0017   1.7000E-07   7.7163E+23   5.3838E+18  -0.0000E+00   2.1462E-04  -1.2462E+02   4.5234E+21   7.3686E-12
         0018   1.8000E-07   7.6432E+23   5.3840E+18  -0.0000E+00   7.9982E-10  -1.2343E+02  -2.5552E+22   7.3686E-12
         0019   1.9000E-07   7.5701E+23   5.3846E+18  -0.0000E+00   1.0965E-15  -1.2225E+02  -6.0114E+22   7.3686E-12
         0020   2.0000E-07   7.4971E+23   5.3856E+18  -0.0000E+00   5.5303E-22  -1.2106E+02  -9.9280E+22   7.3686E-12
         0021   2.1000E-07   7.4240E+23   5.3870E+18  -0.0000E+00   1.0261E-28  -1.1988E+02  -1.4315E+23   7.3686E-12
         0022   2.2000E-07   7.3509E+23   5.3889E+18  -0.0000E+00   7.0037E-36  -1.1869E+02  -1.9179E+23   7.3686E-12
         0023   2.3000E-07   7.2777E+23   5.3914E+18  -0.0000E+00   1.7586E-43  -1.1751E+02  -2.4528E+23   7.3686E-12
         0024   2.4000E-07   7.2046E+23   5.3944E+18  -0.0000E+00   1.6245E-51  -1.1632E+02  -3.0364E+23   7.3686E-12
         0025   2.5000E-07   7.1314E+23   5.3981E+18  -0.0000E+00   5.5206E-60  -1.1514E+02  -3.6690E+23   7.3686E-12
         0026   2.6000E-07   7.0581E+23   5.4025E+18  -0.0000E+00   6.9015E-69  -1.1395E+02  -4.3506E+23   7.3686E-12
         0027   2.7000E-07   6.9848E+23   5.4075E+18  -0.0000E+00   3.1741E-78  -1.1276E+02  -5.0810E+23   7.3686E-12
         0028   2.8000E-07   6.9114E+23   5.4134E+18  -0.0000E+00   5.3702E-88  -1.1157E+02  -5.8596E+23   7.3686E-12
         0029   2.9000E-07   6.8379E+23   5.4201E+18  -0.0000E+00   3.3425E-98  -1.1038E+02  -6.6859E+23   7.3686E-12
         0030   3.0000E-07   6.7644E+23   5.4276E+18  -0.0000E+00   7.6534-109  -1.0918E+02  -7.5590E+23   7.3686E-12
         0031   3.1000E-07   6.6907E+23   5.4361E+18  -0.0000E+00   6.4468-120  -1.0799E+02  -8.4779E+23   7.3686E-12
         0032   3.2000E-07   6.6169E+23   5.4456E+18  -0.0000E+00   1.9978-131  -1.0679E+02  -9.4410E+23   7.3686E-12
         0033   3.3000E-07   6.5430E+23   5.4560E+18  -0.0000E+00   2.2774-143  -1.0559E+02  -1.0447E+24   7.3686E-12
         0034   3.4000E-07   6.4690E+23   5.4675E+18  -0.0000E+00   9.5511-156  -1.0439E+02  -1.1494E+24   7.3686E-12
         0035   3.5000E-07   6.3948E+23   5.4801E+18  -0.0000E+00   1.4736-168  -1.0319E+02  -1.2580E+24   7.3686E-12
         0036   3.6000E-07   6.3204E+23   5.4938E+18  -0.0000E+00   8.3634-182  -1.0198E+02  -1.3704E+24   7.3686E-12
         0037   3.7000E-07   6.2459E+23   5.5086E+18  -0.0000E+00   1.7463-195  -1.0077E+02  -1.4861E+24   7.3686E-12
         0038   3.8000E-07   6.1711E+23   5.5247E+18  -0.0000E+00   1.3413-209  -9.9558E+01  -1.6051E+24   7.3686E-12
         0039   3.9000E-07   6.0961E+23   5.5420E+18  -0.0000E+00   3.7903-224  -9.8341E+01  -1.7270E+24   7.3686E-12
         0040   4.0000E-07   6.0209E+23   5.5605E+18  -0.0000E+00   3.9402-239  -9.7120E+01  -1.8515E+24   7.3686E-12
         0041   4.1000E-07   5.9455E+23   5.5803E+18  -0.0000E+00   1.5068-254  -9.5894E+01  -1.9782E+24   7.3686E-12
         0042   4.2000E-07   5.8697E+23   5.6013E+18  -0.0000E+00   2.1199-270  -9.4664E+01  -2.1070E+24   7.3686E-12
         0043   4.3000E-07   5.7937E+23   5.6237E+18  -0.0000E+00   1.0972-286  -9.3430E+01  -2.2373E+24   7.3686E-12
         0044   4.4000E-07   5.7174E+23   5.6474E+18  -0.0000E+00   0.0000E+00  -9.2190E+01  -2.3688E+24   7.3686E-12
         0045   4.5000E-07   5.6408E+23   5.6724E+18  -0.0000E+00   0.0000E+00  -9.0945E+01  -2.5012E+24   7.3686E-12
         0046   4.6000E-07   5.5638E+23   5.6988E+18  -0.0000E+00   0.0000E+00  -8.9694E+01  -2.6340E+24   7.3686E-12
         0047   4.7000E-07   5.4864E+23   5.7264E+18  -0.0000E+00   0.0000E+00  -8.8437E+01  -2.7669E+24   7.3686E-12
         0048   4.8000E-07   5.4087E+23   5.7554E+18  -0.0000E+00   0.0000E+00  -8.7173E+01  -2.8993E+24   7.3686E-12
