time=   6.7000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1742E+23  -9.4551E+19   0.0000E+00   1.4867E+22  -9.9665E+20   5.1312E+22   7.3686E-12
         0001   1.0000E-08   3.4574E+23  -9.4539E+19   0.0000E+00   1.3383E+24  -1.6392E+21   1.1169E+23   7.3686E-12
         0002   2.0000E-08   4.7404E+23  -9.4097E+19   0.0000E+00   4.4316E+25  -4.1789E+19   1.7127E+23   7.3686E-12
         0003   3.0000E-08   6.0174E+23  -8.8701E+19   0.0000E+00   5.3988E+26  -1.7947E+16   2.2962E+23   7.3686E-12
         0004   4.0000E-08   7.2212E+23  -6.4508E+19   0.0000E+00   2.4195E+27  -1.3303E+11   2.8631E+23   7.3686E-12
         0005   5.0000E-08   8.0966E+23  -2.4621E+19   0.0000E+00   3.9891E+27  -1.6899E+04   3.4093E+23   7.3686E-12
         0006   6.0000E-08   8.4307E+23  -4.2961E+17   0.0000E+00   2.4195E+27  -1.3619E+02   3.9304E+23   7.3686E-12
         0007   7.0000E-08   8.4366E+23   4.9646E+18  -0.0000E+00   5.3986E+26  -1.3630E+02   4.4225E+23   7.3686E-12
         0008   8.0000E-08   8.3692E+23   5.4029E+18  -0.0000E+00   4.4315E+25  -1.3521E+02   4.8814E+23   7.3686E-12
         0009   9.0000E-08   8.2959E+23   5.4110E+18  -0.0000E+00   1.3382E+24  -1.3403E+02   5.3033E+23   7.3686E-12
         0010   1.0000E-07   8.2224E+23   5.4054E+18  -0.0000E+00   1.4866E+22  -1.3284E+02   5.6842E+23   7.3686E-12
         0011   1.1000E-07   8.1491E+23   5.3994E+18  -0.0000E+00   6.0754E+19  -1.3165E+02   6.0205E+23   7.3686E-12
         0012   1.2000E-07   8.0758E+23   5.3931E+18  -0.0000E+00   9.1340E+16  -1.3046E+02   6.3085E+23   7.3686E-12
         0013   1.3000E-07   8.0026E+23   5.3865E+18  -0.0000E+00   5.0519E+13  -1.2927E+02   6.5448E+23   7.3686E-12
         0014   1.4000E-07   7.9295E+23   5.3798E+18  -0.0000E+00   1.0279E+10  -1.2809E+02   6.7261E+23   7.3686E-12
         0015   1.5000E-07   7.8565E+23   5.3730E+18  -0.0000E+00   7.6940E+05  -1.2690E+02   6.8491E+23   7.3686E-12
         0016   1.6000E-07   7.7836E+23   5.3661E+18  -0.0000E+00   2.1187E+01  -1.2572E+02   6.9108E+23   7.3686E-12
         0017   1.7000E-07   7.7108E+23   5.3591E+18  -0.0000E+00   2.1462E-04  -1.2454E+02   6.9085E+23   7.3686E-12
         0018   1.8000E-07   7.6380E+23   5.3523E+18  -0.0000E+00   7.9982E-10  -1.2336E+02   6.8394E+23   7.3686E-12
         0019   1.9000E-07   7.5654E+23   5.3456E+18  -0.0000E+00   1.0965E-15  -1.2219E+02   6.7012E+23   7.3686E-12
         0020   2.0000E-07   7.4928E+23   5.3391E+18  -0.0000E+00   5.5303E-22  -1.2101E+02   6.4915E+23   7.3686E-12
         0021   2.1000E-07   7.4204E+23   5.3329E+18  -0.0000E+00   1.0261E-28  -1.1984E+02   6.2085E+23   7.3686E-12
         0022   2.2000E-07   7.3480E+23   5.3271E+18  -0.0000E+00   7.0037E-36  -1.1866E+02   5.8502E+23   7.3686E-12
         0023   2.3000E-07   7.2757E+23   5.3216E+18  -0.0000E+00   1.7586E-43  -1.1749E+02   5.4152E+23   7.3686E-12
         0024   2.4000E-07   7.2035E+23   5.3167E+18  -0.0000E+00   1.6245E-51  -1.1632E+02   4.9022E+23   7.3686E-12
         0025   2.5000E-07   7.1313E+23   5.3124E+18  -0.0000E+00   5.5206E-60  -1.1515E+02   4.3101E+23   7.3686E-12
         0026   2.6000E-07   7.0593E+23   5.3088E+18  -0.0000E+00   6.9015E-69  -1.1398E+02   3.6382E+23   7.3686E-12
         0027   2.7000E-07   6.9872E+23   5.3059E+18  -0.0000E+00   3.1741E-78  -1.1281E+02   2.8860E+23   7.3686E-12
         0028   2.8000E-07   6.9152E+23   5.3039E+18  -0.0000E+00   5.3702E-88  -1.1165E+02   2.0533E+23   7.3686E-12
         0029   2.9000E-07   6.8432E+23   5.3027E+18  -0.0000E+00   3.3425E-98  -1.1048E+02   1.1401E+23   7.3686E-12
         0030   3.0000E-07   6.7713E+23   5.3026E+18  -0.0000E+00   7.6534-109  -1.0931E+02   1.4697E+22   7.3686E-12
         0031   3.1000E-07   6.6993E+23   5.3035E+18  -0.0000E+00   6.4468-120  -1.0815E+02  -9.2548E+22   7.3686E-12
         0032   3.2000E-07   6.6273E+23   5.3056E+18  -0.0000E+00   1.9978-131  -1.0698E+02  -2.0762E+23   7.3686E-12
         0033   3.3000E-07   6.5553E+23   5.3089E+18  -0.0000E+00   2.2774-143  -1.0581E+02  -3.3039E+23   7.3686E-12
         0034   3.4000E-07   6.4833E+23   5.3135E+18  -0.0000E+00   9.5511-156  -1.0464E+02  -4.6068E+23   7.3686E-12
         0035   3.5000E-07   6.4112E+23   5.3195E+18  -0.0000E+00   1.4736-168  -1.0347E+02  -5.9830E+23   7.3686E-12
         0036   3.6000E-07   6.3390E+23   5.3269E+18  -0.0000E+00   8.3634-182  -1.0230E+02  -7.4302E+23   7.3686E-12
         0037   3.7000E-07   6.2667E+23   5.3358E+18  -0.0000E+00   1.7463-195  -1.0113E+02  -8.9455E+23   7.3686E-12
         0038   3.8000E-07   6.1943E+23   5.3464E+18  -0.0000E+00   1.3413-209  -9.9957E+01  -1.0526E+24   7.3686E-12
         0039   3.9000E-07   6.1217E+23   5.3585E+18  -0.0000E+00   3.7903-224  -9.8780E+01  -1.2169E+24   7.3686E-12
         0040   4.0000E-07   6.0490E+23   5.3724E+18  -0.0000E+00   3.9402-239  -9.7600E+01  -1.3870E+24   7.3686E-12
         0041   4.1000E-07   5.9761E+23   5.3880E+18  -0.0000E+00   1.5068-254  -9.6417E+01  -1.5625E+24   7.3686E-12
         0042   4.2000E-07   5.9030E+23   5.4055E+18  -0.0000E+00   2.1199-270  -9.5230E+01  -1.7430E+24   7.3686E-12
         0043   4.3000E-07   5.8296E+23   5.4247E+18  -0.0000E+00   1.0972-286  -9.4040E+01  -1.9280E+24   7.3686E-12
         0044   4.4000E-07   5.7560E+23   5.4459E+18  -0.0000E+00   0.0000E+00  -9.2845E+01  -2.1170E+24   7.3686E-12
         0045   4.5000E-07   5.6821E+23   5.4690E+18  -0.0000E+00   0.0000E+00  -9.1645E+01  -2.3096E+24   7.3686E-12
         0046   4.6000E-07   5.6079E+23   5.4941E+18  -0.0000E+00   0.0000E+00  -9.0440E+01  -2.5051E+24   7.3686E-12
         0047   4.7000E-07   5.5333E+23   5.5211E+18  -0.0000E+00   0.0000E+00  -8.9229E+01  -2.7029E+24   7.3686E-12
         0048   4.8000E-07   5.4584E+23   5.5501E+18  -0.0000E+00   0.0000E+00  -8.8012E+01  -2.9025E+24   7.3686E-12
