time=   6.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1707E+23  -9.4247E+19   0.0000E+00   1.4867E+22  -9.9513E+20   1.7338E+23   7.3686E-12
         0001   1.0000E-08   3.4498E+23  -9.4238E+19   0.0000E+00   1.3383E+24  -1.6357E+21   3.7734E+23   7.3686E-12
         0002   2.0000E-08   4.7287E+23  -9.3800E+19   0.0000E+00   4.4316E+25  -4.1691E+19   5.7977E+23   7.3686E-12
         0003   3.0000E-08   6.0017E+23  -8.8409E+19   0.0000E+00   5.3988E+26  -1.7903E+16   7.7986E+23   7.3686E-12
         0004   4.0000E-08   7.2015E+23  -6.4224E+19   0.0000E+00   2.4195E+27  -1.3269E+11   9.7681E+23   7.3686E-12
         0005   5.0000E-08   8.0730E+23  -2.4344E+19   0.0000E+00   3.9891E+27  -1.6852E+04   1.1698E+24   7.3686E-12
         0006   6.0000E-08   8.4034E+23  -1.6294E+17   0.0000E+00   2.4195E+27  -1.3577E+02   1.3581E+24   7.3686E-12
         0007   7.0000E-08   8.4056E+23   5.2203E+18  -0.0000E+00   5.3986E+26  -1.3582E+02   1.5409E+24   7.3686E-12
         0008   8.0000E-08   8.3348E+23   5.6463E+18  -0.0000E+00   4.4315E+25  -1.3468E+02   1.7175E+24   7.3686E-12
         0009   9.0000E-08   8.2582E+23   5.6408E+18  -0.0000E+00   1.3382E+24  -1.3343E+02   1.8872E+24   7.3686E-12
         0010   1.0000E-07   8.1816E+23   5.6204E+18  -0.0000E+00   1.4866E+22  -1.3219E+02   2.0492E+24   7.3686E-12
         0011   1.1000E-07   8.1053E+23   5.5984E+18  -0.0000E+00   6.0754E+19  -1.3095E+02   2.2030E+24   7.3686E-12
         0012   1.2000E-07   8.0294E+23   5.5749E+18  -0.0000E+00   9.1340E+16  -1.2972E+02   2.3478E+24   7.3686E-12
         0013   1.3000E-07   7.9537E+23   5.5501E+18  -0.0000E+00   5.0519E+13  -1.2849E+02   2.4831E+24   7.3686E-12
         0014   1.4000E-07   7.8784E+23   5.5240E+18  -0.0000E+00   1.0279E+10  -1.2727E+02   2.6084E+24   7.3686E-12
         0015   1.5000E-07   7.8034E+23   5.4968E+18  -0.0000E+00   7.6940E+05  -1.2605E+02   2.7231E+24   7.3686E-12
         0016   1.6000E-07   7.7288E+23   5.4685E+18  -0.0000E+00   2.1187E+01  -1.2484E+02   2.8266E+24   7.3686E-12
         0017   1.7000E-07   7.6546E+23   5.4393E+18  -0.0000E+00   2.1462E-04  -1.2364E+02   2.9186E+24   7.3686E-12
