time=   6.9600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4600E+19   0.0000E+00   1.4867E+22  -9.9673E+20  -2.1017E+21   7.3686E-12
         0001   1.0000E-08   3.4586E+23  -9.4587E+19   0.0000E+00   1.3383E+24  -1.6395E+21  -4.6818E+21   7.3686E-12
         0002   2.0000E-08   4.7423E+23  -9.4144E+19   0.0000E+00   4.4316E+25  -4.1798E+19  -7.6918E+21   7.3686E-12
         0003   3.0000E-08   6.0199E+23  -8.8745E+19   0.0000E+00   5.3988E+26  -1.7952E+16  -1.1361E+22   7.3686E-12
         0004   4.0000E-08   7.2243E+23  -6.4549E+19   0.0000E+00   2.4195E+27  -1.3306E+11  -1.5918E+22   7.3686E-12
         0005   5.0000E-08   8.1003E+23  -2.4658E+19   0.0000E+00   3.9891E+27  -1.6903E+04  -2.1587E+22   7.3686E-12
         0006   6.0000E-08   8.4349E+23  -4.6262E+17   0.0000E+00   2.4195E+27  -1.3623E+02  -2.8588E+22   7.3686E-12
         0007   7.0000E-08   8.4412E+23   4.9364E+18  -0.0000E+00   5.3986E+26  -1.3635E+02  -3.7136E+22   7.3686E-12
         0008   8.0000E-08   8.3742E+23   5.3800E+18  -0.0000E+00   4.4315E+25  -1.3527E+02  -4.7439E+22   7.3686E-12
         0009   9.0000E-08   8.3012E+23   5.3940E+18  -0.0000E+00   1.3382E+24  -1.3409E+02  -5.9701E+22   7.3686E-12
         0010   1.0000E-07   8.2280E+23   5.3949E+18  -0.0000E+00   1.4866E+22  -1.3290E+02  -7.4115E+22   7.3686E-12
         0011   1.1000E-07   8.1548E+23   5.3958E+18  -0.0000E+00   6.0754E+19  -1.3171E+02  -9.0866E+22   7.3686E-12
         0012   1.2000E-07   8.0815E+23   5.3969E+18  -0.0000E+00   9.1340E+16  -1.3053E+02  -1.1013E+23   7.3686E-12
         0013   1.3000E-07   8.0083E+23   5.3982E+18  -0.0000E+00   5.0519E+13  -1.2934E+02  -1.3208E+23   7.3686E-12
         0014   1.4000E-07   7.9350E+23   5.3998E+18  -0.0000E+00   1.0279E+10  -1.2815E+02  -1.5686E+23   7.3686E-12
         0015   1.5000E-07   7.8618E+23   5.4016E+18  -0.0000E+00   7.6940E+05  -1.2697E+02  -1.8462E+23   7.3686E-12
         0016   1.6000E-07   7.7884E+23   5.4038E+18  -0.0000E+00   2.1187E+01  -1.2578E+02  -2.1549E+23   7.3686E-12
         0017   1.7000E-07   7.7151E+23   5.4063E+18  -0.0000E+00   2.1462E-04  -1.2459E+02  -2.4959E+23   7.3686E-12
         0018   1.8000E-07   7.6417E+23   5.4092E+18  -0.0000E+00   7.9982E-10  -1.2340E+02  -2.8703E+23   7.3686E-12
         0019   1.9000E-07   7.5683E+23   5.4124E+18  -0.0000E+00   1.0965E-15  -1.2221E+02  -3.2789E+23   7.3686E-12
         0020   2.0000E-07   7.4949E+23   5.4162E+18  -0.0000E+00   5.5303E-22  -1.2102E+02  -3.7226E+23   7.3686E-12
         0021   2.1000E-07   7.4214E+23   5.4204E+18  -0.0000E+00   1.0261E-28  -1.1983E+02  -4.2018E+23   7.3686E-12
         0022   2.2000E-07   7.3478E+23   5.4251E+18  -0.0000E+00   7.0037E-36  -1.1864E+02  -4.7172E+23   7.3686E-12
         0023   2.3000E-07   7.2742E+23   5.4303E+18  -0.0000E+00   1.7586E-43  -1.1744E+02  -5.2689E+23   7.3686E-12
         0024   2.4000E-07   7.2005E+23   5.4362E+18  -0.0000E+00   1.6245E-51  -1.1625E+02  -5.8572E+23   7.3686E-12
         0025   2.5000E-07   7.1267E+23   5.4427E+18  -0.0000E+00   5.5206E-60  -1.1505E+02  -6.4819E+23   7.3686E-12
         0026   2.6000E-07   7.0529E+23   5.4498E+18  -0.0000E+00   6.9015E-69  -1.1385E+02  -7.1428E+23   7.3686E-12
         0027   2.7000E-07   6.9789E+23   5.4577E+18  -0.0000E+00   3.1741E-78  -1.1265E+02  -7.8397E+23   7.3686E-12
         0028   2.8000E-07   6.9048E+23   5.4662E+18  -0.0000E+00   5.3702E-88  -1.1145E+02  -8.5718E+23   7.3686E-12
         0029   2.9000E-07   6.8307E+23   5.4756E+18  -0.0000E+00   3.3425E-98  -1.1025E+02  -9.3385E+23   7.3686E-12
         0030   3.0000E-07   6.7563E+23   5.4857E+18  -0.0000E+00   7.6534-109  -1.0904E+02  -1.0139E+24   7.3686E-12
         0031   3.1000E-07   6.6819E+23   5.4967E+18  -0.0000E+00   6.4468-120  -1.0784E+02  -1.0972E+24   7.3686E-12
         0032   3.2000E-07   6.6073E+23   5.5085E+18  -0.0000E+00   1.9978-131  -1.0662E+02  -1.1836E+24   7.3686E-12
         0033   3.3000E-07   6.5325E+23   5.5213E+18  -0.0000E+00   2.2774-143  -1.0541E+02  -1.2730E+24   7.3686E-12
         0034   3.4000E-07   6.4576E+23   5.5349E+18  -0.0000E+00   9.5511-156  -1.0420E+02  -1.3653E+24   7.3686E-12
         0035   3.5000E-07   6.3825E+23   5.5495E+18  -0.0000E+00   1.4736-168  -1.0298E+02  -1.4602E+24   7.3686E-12
         0036   3.6000E-07   6.3072E+23   5.5651E+18  -0.0000E+00   8.3634-182  -1.0175E+02  -1.5575E+24   7.3686E-12
         0037   3.7000E-07   6.2317E+23   5.5817E+18  -0.0000E+00   1.7463-195  -1.0053E+02  -1.6571E+24   7.3686E-12
         0038   3.8000E-07   6.1559E+23   5.5992E+18  -0.0000E+00   1.3413-209  -9.9298E+01  -1.7587E+24   7.3686E-12
         0039   3.9000E-07   6.0799E+23   5.6179E+18  -0.0000E+00   3.7903-224  -9.8064E+01  -1.8621E+24   7.3686E-12
         0040   4.0000E-07   6.0037E+23   5.6375E+18  -0.0000E+00   3.9402-239  -9.6826E+01  -1.9670E+24   7.3686E-12
         0041   4.1000E-07   5.9272E+23   5.6583E+18  -0.0000E+00   1.5068-254  -9.5583E+01  -2.0731E+24   7.3686E-12
         0042   4.2000E-07   5.8504E+23   5.6801E+18  -0.0000E+00   2.1199-270  -9.4336E+01  -2.1802E+24   7.3686E-12
         0043   4.3000E-07   5.7733E+23   5.7029E+18  -0.0000E+00   1.0972-286  -9.3083E+01  -2.2880E+24   7.3686E-12
         0044   4.4000E-07   5.6959E+23   5.7269E+18  -0.0000E+00   0.0000E+00  -9.1826E+01  -2.3961E+24   7.3686E-12
         0045   4.5000E-07   5.6182E+23   5.7519E+18  -0.0000E+00   0.0000E+00  -9.0563E+01  -2.5043E+24   7.3686E-12
         0046   4.6000E-07   5.5401E+23   5.7781E+18  -0.0000E+00   0.0000E+00  -8.9294E+01  -2.6122E+24   7.3686E-12
         0047   4.7000E-07   5.4617E+23   5.8053E+18  -0.0000E+00   0.0000E+00  -8.8019E+01  -2.7194E+24   7.3686E-12
         0048   4.8000E-07   5.3829E+23   5.8335E+18  -0.0000E+00   0.0000E+00  -8.6738E+01  -2.8257E+24   7.3686E-12
         0049   4.9000E-07   5.3038E+23   5.8628E+18  -0.0000E+00   0.0000E+00  -8.5451E+01  -2.9307E+24   7.3686E-12
         0050   5.0000E-07   5.2242E+23   5.8932E+18  -0.0000E+00   0.0000E+00  -8.4156E+01  -3.0339E+24   7.3686E-12
         0051   5.1000E-07   5.1442E+23   5.9245E+18  -0.0000E+00   0.0000E+00  -8.2855E+01  -3.1351E+24   7.3686E-12
         0052   5.2000E-07   5.0638E+23   5.9569E+18  -0.0000E+00   0.0000E+00  -8.1547E+01  -3.2339E+24   7.3686E-12
         0053   5.3000E-07   4.9830E+23   5.9902E+18  -0.0000E+00   0.0000E+00  -8.0232E+01  -3.3300E+24   7.3686E-12
         0054   5.4000E-07   4.9017E+23   6.0244E+18  -0.0000E+00   0.0000E+00  -7.8908E+01  -3.4229E+24   7.3686E-12
         0055   5.5000E-07   4.8199E+23   6.0595E+18  -0.0000E+00   0.0000E+00  -7.7578E+01  -3.5122E+24   7.3686E-12
         0056   5.6000E-07   4.7377E+23   6.0955E+18  -0.0000E+00   0.0000E+00  -7.6239E+01  -3.5977E+24   7.3686E-12
         0057   5.7000E-07   4.6550E+23   6.1323E+18  -0.0000E+00   0.0000E+00  -7.4892E+01  -3.6790E+24   7.3686E-12
         0058   5.8000E-07   4.5718E+23   6.1698E+18  -0.0000E+00   0.0000E+00  -7.3536E+01  -3.7557E+24   7.3686E-12
         0059   5.9000E-07   4.4880E+23   6.2081E+18  -0.0000E+00   0.0000E+00  -7.2172E+01  -3.8275E+24   7.3686E-12
         0060   6.0000E-07   4.4038E+23   6.2470E+18  -0.0000E+00   0.0000E+00  -7.0799E+01  -3.8940E+24   7.3686E-12
         0061   6.1000E-07   4.3190E+23   6.2866E+18  -0.0000E+00   0.0000E+00  -6.9418E+01  -3.9549E+24   7.3686E-12
         0062   6.2000E-07   4.2337E+23   6.3267E+18  -0.0000E+00   0.0000E+00  -6.8027E+01  -4.0098E+24   7.3686E-12
         0063   6.3000E-07   4.1478E+23   6.3673E+18  -0.0000E+00   0.0000E+00  -6.6628E+01  -4.0586E+24   7.3686E-12
         0064   6.4000E-07   4.0614E+23   6.4083E+18  -0.0000E+00   0.0000E+00  -6.5219E+01  -4.1009E+24   7.3686E-12
         0065   6.5000E-07   3.9744E+23   6.4497E+18  -0.0000E+00   0.0000E+00  -6.3800E+01  -4.1363E+24   7.3686E-12
         0066   6.6000E-07   3.8869E+23   6.4913E+18  -0.0000E+00   0.0000E+00  -6.2373E+01  -4.1647E+24   7.3686E-12
         0067   6.7000E-07   3.7988E+23   6.5332E+18  -0.0000E+00   0.0000E+00  -6.0936E+01  -4.1859E+24   7.3686E-12
         0068   6.8000E-07   3.7102E+23   6.5752E+18  -0.0000E+00   0.0000E+00  -5.9489E+01  -4.1995E+24   7.3686E-12
         0069   6.9000E-07   3.6209E+23   6.6172E+18  -0.0000E+00   0.0000E+00  -5.8033E+01  -4.2054E+24   7.3686E-12
         0070   7.0000E-07   3.5311E+23   6.6592E+18  -0.0000E+00   0.0000E+00  -5.6567E+01  -4.2034E+24   7.3686E-12
         0071   7.1000E-07   3.4407E+23   6.7012E+18  -0.0000E+00   0.0000E+00  -5.5092E+01  -4.1934E+24   7.3686E-12
         0072   7.2000E-07   3.3498E+23   6.7429E+18  -0.0000E+00   0.0000E+00  -5.3607E+01  -4.1752E+24   7.3686E-12
         0073   7.3000E-07   3.2583E+23   6.7844E+18  -0.0000E+00   0.0000E+00  -5.2113E+01  -4.1487E+24   7.3686E-12
         0074   7.4000E-07   3.1662E+23   6.8256E+18  -0.0000E+00   0.0000E+00  -5.0610E+01  -4.1137E+24   7.3686E-12
         0075   7.5000E-07   3.0736E+23   6.8663E+18  -0.0000E+00   0.0000E+00  -4.9097E+01  -4.0704E+24   7.3686E-12
         0076   7.6000E-07   2.9804E+23   6.9064E+18  -0.0000E+00   0.0000E+00  -4.7574E+01  -4.0185E+24   7.3686E-12
         0077   7.7000E-07   2.8867E+23   6.9460E+18  -0.0000E+00   0.0000E+00  -4.6043E+01  -3.9582E+24   7.3686E-12
         0078   7.8000E-07   2.7924E+23   6.9849E+18  -0.0000E+00   0.0000E+00  -4.4503E+01  -3.8894E+24   7.3686E-12
         0079   7.9000E-07   2.6976E+23   7.0230E+18  -0.0000E+00   0.0000E+00  -4.2954E+01  -3.8121E+24   7.3686E-12
         0080   8.0000E-07   2.6023E+23   7.0603E+18  -0.0000E+00   0.0000E+00  -4.1396E+01  -3.7265E+24   7.3686E-12
         0081   8.1000E-07   2.5065E+23   7.0966E+18  -0.0000E+00   0.0000E+00  -3.9830E+01  -3.6326E+24   7.3686E-12
