time=   6.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3012E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9229E+20   9.9229E+20   0.0000E+00
         0001   1.0000E-08   1.3663E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6294E+21   1.6294E+21   0.0000E+00
         0002   2.0000E-08   2.6217E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1512E+19   4.1512E+19   0.0000E+00
         0003   3.0000E-08   9.1924E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7821E+16   1.7821E+16   0.0000E+00
         0004   4.0000E-08   5.8765E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3205E+11   1.3205E+11   0.0000E+00
         0005   5.0000E-08   6.8170E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6764E+04   1.6764E+04   0.0000E+00
         0006   6.0000E-08   5.3066E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0007   7.0000E-08   5.2808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3489E+02   1.3489E+02   0.0000E+00
         0008   8.0000E-08   5.2412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3362E+02   1.3362E+02   0.0000E+00
         0009   9.0000E-08   5.2005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3224E+02   1.3224E+02   0.0000E+00
         0010   1.0000E-07   5.1599E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3087E+02   1.3087E+02   0.0000E+00
         0011   1.1000E-07   5.1192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2951E+02   1.2951E+02   0.0000E+00
         0012   1.2000E-07   5.0786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0013   1.3000E-07   5.0381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2681E+02   1.2681E+02   0.0000E+00
         0014   1.4000E-07   4.9976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2548E+02   1.2548E+02   0.0000E+00
         0015   1.5000E-07   4.9571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2416E+02   1.2416E+02   0.0000E+00
         0016   1.6000E-07   4.9167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2286E+02   1.2286E+02   0.0000E+00
         0017   1.7000E-07   4.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2157E+02   1.2157E+02   0.0000E+00
         0018   1.8000E-07   4.8360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2030E+02   1.2030E+02   0.0000E+00
         0019   1.9000E-07   4.7958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1905E+02   1.1905E+02   0.0000E+00
         0020   2.0000E-07   4.7555E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1782E+02   1.1782E+02   0.0000E+00
         0021   2.1000E-07   4.7154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1661E+02   1.1661E+02   0.0000E+00
         0022   2.2000E-07   4.6752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1542E+02   1.1542E+02   0.0000E+00
         0023   2.3000E-07   4.6352E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1426E+02   1.1426E+02   0.0000E+00
         0024   2.4000E-07   4.5952E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1311E+02   1.1311E+02   0.0000E+00
         0025   2.5000E-07   4.5552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1199E+02   1.1199E+02   0.0000E+00
         0026   2.6000E-07   4.5153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1089E+02   1.1089E+02   0.0000E+00
         0027   2.7000E-07   4.4754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0980E+02   1.0980E+02   0.0000E+00
         0028   2.8000E-07   4.4356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0874E+02   1.0874E+02   0.0000E+00
         0029   2.9000E-07   4.3959E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0769E+02   1.0769E+02   0.0000E+00
         0030   3.0000E-07   4.3562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0665E+02   1.0665E+02   0.0000E+00
         0031   3.1000E-07   4.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0563E+02   1.0563E+02   0.0000E+00
         0032   3.2000E-07   4.2771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0462E+02   1.0462E+02   0.0000E+00
         0033   3.3000E-07   4.2376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0361E+02   1.0361E+02   0.0000E+00
         0034   3.4000E-07   4.1981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0262E+02   1.0262E+02   0.0000E+00
         0035   3.5000E-07   4.1588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0164E+02   1.0164E+02   0.0000E+00
         0036   3.6000E-07   4.1195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0066E+02   1.0066E+02   0.0000E+00
         0037   3.7000E-07   4.0802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9692E+01   9.9692E+01   0.0000E+00
         0038   3.8000E-07   4.0411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8727E+01   9.8727E+01   0.0000E+00
         0039   3.9000E-07   4.0019E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7766E+01   9.7766E+01   0.0000E+00
         0040   4.0000E-07   3.9629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6810E+01   9.6810E+01   0.0000E+00
         0041   4.1000E-07   3.9239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5857E+01   9.5857E+01   0.0000E+00
         0042   4.2000E-07   3.8850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4908E+01   9.4908E+01   0.0000E+00
         0043   4.3000E-07   3.8462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3961E+01   9.3961E+01   0.0000E+00
         0044   4.4000E-07   3.8074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3017E+01   9.3017E+01   0.0000E+00
         0045   4.5000E-07   3.7687E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2076E+01   9.2076E+01   0.0000E+00
         0046   4.6000E-07   3.7301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1136E+01   9.1136E+01   0.0000E+00
         0047   4.7000E-07   3.6916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0199E+01   9.0199E+01   0.0000E+00
         0048   4.8000E-07   3.6531E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9263E+01   8.9263E+01   0.0000E+00
         0049   4.9000E-07   3.6147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8330E+01   8.8330E+01   0.0000E+00
         0050   5.0000E-07   3.5763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7398E+01   8.7398E+01   0.0000E+00
         0051   5.1000E-07   3.5381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6468E+01   8.6468E+01   0.0000E+00
         0052   5.2000E-07   3.4999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5539E+01   8.5539E+01   0.0000E+00
         0053   5.3000E-07   3.4618E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4611E+01   8.4611E+01   0.0000E+00
         0054   5.4000E-07   3.4237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3686E+01   8.3686E+01   0.0000E+00
         0055   5.5000E-07   3.3858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2761E+01   8.2761E+01   0.0000E+00
         0056   5.6000E-07   3.3479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1837E+01   8.1837E+01   0.0000E+00
         0057   5.7000E-07   3.3100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0915E+01   8.0915E+01   0.0000E+00
         0058   5.8000E-07   3.2723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9993E+01   7.9993E+01   0.0000E+00
         0059   5.9000E-07   3.2346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9072E+01   7.9072E+01   0.0000E+00
         0060   6.0000E-07   3.1970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8151E+01   7.8151E+01   0.0000E+00
         0061   6.1000E-07   3.1594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7230E+01   7.7230E+01   0.0000E+00
         0062   6.2000E-07   3.1220E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6309E+01   7.6309E+01   0.0000E+00
         0063   6.3000E-07   3.0846E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5387E+01   7.5387E+01   0.0000E+00
         0064   6.4000E-07   3.0473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4463E+01   7.4463E+01   0.0000E+00
         0065   6.5000E-07   3.0100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3536E+01   7.3536E+01   0.0000E+00
         0066   6.6000E-07   2.9729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2606E+01   7.2606E+01   0.0000E+00
         0067   6.7000E-07   2.9357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1671E+01   7.1671E+01   0.0000E+00
         0068   6.8000E-07   2.8987E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0729E+01   7.0729E+01   0.0000E+00
         0069   6.9000E-07   2.8617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9780E+01   6.9780E+01   0.0000E+00
         0070   7.0000E-07   2.8249E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8820E+01   6.8820E+01   0.0000E+00
         0071   7.1000E-07   2.7880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7847E+01   6.7847E+01   0.0000E+00
         0072   7.2000E-07   2.7513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6859E+01   6.6859E+01   0.0000E+00
         0073   7.3000E-07   2.7146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5851E+01   6.5851E+01   0.0000E+00
         0074   7.4000E-07   2.6780E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4821E+01   6.4821E+01   0.0000E+00
         0075   7.5000E-07   2.6414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3762E+01   6.3762E+01   0.0000E+00
         0076   7.6000E-07   2.6049E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2671E+01   6.2671E+01   0.0000E+00
         0077   7.7000E-07   2.5685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1542E+01   6.1542E+01   0.0000E+00
         0078   7.8000E-07   2.5321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0368E+01   6.0368E+01   0.0000E+00
         0079   7.9000E-07   2.4958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9144E+01   5.9144E+01   0.0000E+00
         0080   8.0000E-07   2.4596E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7862E+01   5.7862E+01   0.0000E+00
         0081   8.1000E-07   2.4234E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6515E+01   5.6515E+01   0.0000E+00
         0082   8.2000E-07   2.3872E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5095E+01   5.5095E+01   0.0000E+00
         0083   8.3000E-07   2.3512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3596E+01   5.3596E+01   0.0000E+00
         0084   8.4000E-07   2.3151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2010E+01   5.2010E+01   0.0000E+00
         0085   8.5000E-07   2.2792E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0331E+01   5.0331E+01   0.0000E+00
         0086   8.6000E-07   2.2433E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8551E+01   4.8551E+01   0.0000E+00
         0087   8.7000E-07   2.2074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6666E+01   4.6666E+01   0.0000E+00
         0088   8.8000E-07   2.1716E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4672E+01   4.4672E+01   0.0000E+00
         0089   8.9000E-07   2.1358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2564E+01   4.2564E+01   0.0000E+00
         0090   9.0000E-07   2.1000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0343E+01   4.0343E+01   0.0000E+00
         0091   9.1000E-07   2.0643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8006E+01   3.8006E+01   0.0000E+00
         0092   9.2000E-07   2.0286E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5556E+01   3.5556E+01   0.0000E+00
         0093   9.3000E-07   1.9930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.2995E+01   3.2995E+01   0.0000E+00
         0094   9.4000E-07   1.9574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.0329E+01   3.0329E+01   0.0000E+00
         0095   9.5000E-07   1.9218E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.7563E+01   2.7563E+01   0.0000E+00
         0096   9.6000E-07   1.8862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.4705E+01   2.4705E+01   0.0000E+00
         0097   9.7000E-07   1.8506E+01   0.0000E+00  -0.0000E+00   0.0000E+00   2.1766E+01   2.1766E+01   0.0000E+00
         0098   9.8000E-07   1.8151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.8755E+01   1.8755E+01   0.0000E+00
         0099   9.9000E-07   1.7795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.5686E+01   1.5686E+01   0.0000E+00
         0100   1.0000E-06   1.7440E+01   0.0000E+00   0.0000E+00   0.0000E+00   1.2571E+01   1.2571E+01   0.0000E+00
