time=   6.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1659E+23  -9.3824E+19   0.0000E+00   1.4867E+22  -9.9293E+20  -9.4497E+23   7.3686E-12
         0001   1.0000E-08   3.4392E+23  -9.3791E+19   0.0000E+00   1.3383E+24  -1.6308E+21  -1.9680E+24   7.3686E-12
         0002   2.0000E-08   4.7121E+23  -9.3323E+19   0.0000E+00   4.4316E+25  -4.1547E+19  -2.4341E+24   7.3686E-12
         0003   3.0000E-08   5.9786E+23  -8.7901E+19   0.0000E+00   5.3988E+26  -1.7836E+16  -2.3815E+24   7.3686E-12
         0004   4.0000E-08   7.1715E+23  -6.3683E+19   0.0000E+00   2.4195E+27  -1.3215E+11  -2.2575E+24   7.3686E-12
         0005   5.0000E-08   8.0357E+23  -2.3767E+19   0.0000E+00   3.9891E+27  -1.6776E+04  -2.4780E+24   7.3686E-12
         0006   6.0000E-08   8.3582E+23   4.5931E+17  -0.0000E+00   2.4195E+27  -1.3505E+02  -3.1225E+24   7.3686E-12
         0007   7.0000E-08   8.3520E+23   5.8971E+18  -0.0000E+00   5.3986E+26  -1.3496E+02  -3.9159E+24   7.3686E-12
         0008   8.0000E-08   8.2720E+23   6.3842E+18  -0.0000E+00   4.4315E+25  -1.3366E+02  -4.3962E+24   7.3686E-12
         0009   9.0000E-08   8.1853E+23   6.4390E+18  -0.0000E+00   1.3382E+24  -1.3225E+02  -4.1361E+24   7.3686E-12
         0010   1.0000E-07   8.0980E+23   6.4682E+18  -0.0000E+00   1.4866E+22  -1.3083E+02  -2.9095E+24   7.3686E-12
         0011   1.1000E-07   8.0102E+23   6.4757E+18  -0.0000E+00   6.0754E+19  -1.2940E+02  -7.4596E+23   7.3686E-12
         0012   1.2000E-07   7.9223E+23   6.4545E+18  -0.0000E+00   9.1340E+16  -1.2797E+02   2.1133E+24   7.3686E-12
         0013   1.3000E-07   7.8347E+23   6.4014E+18  -0.0000E+00   5.0519E+13  -1.2654E+02   5.3107E+24   7.3686E-12
         0014   1.4000E-07   7.7478E+23   6.3167E+18  -0.0000E+00   1.0279E+10  -1.2513E+02   8.4708E+24   7.3686E-12
         0015   1.5000E-07   7.6621E+23   6.2040E+18  -0.0000E+00   7.6940E+05  -1.2373E+02   1.1275E+25   7.3686E-12
         0016   1.6000E-07   7.5779E+23   6.0690E+18  -0.0000E+00   2.1187E+01  -1.2236E+02   1.3502E+25   7.3686E-12
         0017   1.7000E-07   7.4955E+23   5.9186E+18  -0.0000E+00   2.1462E-04  -1.2102E+02   1.5038E+25   7.3686E-12
         0018   1.8000E-07   7.4152E+23   5.7599E+18  -0.0000E+00   7.9982E-10  -1.1971E+02   1.5864E+25   7.3686E-12
         0019   1.9000E-07   7.3371E+23   5.5996E+18  -0.0000E+00   1.0965E-15  -1.1844E+02   1.6036E+25   7.3686E-12
         0020   2.0000E-07   7.2611E+23   5.4430E+18  -0.0000E+00   5.5303E-22  -1.1721E+02   1.5655E+25   7.3686E-12
         0021   2.1000E-07   7.1872E+23   5.2946E+18  -0.0000E+00   1.0261E-28  -1.1601E+02   1.4846E+25   7.3686E-12
         0022   2.2000E-07   7.1153E+23   5.1572E+18  -0.0000E+00   7.0037E-36  -1.1485E+02   1.3738E+25   7.3686E-12
         0023   2.3000E-07   7.0454E+23   5.0327E+18  -0.0000E+00   1.7586E-43  -1.1371E+02   1.2448E+25   7.3686E-12
         0024   2.4000E-07   6.9771E+23   4.9219E+18  -0.0000E+00   1.6245E-51  -1.1261E+02   1.1078E+25   7.3686E-12
         0025   2.5000E-07   6.9103E+23   4.8249E+18  -0.0000E+00   5.5206E-60  -1.1153E+02   9.7071E+24   7.3686E-12
         0026   2.6000E-07   6.8448E+23   4.7409E+18  -0.0000E+00   6.9016E-69  -1.1047E+02   8.3946E+24   7.3686E-12
         0027   2.7000E-07   6.7804E+23   4.6691E+18  -0.0000E+00   3.1741E-78  -1.0943E+02   7.1798E+24   7.3686E-12
         0028   2.8000E-07   6.7171E+23   4.6083E+18  -0.0000E+00   5.3702E-88  -1.0840E+02   6.0858E+24   7.3686E-12
         0029   2.9000E-07   6.6545E+23   4.5570E+18  -0.0000E+00   3.3425E-98  -1.0739E+02   5.1231E+24   7.3686E-12
         0030   3.0000E-07   6.5927E+23   4.5141E+18  -0.0000E+00   7.6534-109  -1.0639E+02   4.2923E+24   7.3686E-12
         0031   3.1000E-07   6.5314E+23   4.4782E+18  -0.0000E+00   6.4468-120  -1.0540E+02   3.5874E+24   7.3686E-12
         0032   3.2000E-07   6.4707E+23   4.4482E+18  -0.0000E+00   1.9978-131  -1.0442E+02   2.9984E+24   7.3686E-12
         0033   3.3000E-07   6.4103E+23   4.4231E+18  -0.0000E+00   2.2774-143  -1.0345E+02   2.5128E+24   7.3686E-12
         0034   3.4000E-07   6.3503E+23   4.4019E+18  -0.0000E+00   9.5511-156  -1.0248E+02   2.1174E+24   7.3686E-12
         0035   3.5000E-07   6.2905E+23   4.3839E+18  -0.0000E+00   1.4736-168  -1.0152E+02   1.7990E+24   7.3686E-12
         0036   3.6000E-07   6.2310E+23   4.3685E+18  -0.0000E+00   8.3634-182  -1.0056E+02   1.5455E+24   7.3686E-12
         0037   3.7000E-07   6.1717E+23   4.3550E+18  -0.0000E+00   1.7463-195  -9.9600E+01   1.3455E+24   7.3686E-12
         0038   3.8000E-07   6.1126E+23   4.3431E+18  -0.0000E+00   1.3413-209  -9.8647E+01   1.1893E+24   7.3686E-12
         0039   3.9000E-07   6.0537E+23   4.3325E+18  -0.0000E+00   3.7903-224  -9.7696E+01   1.0684E+24   7.3686E-12
         0040   4.0000E-07   5.9949E+23   4.3227E+18  -0.0000E+00   3.9402-239  -9.6747E+01   9.7572E+23   7.3686E-12
         0041   4.1000E-07   5.9362E+23   4.3137E+18  -0.0000E+00   1.5068-254  -9.5801E+01   9.0535E+23   7.3686E-12
         0042   4.2000E-07   5.8777E+23   4.3051E+18  -0.0000E+00   2.1199-270  -9.4857E+01   8.5243E+23   7.3686E-12
         0043   4.3000E-07   5.8193E+23   4.2970E+18  -0.0000E+00   1.0972-286  -9.3914E+01   8.1301E+23   7.3686E-12
         0044   4.4000E-07   5.7610E+23   4.2892E+18  -0.0000E+00   0.0000E+00  -9.2973E+01   7.8395E+23   7.3686E-12
         0045   4.5000E-07   5.7028E+23   4.2815E+18  -0.0000E+00   0.0000E+00  -9.2034E+01   7.6273E+23   7.3686E-12
         0046   4.6000E-07   5.6446E+23   4.2741E+18  -0.0000E+00   0.0000E+00  -9.1097E+01   7.4738E+23   7.3686E-12
         0047   4.7000E-07   5.5866E+23   4.2667E+18  -0.0000E+00   0.0000E+00  -9.0161E+01   7.3630E+23   7.3686E-12
         0048   4.8000E-07   5.5287E+23   4.2594E+18  -0.0000E+00   0.0000E+00  -8.9227E+01   7.2827E+23   7.3686E-12
         0049   4.9000E-07   5.4709E+23   4.2522E+18  -0.0000E+00   0.0000E+00  -8.8294E+01   7.2229E+23   7.3686E-12
         0050   5.0000E-07   5.4132E+23   4.2450E+18  -0.0000E+00   0.0000E+00  -8.7363E+01   7.1753E+23   7.3686E-12
         0051   5.1000E-07   5.3556E+23   4.2379E+18  -0.0000E+00   0.0000E+00  -8.6434E+01   7.1331E+23   7.3686E-12
         0052   5.2000E-07   5.2981E+23   4.2308E+18  -0.0000E+00   0.0000E+00  -8.5506E+01   7.0899E+23   7.3686E-12
         0053   5.3000E-07   5.2407E+23   4.2238E+18  -0.0000E+00   0.0000E+00  -8.4580E+01   7.0397E+23   7.3686E-12
         0054   5.4000E-07   5.1834E+23   4.2168E+18  -0.0000E+00   0.0000E+00  -8.3655E+01   6.9760E+23   7.3686E-12
         0055   5.5000E-07   5.1261E+23   4.2099E+18  -0.0000E+00   0.0000E+00  -8.2732E+01   6.8914E+23   7.3686E-12
         0056   5.6000E-07   5.0690E+23   4.2031E+18  -0.0000E+00   0.0000E+00  -8.1810E+01   6.7770E+23   7.3686E-12
         0057   5.7000E-07   5.0120E+23   4.1965E+18  -0.0000E+00   0.0000E+00  -8.0890E+01   6.6219E+23   7.3686E-12
         0058   5.8000E-07   4.9550E+23   4.1901E+18  -0.0000E+00   0.0000E+00  -7.9971E+01   6.4119E+23   7.3686E-12
         0059   5.9000E-07   4.8982E+23   4.1839E+18  -0.0000E+00   0.0000E+00  -7.9053E+01   6.1286E+23   7.3686E-12
         0060   6.0000E-07   4.8414E+23   4.1782E+18  -0.0000E+00   0.0000E+00  -7.8137E+01   5.7481E+23   7.3686E-12
         0061   6.1000E-07   4.7847E+23   4.1730E+18  -0.0000E+00   0.0000E+00  -7.7222E+01   5.2395E+23   7.3686E-12
         0062   6.2000E-07   4.7280E+23   4.1684E+18  -0.0000E+00   0.0000E+00  -7.6308E+01   4.5626E+23   7.3686E-12
         0063   6.3000E-07   4.6715E+23   4.1647E+18  -0.0000E+00   0.0000E+00  -7.5395E+01   3.6658E+23   7.3686E-12
         0064   6.4000E-07   4.6150E+23   4.1622E+18  -0.0000E+00   0.0000E+00  -7.4483E+01   2.4825E+23   7.3686E-12
         0065   6.5000E-07   4.5585E+23   4.1613E+18  -0.0000E+00   0.0000E+00  -7.3572E+01   9.2857E+22   7.3686E-12
