time=   6.0700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3009E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9293E+20   9.9293E+20   0.0000E+00
         0001   1.0000E-08   1.3658E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6308E+21   1.6308E+21   0.0000E+00
         0002   2.0000E-08   2.6204E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1547E+19   4.1547E+19   0.0000E+00
         0003   3.0000E-08   9.1870E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7836E+16   1.7836E+16   0.0000E+00
         0004   4.0000E-08   5.8725E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3215E+11   1.3215E+11   0.0000E+00
         0005   5.0000E-08   6.8120E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6776E+04   1.6776E+04   0.0000E+00
         0006   6.0000E-08   5.3026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0007   7.0000E-08   5.2768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0008   8.0000E-08   5.2372E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3366E+02   1.3366E+02   0.0000E+00
         0009   9.0000E-08   5.1966E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3225E+02   1.3225E+02   0.0000E+00
         0010   1.0000E-07   5.1559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3083E+02   1.3083E+02   0.0000E+00
         0011   1.1000E-07   5.1154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2940E+02   1.2940E+02   0.0000E+00
         0012   1.2000E-07   5.0748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2797E+02   1.2797E+02   0.0000E+00
         0013   1.3000E-07   5.0343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2654E+02   1.2654E+02   0.0000E+00
         0014   1.4000E-07   4.9938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2513E+02   1.2513E+02   0.0000E+00
         0015   1.5000E-07   4.9534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2373E+02   1.2373E+02   0.0000E+00
         0016   1.6000E-07   4.9130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2236E+02   1.2236E+02   0.0000E+00
         0017   1.7000E-07   4.8727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2102E+02   1.2102E+02   0.0000E+00
         0018   1.8000E-07   4.8324E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1971E+02   1.1971E+02   0.0000E+00
         0019   1.9000E-07   4.7922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1844E+02   1.1844E+02   0.0000E+00
         0020   2.0000E-07   4.7520E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1721E+02   1.1721E+02   0.0000E+00
         0021   2.1000E-07   4.7119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1601E+02   1.1601E+02   0.0000E+00
         0022   2.2000E-07   4.6718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1485E+02   1.1485E+02   0.0000E+00
         0023   2.3000E-07   4.6317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1371E+02   1.1371E+02   0.0000E+00
         0024   2.4000E-07   4.5918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1261E+02   1.1261E+02   0.0000E+00
         0025   2.5000E-07   4.5518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1153E+02   1.1153E+02   0.0000E+00
         0026   2.6000E-07   4.5120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
