time=   6.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3066E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9651E+20   9.9651E+20   0.0000E+00
         0001   1.0000E-08   1.3751E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6389E+21   1.6389E+21   0.0000E+00
         0002   2.0000E-08   2.6442E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1780E+19   4.1780E+19   0.0000E+00
         0003   3.0000E-08   9.2890E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7943E+16   1.7943E+16   0.0000E+00
         0004   4.0000E-08   5.9481E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3300E+11   1.3300E+11   0.0000E+00
         0005   5.0000E-08   6.9080E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6894E+04   1.6894E+04   0.0000E+00
         0006   6.0000E-08   5.3799E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3615E+02   1.3615E+02   0.0000E+00
         0007   7.0000E-08   5.3541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3626E+02   1.3626E+02   0.0000E+00
         0008   8.0000E-08   5.3139E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3516E+02   1.3516E+02   0.0000E+00
         0009   9.0000E-08   5.2725E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3397E+02   1.3397E+02   0.0000E+00
         0010   1.0000E-07   5.2312E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3278E+02   1.3278E+02   0.0000E+00
         0011   1.1000E-07   5.1899E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3158E+02   1.3158E+02   0.0000E+00
         0012   1.2000E-07   5.1486E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3039E+02   1.3039E+02   0.0000E+00
         0013   1.3000E-07   5.1074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2920E+02   1.2920E+02   0.0000E+00
         0014   1.4000E-07   5.0662E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2801E+02   1.2801E+02   0.0000E+00
         0015   1.5000E-07   5.0251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2683E+02   1.2683E+02   0.0000E+00
         0016   1.6000E-07   4.9840E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2564E+02   1.2564E+02   0.0000E+00
         0017   1.7000E-07   4.9430E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2446E+02   1.2446E+02   0.0000E+00
         0018   1.8000E-07   4.9020E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2329E+02   1.2329E+02   0.0000E+00
         0019   1.9000E-07   4.8611E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2211E+02   1.2211E+02   0.0000E+00
         0020   2.0000E-07   4.8203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2093E+02   1.2093E+02   0.0000E+00
         0021   2.1000E-07   4.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1976E+02   1.1976E+02   0.0000E+00
         0022   2.2000E-07   4.7387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1859E+02   1.1859E+02   0.0000E+00
         0023   2.3000E-07   4.6980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1742E+02   1.1742E+02   0.0000E+00
         0024   2.4000E-07   4.6574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1626E+02   1.1626E+02   0.0000E+00
         0025   2.5000E-07   4.6168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1509E+02   1.1509E+02   0.0000E+00
         0026   2.6000E-07   4.5762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1393E+02   1.1393E+02   0.0000E+00
         0027   2.7000E-07   4.5358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1277E+02   1.1277E+02   0.0000E+00
         0028   2.8000E-07   4.4954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1161E+02   1.1161E+02   0.0000E+00
         0029   2.9000E-07   4.4550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1046E+02   1.1046E+02   0.0000E+00
         0030   3.0000E-07   4.4148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0930E+02   1.0930E+02   0.0000E+00
         0031   3.1000E-07   4.3746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0814E+02   1.0814E+02   0.0000E+00
         0032   3.2000E-07   4.3344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0699E+02   1.0699E+02   0.0000E+00
         0033   3.3000E-07   4.2943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0034   3.4000E-07   4.2543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0468E+02   1.0468E+02   0.0000E+00
         0035   3.5000E-07   4.2144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0352E+02   1.0352E+02   0.0000E+00
         0036   3.6000E-07   4.1745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0237E+02   1.0237E+02   0.0000E+00
         0037   3.7000E-07   4.1347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0121E+02   1.0121E+02   0.0000E+00
         0038   3.8000E-07   4.0949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0005E+02   1.0005E+02   0.0000E+00
         0039   3.9000E-07   4.0552E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8892E+01   9.8892E+01   0.0000E+00
