time=   6.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3003E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.3179E+21   1.3179E+21   0.0000E+00
         0001   1.0000E-08   1.3648E+21   0.0000E+00  -0.0000E+00   0.0000E+00   2.2020E+21   2.2020E+21   0.0000E+00
         0002   2.0000E-08   2.6179E+19   0.0000E+00  -0.0000E+00   0.0000E+00   5.2322E+19   5.2322E+19   0.0000E+00
         0003   3.0000E-08   9.1763E+15   0.0000E+00  -0.0000E+00   0.0000E+00   2.0768E+16   2.0768E+16   0.0000E+00
         0004   4.0000E-08   5.8647E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.4396E+11   1.4396E+11   0.0000E+00
         0005   5.0000E-08   6.8021E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7432E+04   1.7432E+04   0.0000E+00
         0006   6.0000E-08   5.2946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3619E+02   1.3619E+02   0.0000E+00
         0007   7.0000E-08   5.2688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3362E+02   1.3362E+02   0.0000E+00
         0008   8.0000E-08   5.2294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3088E+02   1.3088E+02   0.0000E+00
         0009   9.0000E-08   5.1889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2871E+02   1.2871E+02   0.0000E+00
         0010   1.0000E-07   5.1484E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0011   1.1000E-07   5.1079E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2551E+02   1.2551E+02   0.0000E+00
         0012   1.2000E-07   5.0674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2422E+02   1.2422E+02   0.0000E+00
         0013   1.3000E-07   5.0270E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2304E+02   1.2304E+02   0.0000E+00
         0014   1.4000E-07   4.9866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2193E+02   1.2193E+02   0.0000E+00
         0015   1.5000E-07   4.9463E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2088E+02   1.2088E+02   0.0000E+00
         0016   1.6000E-07   4.9060E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1985E+02   1.1985E+02   0.0000E+00
         0017   1.7000E-07   4.8657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1884E+02   1.1884E+02   0.0000E+00
         0018   1.8000E-07   4.8255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1785E+02   1.1785E+02   0.0000E+00
         0019   1.9000E-07   4.7853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1686E+02   1.1686E+02   0.0000E+00
         0020   2.0000E-07   4.7452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1588E+02   1.1588E+02   0.0000E+00
         0021   2.1000E-07   4.7051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1490E+02   1.1490E+02   0.0000E+00
         0022   2.2000E-07   4.6651E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1393E+02   1.1393E+02   0.0000E+00
         0023   2.3000E-07   4.6251E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1296E+02   1.1296E+02   0.0000E+00
         0024   2.4000E-07   4.5852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1199E+02   1.1199E+02   0.0000E+00
         0025   2.5000E-07   4.5454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1102E+02   1.1102E+02   0.0000E+00
         0026   2.6000E-07   4.5055E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1006E+02   1.1006E+02   0.0000E+00
         0027   2.7000E-07   4.4658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0909E+02   1.0909E+02   0.0000E+00
         0028   2.8000E-07   4.4261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0813E+02   1.0813E+02   0.0000E+00
         0029   2.9000E-07   4.3864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0717E+02   1.0717E+02   0.0000E+00
         0030   3.0000E-07   4.3468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0621E+02   1.0621E+02   0.0000E+00
         0031   3.1000E-07   4.3073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0525E+02   1.0525E+02   0.0000E+00
         0032   3.2000E-07   4.2678E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0429E+02   1.0429E+02   0.0000E+00
         0033   3.3000E-07   4.2284E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0333E+02   1.0333E+02   0.0000E+00
         0034   3.4000E-07   4.1891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0238E+02   1.0238E+02   0.0000E+00
         0035   3.5000E-07   4.1498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0143E+02   1.0143E+02   0.0000E+00
         0036   3.6000E-07   4.1106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0047E+02   1.0047E+02   0.0000E+00
         0037   3.7000E-07   4.0714E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9522E+01   9.9522E+01   0.0000E+00
         0038   3.8000E-07   4.0323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8573E+01   9.8573E+01   0.0000E+00
         0039   3.9000E-07   3.9933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7625E+01   9.7625E+01   0.0000E+00
         0040   4.0000E-07   3.9544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6679E+01   9.6679E+01   0.0000E+00
         0041   4.1000E-07   3.9155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5734E+01   9.5734E+01   0.0000E+00
         0042   4.2000E-07   3.8767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4790E+01   9.4790E+01   0.0000E+00
         0043   4.3000E-07   3.8379E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3848E+01   9.3848E+01   0.0000E+00
         0044   4.4000E-07   3.7992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2908E+01   9.2908E+01   0.0000E+00
         0045   4.5000E-07   3.7606E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1969E+01   9.1969E+01   0.0000E+00
         0046   4.6000E-07   3.7221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1032E+01   9.1032E+01   0.0000E+00
         0047   4.7000E-07   3.6836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0096E+01   9.0096E+01   0.0000E+00
         0048   4.8000E-07   3.6452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9161E+01   8.9161E+01   0.0000E+00
         0049   4.9000E-07   3.6069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8229E+01   8.8229E+01   0.0000E+00
         0050   5.0000E-07   3.5686E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7298E+01   8.7298E+01   0.0000E+00
         0051   5.1000E-07   3.5305E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6368E+01   8.6368E+01   0.0000E+00
         0052   5.2000E-07   3.4923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5440E+01   8.5440E+01   0.0000E+00
         0053   5.3000E-07   3.4543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4514E+01   8.4514E+01   0.0000E+00
         0054   5.4000E-07   3.4163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3589E+01   8.3589E+01   0.0000E+00
         0055   5.5000E-07   3.3784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2666E+01   8.2666E+01   0.0000E+00
         0056   5.6000E-07   3.3406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1744E+01   8.1744E+01   0.0000E+00
         0057   5.7000E-07   3.3029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0824E+01   8.0824E+01   0.0000E+00
         0058   5.8000E-07   3.2652E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9906E+01   7.9906E+01   0.0000E+00
         0059   5.9000E-07   3.2276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8989E+01   7.8989E+01   0.0000E+00
         0060   6.0000E-07   3.1901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8074E+01   7.8074E+01   0.0000E+00
         0061   6.1000E-07   3.1526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7160E+01   7.7160E+01   0.0000E+00
         0062   6.2000E-07   3.1152E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6248E+01   7.6248E+01   0.0000E+00
         0063   6.3000E-07   3.0779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5337E+01   7.5337E+01   0.0000E+00
         0064   6.4000E-07   3.0407E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4429E+01   7.4429E+01   0.0000E+00
         0065   6.5000E-07   3.0035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3521E+01   7.3521E+01   0.0000E+00
         0066   6.6000E-07   2.9664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2615E+01   7.2615E+01   0.0000E+00
         0067   6.7000E-07   2.9294E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1711E+01   7.1711E+01   0.0000E+00
         0068   6.8000E-07   2.8925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0809E+01   7.0809E+01   0.0000E+00
         0069   6.9000E-07   2.8556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9907E+01   6.9907E+01   0.0000E+00
         0070   7.0000E-07   2.8188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9008E+01   6.9008E+01   0.0000E+00
         0071   7.1000E-07   2.7820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8110E+01   6.8110E+01   0.0000E+00
         0072   7.2000E-07   2.7453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7213E+01   6.7213E+01   0.0000E+00
         0073   7.3000E-07   2.7087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6318E+01   6.6318E+01   0.0000E+00
         0074   7.4000E-07   2.6722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5424E+01   6.5424E+01   0.0000E+00
         0075   7.5000E-07   2.6357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4532E+01   6.4532E+01   0.0000E+00
         0076   7.6000E-07   2.5993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3641E+01   6.3641E+01   0.0000E+00
         0077   7.7000E-07   2.5630E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2752E+01   6.2752E+01   0.0000E+00
         0078   7.8000E-07   2.5267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1863E+01   6.1863E+01   0.0000E+00
         0079   7.9000E-07   2.4905E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0976E+01   6.0976E+01   0.0000E+00
         0080   8.0000E-07   2.4543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0090E+01   6.0090E+01   0.0000E+00
         0081   8.1000E-07   2.4182E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9205E+01   5.9205E+01   0.0000E+00
         0082   8.2000E-07   2.3822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8320E+01   5.8320E+01   0.0000E+00
         0083   8.3000E-07   2.3462E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7436E+01   5.7436E+01   0.0000E+00
         0084   8.4000E-07   2.3103E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6550E+01   5.6550E+01   0.0000E+00
         0085   8.5000E-07   2.2745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5663E+01   5.5663E+01   0.0000E+00
         0086   8.6000E-07   2.2387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4773E+01   5.4773E+01   0.0000E+00
         0087   8.7000E-07   2.2029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3876E+01   5.3876E+01   0.0000E+00
         0088   8.8000E-07   2.1672E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2968E+01   5.2968E+01   0.0000E+00
         0089   8.9000E-07   2.1316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2044E+01   5.2044E+01   0.0000E+00
         0090   9.0000E-07   2.0960E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1091E+01   5.1091E+01   0.0000E+00
         0091   9.1000E-07   2.0605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.0095E+01   5.0095E+01   0.0000E+00
         0092   9.2000E-07   2.0250E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9030E+01   4.9030E+01   0.0000E+00
         0093   9.3000E-07   1.9896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.7856E+01   4.7856E+01   0.0000E+00
         0094   9.4000E-07   1.9542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6511E+01   4.6511E+01   0.0000E+00
         0095   9.5000E-07   1.9188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.4898E+01   4.4898E+01   0.0000E+00
         0096   9.6000E-07   1.8835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2865E+01   4.2865E+01   0.0000E+00
         0097   9.7000E-07   1.8483E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0175E+01   4.0175E+01   0.0000E+00
         0098   9.8000E-07   1.8130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.6455E+01   3.6455E+01   0.0000E+00
         0099   9.9000E-07   1.7778E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.1126E+01   3.1126E+01   0.0000E+00
         0100   1.0000E-06   1.7427E+01   0.0000E+00   0.0000E+00   0.0000E+00   2.3278E+01   2.3278E+01   0.0000E+00
