time=   6.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4594E+19   0.0000E+00   1.4867E+22  -9.9678E+20   1.6497E+22   7.3686E-12
         0001   1.0000E-08   3.4585E+23  -9.4581E+19   0.0000E+00   1.3383E+24  -1.6395E+21   3.5870E+22   7.3686E-12
         0002   2.0000E-08   4.7420E+23  -9.4138E+19   0.0000E+00   4.4316E+25  -4.1799E+19   5.4653E+22   7.3686E-12
         0003   3.0000E-08   6.0196E+23  -8.8740E+19   0.0000E+00   5.3988E+26  -1.7952E+16   7.2552E+22   7.3686E-12
         0004   4.0000E-08   7.2239E+23  -6.4546E+19   0.0000E+00   2.4195E+27  -1.3306E+11   8.9261E+22   7.3686E-12
         0005   5.0000E-08   8.0998E+23  -2.4656E+19   0.0000E+00   3.9891E+27  -1.6904E+04   1.0448E+23   7.3686E-12
         0006   6.0000E-08   8.4345E+23  -4.6188E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.1790E+23   7.3686E-12
         0007   7.0000E-08   8.4407E+23   4.9355E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   1.2925E+23   7.3686E-12
         0008   8.0000E-08   8.3737E+23   5.3772E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   1.3823E+23   7.3686E-12
         0009   9.0000E-08   8.3008E+23   5.3892E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   1.4457E+23   7.3686E-12
         0010   1.0000E-07   8.2276E+23   5.3878E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   1.4801E+23   7.3686E-12
         0011   1.1000E-07   8.1545E+23   5.3864E+18  -0.0000E+00   6.0754E+19  -1.3172E+02   1.4827E+23   7.3686E-12
         0012   1.2000E-07   8.0814E+23   5.3849E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   1.4513E+23   7.3686E-12
         0013   1.3000E-07   8.0083E+23   5.3835E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   1.3834E+23   7.3686E-12
         0014   1.4000E-07   7.9353E+23   5.3822E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   1.2769E+23   7.3686E-12
         0015   1.5000E-07   7.8622E+23   5.3811E+18  -0.0000E+00   7.6940E+05  -1.2699E+02   1.1296E+23   7.3686E-12
         0016   1.6000E-07   7.7892E+23   5.3802E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   9.3968E+22   7.3686E-12
         0017   1.7000E-07   7.7162E+23   5.3795E+18  -0.0000E+00   2.1462E-04  -1.2462E+02   7.0533E+22   7.3686E-12
         0018   1.8000E-07   7.6432E+23   5.3790E+18  -0.0000E+00   7.9982E-10  -1.2344E+02   4.2494E+22   7.3686E-12
         0019   1.9000E-07   7.5702E+23   5.3789E+18  -0.0000E+00   1.0965E-15  -1.2225E+02   9.7091E+21   7.3686E-12
         0020   2.0000E-07   7.4972E+23   5.3792E+18  -0.0000E+00   5.5303E-22  -1.2107E+02  -2.7949E+22   7.3686E-12
         0021   2.1000E-07   7.4242E+23   5.3799E+18  -0.0000E+00   1.0261E-28  -1.1989E+02  -7.0587E+22   7.3686E-12
         0022   2.2000E-07   7.3512E+23   5.3811E+18  -0.0000E+00   7.0037E-36  -1.1870E+02  -1.1829E+23   7.3686E-12
         0023   2.3000E-07   7.2781E+23   5.3828E+18  -0.0000E+00   1.7586E-43  -1.1752E+02  -1.7113E+23   7.3686E-12
         0024   2.4000E-07   7.2051E+23   5.3851E+18  -0.0000E+00   1.6245E-51  -1.1633E+02  -2.2916E+23   7.3686E-12
         0025   2.5000E-07   7.1320E+23   5.3880E+18  -0.0000E+00   5.5206E-60  -1.1515E+02  -2.9239E+23   7.3686E-12
         0026   2.6000E-07   7.0589E+23   5.3916E+18  -0.0000E+00   6.9015E-69  -1.1396E+02  -3.6084E+23   7.3686E-12
         0027   2.7000E-07   6.9857E+23   5.3960E+18  -0.0000E+00   3.1741E-78  -1.1278E+02  -4.3449E+23   7.3686E-12
         0028   2.8000E-07   6.9125E+23   5.4011E+18  -0.0000E+00   5.3702E-88  -1.1159E+02  -5.1329E+23   7.3686E-12
         0029   2.9000E-07   6.8392E+23   5.4071E+18  -0.0000E+00   3.3425E-98  -1.1040E+02  -5.9719E+23   7.3686E-12
         0030   3.0000E-07   6.7658E+23   5.4140E+18  -0.0000E+00   7.6534-109  -1.0921E+02  -6.8610E+23   7.3686E-12
         0031   3.1000E-07   6.6923E+23   5.4218E+18  -0.0000E+00   6.4468-120  -1.0802E+02  -7.7992E+23   7.3686E-12
         0032   3.2000E-07   6.6188E+23   5.4305E+18  -0.0000E+00   1.9978-131  -1.0682E+02  -8.7850E+23   7.3686E-12
         0033   3.3000E-07   6.5451E+23   5.4404E+18  -0.0000E+00   2.2774-143  -1.0563E+02  -9.8171E+23   7.3686E-12
         0034   3.4000E-07   6.4712E+23   5.4513E+18  -0.0000E+00   9.5511-156  -1.0443E+02  -1.0894E+24   7.3686E-12
         0035   3.5000E-07   6.3972E+23   5.4633E+18  -0.0000E+00   1.4736-168  -1.0323E+02  -1.2012E+24   7.3686E-12
         0036   3.6000E-07   6.3231E+23   5.4764E+18  -0.0000E+00   8.3634-182  -1.0203E+02  -1.3171E+24   7.3686E-12
         0037   3.7000E-07   6.2488E+23   5.4908E+18  -0.0000E+00   1.7463-195  -1.0082E+02  -1.4368E+24   7.3686E-12
         0038   3.8000E-07   6.1743E+23   5.5064E+18  -0.0000E+00   1.3413-209  -9.9612E+01  -1.5600E+24   7.3686E-12
         0039   3.9000E-07   6.0995E+23   5.5233E+18  -0.0000E+00   3.7903-224  -9.8399E+01  -1.6864E+24   7.3686E-12
         0040   4.0000E-07   6.0246E+23   5.5414E+18  -0.0000E+00   3.9402-239  -9.7182E+01  -1.8157E+24   7.3686E-12
         0041   4.1000E-07   5.9494E+23   5.5609E+18  -0.0000E+00   1.5068-254  -9.5961E+01  -1.9475E+24   7.3686E-12
         0042   4.2000E-07   5.8739E+23   5.5817E+18  -0.0000E+00   2.1199-270  -9.4736E+01  -2.0816E+24   7.3686E-12
         0043   4.3000E-07   5.7982E+23   5.6039E+18  -0.0000E+00   1.0972-286  -9.3505E+01  -2.2175E+24   7.3686E-12
         0044   4.4000E-07   5.7221E+23   5.6274E+18  -0.0000E+00   0.0000E+00  -9.2270E+01  -2.3549E+24   7.3686E-12
         0045   4.5000E-07   5.6457E+23   5.6524E+18  -0.0000E+00   0.0000E+00  -9.1029E+01  -2.4934E+24   7.3686E-12
         0046   4.6000E-07   5.5690E+23   5.6787E+18  -0.0000E+00   0.0000E+00  -8.9783E+01  -2.6324E+24   7.3686E-12
         0047   4.7000E-07   5.4920E+23   5.7064E+18  -0.0000E+00   0.0000E+00  -8.8530E+01  -2.7717E+24   7.3686E-12
         0048   4.8000E-07   5.4145E+23   5.7355E+18  -0.0000E+00   0.0000E+00  -8.7271E+01  -2.9108E+24   7.3686E-12
         0049   4.9000E-07   5.3367E+23   5.7660E+18  -0.0000E+00   0.0000E+00  -8.6006E+01  -3.0491E+24   7.3686E-12
         0050   5.0000E-07   5.2584E+23   5.7979E+18  -0.0000E+00   0.0000E+00  -8.4734E+01  -3.1862E+24   7.3686E-12
         0051   5.1000E-07   5.1798E+23   5.8311E+18  -0.0000E+00   0.0000E+00  -8.3454E+01  -3.3217E+24   7.3686E-12
         0052   5.2000E-07   5.1006E+23   5.8656E+18  -0.0000E+00   0.0000E+00  -8.2167E+01  -3.4551E+24   7.3686E-12
         0053   5.3000E-07   5.0210E+23   5.9015E+18  -0.0000E+00   0.0000E+00  -8.0872E+01  -3.5858E+24   7.3686E-12
         0054   5.4000E-07   4.9409E+23   5.9386E+18  -0.0000E+00   0.0000E+00  -7.9569E+01  -3.7134E+24   7.3686E-12
         0055   5.5000E-07   4.8603E+23   5.9770E+18  -0.0000E+00   0.0000E+00  -7.8257E+01  -3.8374E+24   7.3686E-12
         0056   5.6000E-07   4.7792E+23   6.0166E+18  -0.0000E+00   0.0000E+00  -7.6937E+01  -3.9572E+24   7.3686E-12
         0057   5.7000E-07   4.6976E+23   6.0573E+18  -0.0000E+00   0.0000E+00  -7.5607E+01  -4.0724E+24   7.3686E-12
         0058   5.8000E-07   4.6154E+23   6.0991E+18  -0.0000E+00   0.0000E+00  -7.4268E+01  -4.1825E+24   7.3686E-12
         0059   5.9000E-07   4.5326E+23   6.1420E+18  -0.0000E+00   0.0000E+00  -7.2920E+01  -4.2870E+24   7.3686E-12
         0060   6.0000E-07   4.4492E+23   6.1859E+18  -0.0000E+00   0.0000E+00  -7.1562E+01  -4.3855E+24   7.3686E-12
         0061   6.1000E-07   4.3653E+23   6.2306E+18  -0.0000E+00   0.0000E+00  -7.0195E+01  -4.4773E+24   7.3686E-12
         0062   6.2000E-07   4.2807E+23   6.2763E+18  -0.0000E+00   0.0000E+00  -6.8817E+01  -4.5622E+24   7.3686E-12
         0063   6.3000E-07   4.1956E+23   6.3227E+18  -0.0000E+00   0.0000E+00  -6.7428E+01  -4.6396E+24   7.3686E-12
         0064   6.4000E-07   4.1098E+23   6.3697E+18  -0.0000E+00   0.0000E+00  -6.6029E+01  -4.7092E+24   7.3686E-12
         0065   6.5000E-07   4.0233E+23   6.4174E+18  -0.0000E+00   0.0000E+00  -6.4620E+01  -4.7705E+24   7.3686E-12
         0066   6.6000E-07   3.9362E+23   6.4657E+18  -0.0000E+00   0.0000E+00  -6.3199E+01  -4.8232E+24   7.3686E-12
         0067   6.7000E-07   3.8485E+23   6.5143E+18  -0.0000E+00   0.0000E+00  -6.1768E+01  -4.8668E+24   7.3686E-12
         0068   6.8000E-07   3.7601E+23   6.5634E+18  -0.0000E+00   0.0000E+00  -6.0325E+01  -4.9010E+24   7.3686E-12
         0069   6.9000E-07   3.6710E+23   6.6126E+18  -0.0000E+00   0.0000E+00  -5.8872E+01  -4.9256E+24   7.3686E-12
         0070   7.0000E-07   3.5813E+23   6.6620E+18  -0.0000E+00   0.0000E+00  -5.7407E+01  -4.9402E+24   7.3686E-12
         0071   7.1000E-07   3.4908E+23   6.7115E+18  -0.0000E+00   0.0000E+00  -5.5931E+01  -4.9445E+24   7.3686E-12
         0072   7.2000E-07   3.3998E+23   6.7608E+18  -0.0000E+00   0.0000E+00  -5.4444E+01  -4.9385E+24   7.3686E-12
         0073   7.3000E-07   3.3080E+23   6.8101E+18  -0.0000E+00   0.0000E+00  -5.2945E+01  -4.9217E+24   7.3686E-12
         0074   7.4000E-07   3.2156E+23   6.8590E+18  -0.0000E+00   0.0000E+00  -5.1436E+01  -4.8942E+24   7.3686E-12
         0075   7.5000E-07   3.1225E+23   6.9076E+18  -0.0000E+00   0.0000E+00  -4.9915E+01  -4.8557E+24   7.3686E-12
         0076   7.6000E-07   3.0288E+23   6.9556E+18  -0.0000E+00   0.0000E+00  -4.8384E+01  -4.8062E+24   7.3686E-12
         0077   7.7000E-07   2.9344E+23   7.0031E+18  -0.0000E+00   0.0000E+00  -4.6841E+01  -4.7457E+24   7.3686E-12
         0078   7.8000E-07   2.8393E+23   7.0498E+18  -0.0000E+00   0.0000E+00  -4.5288E+01  -4.6740E+24   7.3686E-12
         0079   7.9000E-07   2.7437E+23   7.0957E+18  -0.0000E+00   0.0000E+00  -4.3724E+01  -4.5912E+24   7.3686E-12
         0080   8.0000E-07   2.6474E+23   7.1407E+18  -0.0000E+00   0.0000E+00  -4.2149E+01  -4.4975E+24   7.3686E-12
         0081   8.1000E-07   2.5505E+23   7.1846E+18  -0.0000E+00   0.0000E+00  -4.0565E+01  -4.3928E+24   7.3686E-12
         0082   8.2000E-07   2.4529E+23   7.2274E+18  -0.0000E+00   0.0000E+00  -3.8970E+01  -4.2774E+24   7.3686E-12
         0083   8.3000E-07   2.3549E+23   7.2689E+18  -0.0000E+00   0.0000E+00  -3.7366E+01  -4.1513E+24   7.3686E-12
         0084   8.4000E-07   2.2562E+23   7.3091E+18  -0.0000E+00   0.0000E+00  -3.5753E+01  -4.0149E+24   7.3686E-12
         0085   8.5000E-07   2.1570E+23   7.3478E+18  -0.0000E+00   0.0000E+00  -3.4130E+01  -3.8683E+24   7.3686E-12
         0086   8.6000E-07   2.0573E+23   7.3849E+18  -0.0000E+00   0.0000E+00  -3.2498E+01  -3.7119E+24   7.3686E-12
         0087   8.7000E-07   1.9571E+23   7.4203E+18  -0.0000E+00   0.0000E+00  -3.0858E+01  -3.5460E+24   7.3686E-12
         0088   8.8000E-07   1.8564E+23   7.4540E+18  -0.0000E+00   0.0000E+00  -2.9211E+01  -3.3709E+24   7.3686E-12
         0089   8.9000E-07   1.7552E+23   7.4859E+18  -0.0000E+00   0.0000E+00  -2.7555E+01  -3.1871E+24   7.3686E-12
         0090   9.0000E-07   1.6536E+23   7.5159E+18  -0.0000E+00   0.0000E+00  -2.5892E+01  -2.9950E+24   7.3686E-12
         0091   9.1000E-07   1.5516E+23   7.5438E+18  -0.0000E+00   0.0000E+00  -2.4223E+01  -2.7950E+24   7.3686E-12
         0092   9.2000E-07   1.4493E+23   7.5697E+18  -0.0000E+00   0.0000E+00  -2.2547E+01  -2.5877E+24   7.3686E-12
         0093   9.3000E-07   1.3465E+23   7.5934E+18  -0.0000E+00   0.0000E+00  -2.0865E+01  -2.3735E+24   7.3686E-12
         0094   9.4000E-07   1.2435E+23   7.6150E+18  -0.0000E+00   0.0000E+00  -1.9178E+01  -2.1531E+24   7.3686E-12
         0095   9.5000E-07   1.1401E+23   7.6342E+18  -0.0000E+00   0.0000E+00  -1.7486E+01  -1.9269E+24   7.3686E-12
         0096   9.6000E-07   1.0365E+23   7.6512E+18  -0.0000E+00   0.0000E+00  -1.5789E+01  -1.6956E+24   7.3686E-12
         0097   9.7000E-07   9.3270E+22   7.6658E+18  -0.0000E+00   0.0000E+00  -1.4089E+01  -1.4598E+24   7.3686E-12
         0098   9.8000E-07   8.2867E+22   7.6780E+18  -0.0000E+00   0.0000E+00  -1.2386E+01  -1.2202E+24   7.3686E-12
         0099   9.9000E-07   7.2447E+22   7.6878E+18  -0.0000E+00   0.0000E+00  -1.0679E+01  -9.7732E+23   7.3686E-12
         0100   1.0000E-06   6.2014E+22   7.6878E+18   0.0000E+00   0.0000E+00  -8.9708E+00  -7.3190E+23   7.3686E-12
