time=   6.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1728E+23  -9.4428E+19   0.0000E+00   1.4867E+22  -9.9607E+20   1.0864E+23   7.3686E-12
         0001   1.0000E-08   3.4543E+23  -9.4417E+19   0.0000E+00   1.3383E+24  -1.6378E+21   2.3655E+23   7.3686E-12
         0002   2.0000E-08   4.7357E+23  -9.3978E+19   0.0000E+00   4.4316E+25  -4.1751E+19   3.6337E+23   7.3686E-12
         0003   3.0000E-08   6.0110E+23  -8.8584E+19   0.0000E+00   5.3988E+26  -1.7930E+16   4.8850E+23   7.3686E-12
         0004   4.0000E-08   7.2132E+23  -6.4395E+19   0.0000E+00   2.4195E+27  -1.3290E+11   6.1138E+23   7.3686E-12
         0005   5.0000E-08   8.0871E+23  -2.4511E+19   0.0000E+00   3.9891E+27  -1.6881E+04   7.3143E+23   7.3686E-12
         0006   6.0000E-08   8.4198E+23  -3.2445E+17   0.0000E+00   2.4195E+27  -1.3602E+02   8.4806E+23   7.3686E-12
         0007   7.0000E-08   8.4242E+23   5.0646E+18  -0.0000E+00   5.3986E+26  -1.3612E+02   9.6073E+23   7.3686E-12
         0008   8.0000E-08   8.3554E+23   5.4970E+18  -0.0000E+00   4.4315E+25  -1.3500E+02   1.0689E+24   7.3686E-12
         0009   9.0000E-08   8.2808E+23   5.4987E+18  -0.0000E+00   1.3382E+24  -1.3379E+02   1.1719E+24   7.3686E-12
         0010   1.0000E-07   8.2062E+23   5.4862E+18  -0.0000E+00   1.4866E+22  -1.3258E+02   1.2694E+24   7.3686E-12
         0011   1.1000E-07   8.1318E+23   5.4726E+18  -0.0000E+00   6.0754E+19  -1.3138E+02   1.3608E+24   7.3686E-12
         0012   1.2000E-07   8.0575E+23   5.4581E+18  -0.0000E+00   9.1340E+16  -1.3017E+02   1.4455E+24   7.3686E-12
         0013   1.3000E-07   7.9834E+23   5.4429E+18  -0.0000E+00   5.0519E+13  -1.2897E+02   1.5231E+24   7.3686E-12
         0014   1.4000E-07   7.9096E+23   5.4269E+18  -0.0000E+00   1.0279E+10  -1.2777E+02   1.5930E+24   7.3686E-12
         0015   1.5000E-07   7.8359E+23   5.4104E+18  -0.0000E+00   7.6940E+05  -1.2658E+02   1.6550E+24   7.3686E-12
         0016   1.6000E-07   7.7625E+23   5.3933E+18  -0.0000E+00   2.1187E+01  -1.2539E+02   1.7084E+24   7.3686E-12
         0017   1.7000E-07   7.6893E+23   5.3758E+18  -0.0000E+00   2.1462E-04  -1.2420E+02   1.7528E+24   7.3686E-12
         0018   1.8000E-07   7.6163E+23   5.3579E+18  -0.0000E+00   7.9982E-10  -1.2302E+02   1.7880E+24   7.3686E-12
         0019   1.9000E-07   7.5436E+23   5.3398E+18  -0.0000E+00   1.0965E-15  -1.2184E+02   1.8134E+24   7.3686E-12
         0020   2.0000E-07   7.4712E+23   5.3215E+18  -0.0000E+00   5.5303E-22  -1.2067E+02   1.8287E+24   7.3686E-12
         0021   2.1000E-07   7.3989E+23   5.3031E+18  -0.0000E+00   1.0261E-28  -1.1950E+02   1.8336E+24   7.3686E-12
         0022   2.2000E-07   7.3270E+23   5.2849E+18  -0.0000E+00   7.0037E-36  -1.1833E+02   1.8278E+24   7.3686E-12
         0023   2.3000E-07   7.2552E+23   5.2668E+18  -0.0000E+00   1.7586E-43  -1.1717E+02   1.8109E+24   7.3686E-12
         0024   2.4000E-07   7.1838E+23   5.2489E+18  -0.0000E+00   1.6245E-51  -1.1601E+02   1.7826E+24   7.3686E-12
         0025   2.5000E-07   7.1125E+23   5.2315E+18  -0.0000E+00   5.5206E-60  -1.1485E+02   1.7428E+24   7.3686E-12
         0026   2.6000E-07   7.0415E+23   5.2146E+18  -0.0000E+00   6.9015E-69  -1.1370E+02   1.6912E+24   7.3686E-12
         0027   2.7000E-07   6.9708E+23   5.1983E+18  -0.0000E+00   3.1741E-78  -1.1256E+02   1.6276E+24   7.3686E-12
         0028   2.8000E-07   6.9002E+23   5.1828E+18  -0.0000E+00   5.3702E-88  -1.1141E+02   1.5519E+24   7.3686E-12
         0029   2.9000E-07   6.8299E+23   5.1682E+18  -0.0000E+00   3.3425E-98  -1.1027E+02   1.4639E+24   7.3686E-12
         0030   3.0000E-07   6.7598E+23   5.1545E+18  -0.0000E+00   7.6534-109  -1.0914E+02   1.3635E+24   7.3686E-12
         0031   3.1000E-07   6.6898E+23   5.1420E+18  -0.0000E+00   6.4468-120  -1.0800E+02   1.2506E+24   7.3686E-12
         0032   3.2000E-07   6.6200E+23   5.1308E+18  -0.0000E+00   1.9978-131  -1.0687E+02   1.1252E+24   7.3686E-12
         0033   3.3000E-07   6.5504E+23   5.1209E+18  -0.0000E+00   2.2774-143  -1.0575E+02   9.8728E+23   7.3686E-12
         0034   3.4000E-07   6.4809E+23   5.1125E+18  -0.0000E+00   9.5511-156  -1.0462E+02   8.3690E+23   7.3686E-12
         0035   3.5000E-07   6.4115E+23   5.1058E+18  -0.0000E+00   1.4736-168  -1.0350E+02   6.7411E+23   7.3686E-12
         0036   3.6000E-07   6.3422E+23   5.1008E+18  -0.0000E+00   8.3634-182  -1.0237E+02   4.9903E+23   7.3686E-12
         0037   3.7000E-07   6.2730E+23   5.0977E+18  -0.0000E+00   1.7463-195  -1.0125E+02   3.1180E+23   7.3686E-12
         0038   3.8000E-07   6.2038E+23   5.0965E+18  -0.0000E+00   1.3413-209  -1.0013E+02   1.1263E+23   7.3686E-12
         0039   3.9000E-07   6.1346E+23   5.0975E+18  -0.0000E+00   3.7903-224  -9.9009E+01  -9.8241E+22   7.3686E-12
         0040   4.0000E-07   6.0655E+23   5.1007E+18  -0.0000E+00   3.9402-239  -9.7888E+01  -3.2053E+23   7.3686E-12
         0041   4.1000E-07   5.9962E+23   5.1063E+18  -0.0000E+00   1.5068-254  -9.6766E+01  -5.5388E+23   7.3686E-12
