time=   6.7700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3079E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9674E+20   9.9674E+20   0.0000E+00
         0001   1.0000E-08   1.3773E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6496E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1796E+19   4.1796E+19   0.0000E+00
         0003   3.0000E-08   9.3123E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7950E+16   1.7950E+16   0.0000E+00
         0004   4.0000E-08   5.9654E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+11   1.3305E+11   0.0000E+00
         0005   5.0000E-08   6.9299E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6902E+04   1.6902E+04   0.0000E+00
         0006   6.0000E-08   5.3976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0007   7.0000E-08   5.3718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3634E+02   1.3634E+02   0.0000E+00
         0008   8.0000E-08   5.3315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0009   9.0000E-08   5.2900E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3407E+02   1.3407E+02   0.0000E+00
         0010   1.0000E-07   5.2485E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+02   1.3288E+02   0.0000E+00
         0011   1.1000E-07   5.2070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+02   1.3170E+02   0.0000E+00
         0012   1.2000E-07   5.1656E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3051E+02   1.3051E+02   0.0000E+00
         0013   1.3000E-07   5.1242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
