time=   6.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3011E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9237E+20   9.9237E+20   0.0000E+00
         0001   1.0000E-08   1.3661E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6296E+21   1.6296E+21   0.0000E+00
         0002   2.0000E-08   2.6213E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1516E+19   4.1516E+19   0.0000E+00
         0003   3.0000E-08   9.1906E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7823E+16   1.7823E+16   0.0000E+00
         0004   4.0000E-08   5.8752E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3205E+11   1.3205E+11   0.0000E+00
         0005   5.0000E-08   6.8153E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6765E+04   1.6765E+04   0.0000E+00
         0006   6.0000E-08   5.3053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3496E+02   1.3496E+02   0.0000E+00
         0007   7.0000E-08   5.2795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3488E+02   1.3488E+02   0.0000E+00
         0008   8.0000E-08   5.2399E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3360E+02   1.3360E+02   0.0000E+00
         0009   9.0000E-08   5.1992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3222E+02   1.3222E+02   0.0000E+00
         0010   1.0000E-07   5.1586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3084E+02   1.3084E+02   0.0000E+00
         0011   1.1000E-07   5.1179E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2946E+02   1.2946E+02   0.0000E+00
         0012   1.2000E-07   5.0774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2809E+02   1.2809E+02   0.0000E+00
         0013   1.3000E-07   5.0368E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2673E+02   1.2673E+02   0.0000E+00
         0014   1.4000E-07   4.9963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2538E+02   1.2538E+02   0.0000E+00
         0015   1.5000E-07   4.9559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2404E+02   1.2404E+02   0.0000E+00
         0016   1.6000E-07   4.9155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2272E+02   1.2272E+02   0.0000E+00
         0017   1.7000E-07   4.8751E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2142E+02   1.2142E+02   0.0000E+00
         0018   1.8000E-07   4.8348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2014E+02   1.2014E+02   0.0000E+00
