time=   6.8400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3086E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9678E+20   9.9678E+20   0.0000E+00
         0001   1.0000E-08   1.3784E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6525E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3249E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9747E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9418E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4071E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3409E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.2993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1333E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0014   1.4000E-07   5.0919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2817E+02   1.2817E+02   0.0000E+00
         0015   1.5000E-07   5.0505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2698E+02   1.2698E+02   0.0000E+00
         0016   1.6000E-07   5.0092E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2462E+02   1.2462E+02   0.0000E+00
         0018   1.8000E-07   4.9267E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2344E+02   1.2344E+02   0.0000E+00
         0019   1.9000E-07   4.8856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.8034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7624E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0023   2.3000E-07   4.7215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0024   2.4000E-07   4.6806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0025   2.5000E-07   4.6398E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0026   2.6000E-07   4.5990E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1397E+02   1.1397E+02   0.0000E+00
         0027   2.7000E-07   4.5583E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1278E+02   1.1278E+02   0.0000E+00
         0028   2.8000E-07   4.5177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1160E+02   1.1160E+02   0.0000E+00
         0029   2.9000E-07   4.4771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0030   3.0000E-07   4.4366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0922E+02   1.0922E+02   0.0000E+00
         0031   3.1000E-07   4.3962E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0803E+02   1.0803E+02   0.0000E+00
         0032   3.2000E-07   4.3558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0684E+02   1.0684E+02   0.0000E+00
         0033   3.3000E-07   4.3155E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0565E+02   1.0565E+02   0.0000E+00
         0034   3.4000E-07   4.2752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0445E+02   1.0445E+02   0.0000E+00
         0035   3.5000E-07   4.2350E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0325E+02   1.0325E+02   0.0000E+00
         0036   3.6000E-07   4.1949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0205E+02   1.0205E+02   0.0000E+00
         0037   3.7000E-07   4.1549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0085E+02   1.0085E+02   0.0000E+00
         0038   3.8000E-07   4.1149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9639E+01   9.9639E+01   0.0000E+00
         0039   3.9000E-07   4.0750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8428E+01   9.8428E+01   0.0000E+00
         0040   4.0000E-07   4.0351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7213E+01   9.7213E+01   0.0000E+00
         0041   4.1000E-07   3.9953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5994E+01   9.5994E+01   0.0000E+00
         0042   4.2000E-07   3.9556E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4771E+01   9.4771E+01   0.0000E+00
         0043   4.3000E-07   3.9160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3543E+01   9.3543E+01   0.0000E+00
         0044   4.4000E-07   3.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2310E+01   9.2310E+01   0.0000E+00
         0045   4.5000E-07   3.8369E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1071E+01   9.1071E+01   0.0000E+00
         0046   4.6000E-07   3.7975E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9827E+01   8.9827E+01   0.0000E+00
         0047   4.7000E-07   3.7581E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8577E+01   8.8577E+01   0.0000E+00
         0048   4.8000E-07   3.7188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7321E+01   8.7321E+01   0.0000E+00
         0049   4.9000E-07   3.6796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6058E+01   8.6058E+01   0.0000E+00
         0050   5.0000E-07   3.6404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4787E+01   8.4787E+01   0.0000E+00
         0051   5.1000E-07   3.6013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3510E+01   8.3510E+01   0.0000E+00
         0052   5.2000E-07   3.5623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2225E+01   8.2225E+01   0.0000E+00
         0053   5.3000E-07   3.5233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0932E+01   8.0932E+01   0.0000E+00
         0054   5.4000E-07   3.4844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9631E+01   7.9631E+01   0.0000E+00
         0055   5.5000E-07   3.4456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8322E+01   7.8322E+01   0.0000E+00
         0056   5.6000E-07   3.4069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7003E+01   7.7003E+01   0.0000E+00
         0057   5.7000E-07   3.3682E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5676E+01   7.5676E+01   0.0000E+00
         0058   5.8000E-07   3.3296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4339E+01   7.4339E+01   0.0000E+00
         0059   5.9000E-07   3.2910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2993E+01   7.2993E+01   0.0000E+00
         0060   6.0000E-07   3.2525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1636E+01   7.1636E+01   0.0000E+00
         0061   6.1000E-07   3.2141E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0270E+01   7.0270E+01   0.0000E+00
         0062   6.2000E-07   3.1757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8894E+01   6.8894E+01   0.0000E+00
         0063   6.3000E-07   3.1374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7506E+01   6.7506E+01   0.0000E+00
         0064   6.4000E-07   3.0992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6109E+01   6.6109E+01   0.0000E+00
         0065   6.5000E-07   3.0610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4700E+01   6.4700E+01   0.0000E+00
         0066   6.6000E-07   3.0229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3281E+01   6.3281E+01   0.0000E+00
         0067   6.7000E-07   2.9848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1850E+01   6.1850E+01   0.0000E+00
         0068   6.8000E-07   2.9468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0408E+01   6.0408E+01   0.0000E+00
         0069   6.9000E-07   2.9089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8955E+01   5.8955E+01   0.0000E+00
         0070   7.0000E-07   2.8710E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7490E+01   5.7490E+01   0.0000E+00
         0071   7.1000E-07   2.8332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6014E+01   5.6014E+01   0.0000E+00
         0072   7.2000E-07   2.7954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4527E+01   5.4527E+01   0.0000E+00
         0073   7.3000E-07   2.7576E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3028E+01   5.3028E+01   0.0000E+00
         0074   7.4000E-07   2.7199E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1518E+01   5.1518E+01   0.0000E+00
         0075   7.5000E-07   2.6823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9997E+01   4.9997E+01   0.0000E+00
         0076   7.6000E-07   2.6447E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8465E+01   4.8465E+01   0.0000E+00
         0077   7.7000E-07   2.6072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6921E+01   4.6921E+01   0.0000E+00
         0078   7.8000E-07   2.5697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5367E+01   4.5367E+01   0.0000E+00
         0079   7.9000E-07   2.5322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3801E+01   4.3801E+01   0.0000E+00
         0080   8.0000E-07   2.4948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.2225E+01   4.2225E+01   0.0000E+00
         0081   8.1000E-07   2.4574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0639E+01   4.0639E+01   0.0000E+00
         0082   8.2000E-07   2.4200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.9043E+01   3.9043E+01   0.0000E+00
         0083   8.3000E-07   2.3827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.7436E+01   3.7436E+01   0.0000E+00
         0084   8.4000E-07   2.3454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.5820E+01   3.5820E+01   0.0000E+00
         0085   8.5000E-07   2.3082E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.4195E+01   3.4195E+01   0.0000E+00
