time=   6.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3039E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9513E+20   9.9513E+20   0.0000E+00
         0001   1.0000E-08   1.3707E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6357E+21   1.6357E+21   0.0000E+00
         0002   2.0000E-08   2.6329E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1691E+19   4.1691E+19   0.0000E+00
         0003   3.0000E-08   9.2406E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7903E+16   1.7903E+16   0.0000E+00
         0004   4.0000E-08   5.9122E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3269E+11   1.3269E+11   0.0000E+00
         0005   5.0000E-08   6.8624E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6852E+04   1.6852E+04   0.0000E+00
         0006   6.0000E-08   5.3432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3577E+02   1.3577E+02   0.0000E+00
         0007   7.0000E-08   5.3174E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3582E+02   1.3582E+02   0.0000E+00
         0008   8.0000E-08   5.2775E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3468E+02   1.3468E+02   0.0000E+00
         0009   9.0000E-08   5.2364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3343E+02   1.3343E+02   0.0000E+00
         0010   1.0000E-07   5.1954E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3219E+02   1.3219E+02   0.0000E+00
         0011   1.1000E-07   5.1544E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3095E+02   1.3095E+02   0.0000E+00
         0012   1.2000E-07   5.1135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2972E+02   1.2972E+02   0.0000E+00
         0013   1.3000E-07   5.0726E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2849E+02   1.2849E+02   0.0000E+00
         0014   1.4000E-07   5.0317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2727E+02   1.2727E+02   0.0000E+00
         0015   1.5000E-07   4.9910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2605E+02   1.2605E+02   0.0000E+00
         0016   1.6000E-07   4.9502E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2484E+02   1.2484E+02   0.0000E+00
         0017   1.7000E-07   4.9095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2364E+02   1.2364E+02   0.0000E+00
         0018   1.8000E-07   4.8688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2244E+02   1.2244E+02   0.0000E+00
         0019   1.9000E-07   4.8282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2125E+02   1.2125E+02   0.0000E+00
         0020   2.0000E-07   4.7877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2007E+02   1.2007E+02   0.0000E+00
         0021   2.1000E-07   4.7472E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1889E+02   1.1889E+02   0.0000E+00
         0022   2.2000E-07   4.7068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1772E+02   1.1772E+02   0.0000E+00
         0023   2.3000E-07   4.6664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1656E+02   1.1656E+02   0.0000E+00
         0024   2.4000E-07   4.6261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1540E+02   1.1540E+02   0.0000E+00
         0025   2.5000E-07   4.5858E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1426E+02   1.1426E+02   0.0000E+00
         0026   2.6000E-07   4.5456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1312E+02   1.1312E+02   0.0000E+00
         0027   2.7000E-07   4.5054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1198E+02   1.1198E+02   0.0000E+00
         0028   2.8000E-07   4.4653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1086E+02   1.1086E+02   0.0000E+00
         0029   2.9000E-07   4.4253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0974E+02   1.0974E+02   0.0000E+00
         0030   3.0000E-07   4.3853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0862E+02   1.0862E+02   0.0000E+00
         0031   3.1000E-07   4.3454E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0752E+02   1.0752E+02   0.0000E+00
         0032   3.2000E-07   4.3056E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0642E+02   1.0642E+02   0.0000E+00
         0033   3.3000E-07   4.2658E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0532E+02   1.0532E+02   0.0000E+00
         0034   3.4000E-07   4.2261E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0423E+02   1.0423E+02   0.0000E+00
         0035   3.5000E-07   4.1864E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0315E+02   1.0315E+02   0.0000E+00
         0036   3.6000E-07   4.1468E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0207E+02   1.0207E+02   0.0000E+00
         0037   3.7000E-07   4.1073E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0100E+02   1.0100E+02   0.0000E+00
         0038   3.8000E-07   4.0679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9929E+01   9.9929E+01   0.0000E+00
         0039   3.9000E-07   4.0285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8863E+01   9.8863E+01   0.0000E+00
         0040   4.0000E-07   3.9892E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7801E+01   9.7801E+01   0.0000E+00
         0041   4.1000E-07   3.9500E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6741E+01   9.6741E+01   0.0000E+00
         0042   4.2000E-07   3.9108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5684E+01   9.5684E+01   0.0000E+00
         0043   4.3000E-07   3.8717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4627E+01   9.4627E+01   0.0000E+00
         0044   4.4000E-07   3.8326E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3572E+01   9.3572E+01   0.0000E+00
         0045   4.5000E-07   3.7937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2517E+01   9.2517E+01   0.0000E+00
         0046   4.6000E-07   3.7548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1461E+01   9.1461E+01   0.0000E+00
         0047   4.7000E-07   3.7160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0404E+01   9.0404E+01   0.0000E+00
         0048   4.8000E-07   3.6772E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9344E+01   8.9344E+01   0.0000E+00
         0049   4.9000E-07   3.6386E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8282E+01   8.8282E+01   0.0000E+00
