time=   6.3200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1698E+23  -9.4166E+19   0.0000E+00   1.4867E+22  -9.9470E+20   2.0136E+23   7.3686E-12
         0001   1.0000E-08   3.4477E+23  -9.4157E+19   0.0000E+00   1.3383E+24  -1.6348E+21   4.3815E+23   7.3686E-12
         0002   2.0000E-08   4.7256E+23  -9.3721E+19   0.0000E+00   4.4316E+25  -4.1664E+19   6.7314E+23   7.3686E-12
         0003   3.0000E-08   5.9974E+23  -8.8331E+19   0.0000E+00   5.3988E+26  -1.7891E+16   9.0539E+23   7.3686E-12
         0004   4.0000E-08   7.1962E+23  -6.4147E+19   0.0000E+00   2.4195E+27  -1.3259E+11   1.1340E+24   7.3686E-12
         0005   5.0000E-08   8.0667E+23  -2.4270E+19   0.0000E+00   3.9891E+27  -1.6839E+04   1.3579E+24   7.3686E-12
         0006   6.0000E-08   8.3961E+23  -9.0311E+16   0.0000E+00   2.4195E+27  -1.3565E+02   1.5764E+24   7.3686E-12
         0007   7.0000E-08   8.3973E+23   5.2905E+18  -0.0000E+00   5.3986E+26  -1.3569E+02   1.7884E+24   7.3686E-12
         0008   8.0000E-08   8.3255E+23   5.7137E+18  -0.0000E+00   4.4315E+25  -1.3453E+02   1.9932E+24   7.3686E-12
         0009   9.0000E-08   8.2480E+23   5.7051E+18  -0.0000E+00   1.3382E+24  -1.3327E+02   2.1899E+24   7.3686E-12
         0010   1.0000E-07   8.1706E+23   5.6815E+18  -0.0000E+00   1.4866E+22  -1.3201E+02   2.3778E+24   7.3686E-12
         0011   1.1000E-07   8.0935E+23   5.6560E+18  -0.0000E+00   6.0754E+19  -1.3076E+02   2.5560E+24   7.3686E-12
         0012   1.2000E-07   8.0167E+23   5.6287E+18  -0.0000E+00   9.1340E+16  -1.2951E+02   2.7239E+24   7.3686E-12
         0013   1.3000E-07   7.9403E+23   5.5999E+18  -0.0000E+00   5.0519E+13  -1.2827E+02   2.8809E+24   7.3686E-12
         0014   1.4000E-07   7.8643E+23   5.5697E+18  -0.0000E+00   1.0279E+10  -1.2704E+02   3.0262E+24   7.3686E-12
         0015   1.5000E-07   7.7887E+23   5.5381E+18  -0.0000E+00   7.6940E+05  -1.2581E+02   3.1594E+24   7.3686E-12
         0016   1.6000E-07   7.7136E+23   5.5053E+18  -0.0000E+00   2.1187E+01  -1.2459E+02   3.2799E+24   7.3686E-12
         0017   1.7000E-07   7.6389E+23   5.4714E+18  -0.0000E+00   2.1462E-04  -1.2338E+02   3.3872E+24   7.3686E-12
         0018   1.8000E-07   7.5646E+23   5.4366E+18  -0.0000E+00   7.9982E-10  -1.2218E+02   3.4811E+24   7.3686E-12
         0019   1.9000E-07   7.4908E+23   5.4010E+18  -0.0000E+00   1.0965E-15  -1.2098E+02   3.5610E+24   7.3686E-12
         0020   2.0000E-07   7.4175E+23   5.3647E+18  -0.0000E+00   5.5303E-22  -1.1979E+02   3.6267E+24   7.3686E-12
         0021   2.1000E-07   7.3447E+23   5.3279E+18  -0.0000E+00   1.0261E-28  -1.1861E+02   3.6780E+24   7.3686E-12
         0022   2.2000E-07   7.2724E+23   5.2908E+18  -0.0000E+00   7.0037E-36  -1.1744E+02   3.7145E+24   7.3686E-12
         0023   2.3000E-07   7.2006E+23   5.2534E+18  -0.0000E+00   1.7586E-43  -1.1628E+02   3.7363E+24   7.3686E-12
         0024   2.4000E-07   7.1293E+23   5.2160E+18  -0.0000E+00   1.6245E-51  -1.1512E+02   3.7431E+24   7.3686E-12
         0025   2.5000E-07   7.0585E+23   5.1786E+18  -0.0000E+00   5.5206E-60  -1.1397E+02   3.7348E+24   7.3686E-12
         0026   2.6000E-07   6.9883E+23   5.1415E+18  -0.0000E+00   6.9015E-69  -1.1283E+02   3.7115E+24   7.3686E-12
         0027   2.7000E-07   6.9185E+23   5.1048E+18  -0.0000E+00   3.1741E-78  -1.1170E+02   3.6730E+24   7.3686E-12
         0028   2.8000E-07   6.8492E+23   5.0686E+18  -0.0000E+00   5.3702E-88  -1.1058E+02   3.6194E+24   7.3686E-12
         0029   2.9000E-07   6.7804E+23   5.0331E+18  -0.0000E+00   3.3425E-98  -1.0947E+02   3.5507E+24   7.3686E-12
         0030   3.0000E-07   6.7121E+23   4.9984E+18  -0.0000E+00   7.6534-109  -1.0836E+02   3.4668E+24   7.3686E-12
         0031   3.1000E-07   6.6443E+23   4.9647E+18  -0.0000E+00   6.4468-120  -1.0726E+02   3.3679E+24   7.3686E-12
         0032   3.2000E-07   6.5769E+23   4.9322E+18  -0.0000E+00   1.9978-131  -1.0617E+02   3.2539E+24   7.3686E-12
         0033   3.3000E-07   6.5100E+23   4.9010E+18  -0.0000E+00   2.2774-143  -1.0509E+02   3.1248E+24   7.3686E-12
         0034   3.4000E-07   6.4435E+23   4.8711E+18  -0.0000E+00   9.5511-156  -1.0401E+02   2.9807E+24   7.3686E-12
         0035   3.5000E-07   6.3774E+23   4.8429E+18  -0.0000E+00   1.4736-168  -1.0294E+02   2.8214E+24   7.3686E-12
         0036   3.6000E-07   6.3116E+23   4.8165E+18  -0.0000E+00   8.3634-182  -1.0188E+02   2.6470E+24   7.3686E-12
         0037   3.7000E-07   6.2463E+23   4.7919E+18  -0.0000E+00   1.7463-195  -1.0082E+02   2.4573E+24   7.3686E-12
         0038   3.8000E-07   6.1812E+23   4.7694E+18  -0.0000E+00   1.3413-209  -9.9769E+01   2.2522E+24   7.3686E-12
         0039   3.9000E-07   6.1165E+23   4.7491E+18  -0.0000E+00   3.7903-224  -9.8722E+01   2.0315E+24   7.3686E-12
         0040   4.0000E-07   6.0521E+23   4.7311E+18  -0.0000E+00   3.9402-239  -9.7680E+01   1.7952E+24   7.3686E-12
         0041   4.1000E-07   5.9879E+23   4.7157E+18  -0.0000E+00   1.5068-254  -9.6642E+01   1.5428E+24   7.3686E-12
         0042   4.2000E-07   5.9239E+23   4.7029E+18  -0.0000E+00   2.1199-270  -9.5606E+01   1.2743E+24   7.3686E-12
         0043   4.3000E-07   5.8600E+23   4.6930E+18  -0.0000E+00   1.0972-286  -9.4574E+01   9.8932E+23   7.3686E-12
         0044   4.4000E-07   5.7963E+23   4.6862E+18  -0.0000E+00   0.0000E+00  -9.3544E+01   6.8757E+23   7.3686E-12
         0045   4.5000E-07   5.7327E+23   4.6825E+18  -0.0000E+00   0.0000E+00  -9.2516E+01   3.6878E+23   7.3686E-12
         0046   4.6000E-07   5.6692E+23   4.6821E+18  -0.0000E+00   0.0000E+00  -9.1488E+01   3.2661E+22   7.3686E-12
         0047   4.7000E-07   5.6057E+23   4.6854E+18  -0.0000E+00   0.0000E+00  -9.0460E+01  -3.2105E+23   7.3686E-12
         0048   4.8000E-07   5.5421E+23   4.6923E+18  -0.0000E+00   0.0000E+00  -8.9432E+01  -6.9259E+23   7.3686E-12
