time=   6.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.2409E+23  -1.0545E+20   0.0000E+00   1.4867E+22  -1.0308E+21   9.8318E+26   7.3686E-12
         0001   1.0000E-08   3.6720E+23  -1.0312E+20   0.0000E+00   1.3383E+24  -1.7484E+21  -2.3162E+26   7.3686E-12
         0002   2.0000E-08   5.0715E+23  -9.6832E+19   0.0000E+00   4.4316E+25  -4.4873E+19  -5.8471E+26   7.3686E-12
         0003   3.0000E-08   6.3856E+23  -8.5964E+19   0.0000E+00   5.3988E+26  -1.9099E+16  -5.4689E+26   7.3686E-12
         0004   4.0000E-08   7.5522E+23  -5.7947E+19   0.0000E+00   2.4195E+27  -1.3941E+11  -3.8220E+26   7.3686E-12
         0005   5.0000E-08   8.3386E+23  -1.6088E+19   0.0000E+00   3.9891E+27  -1.7429E+04  -1.9686E+26   7.3686E-12
         0006   6.0000E-08   8.5569E+23   8.2673E+18  -0.0000E+00   2.4195E+27  -1.3836E+02  -1.5984E+25   7.3686E-12
         0007   7.0000E-08   8.4448E+23   1.2591E+19  -0.0000E+00   5.3986E+26  -1.3651E+02   1.0745E+26   7.3686E-12
         0008   8.0000E-08   8.2739E+23   1.1488E+19  -0.0000E+00   4.4315E+25  -1.3370E+02   1.5462E+26   7.3686E-12
         0009   9.0000E-08   8.1180E+23   9.9547E+18  -0.0000E+00   1.3382E+24  -1.3114E+02   1.5470E+26   7.3686E-12
         0010   1.0000E-07   7.9829E+23   8.6080E+18  -0.0000E+00   1.4866E+22  -1.2892E+02   1.3468E+26   7.3686E-12
         0011   1.1000E-07   7.8660E+23   7.5177E+18  -0.0000E+00   6.0754E+19  -1.2700E+02   1.0903E+26   7.3686E-12
         0012   1.2000E-07   7.7640E+23   6.6737E+18  -0.0000E+00   9.1340E+16  -1.2534E+02   8.4409E+25   7.3686E-12
         0013   1.3000E-07   7.6735E+23   6.0394E+18  -0.0000E+00   5.0519E+13  -1.2386E+02   6.3420E+25   7.3686E-12
         0014   1.4000E-07   7.5915E+23   5.5730E+18  -0.0000E+00   1.0279E+10  -1.2253E+02   4.6648E+25   7.3686E-12
         0015   1.5000E-07   7.5159E+23   5.2351E+18  -0.0000E+00   7.6940E+05  -1.2130E+02   3.3783E+25   7.3686E-12
         0016   1.6000E-07   7.4448E+23   4.9932E+18  -0.0000E+00   2.1187E+01  -1.2015E+02   2.4191E+25   7.3686E-12
         0017   1.7000E-07   7.3771E+23   4.8214E+18  -0.0000E+00   2.1462E-04  -1.1905E+02   1.7186E+25   7.3686E-12
         0018   1.8000E-07   7.3116E+23   4.6998E+18  -0.0000E+00   7.9982E-10  -1.1799E+02   1.2152E+25   7.3686E-12
         0019   1.9000E-07   7.2478E+23   4.6140E+18  -0.0000E+00   1.0965E-15  -1.1696E+02   8.5799E+24   7.3686E-12
         0020   2.0000E-07   7.1852E+23   4.5533E+18  -0.0000E+00   5.5303E-22  -1.1595E+02   6.0716E+24   7.3686E-12
         0021   2.1000E-07   7.1234E+23   4.5101E+18  -0.0000E+00   1.0261E-28  -1.1495E+02   4.3260E+24   7.3686E-12
         0022   2.2000E-07   7.0622E+23   4.4788E+18  -0.0000E+00   7.0037E-36  -1.1397E+02   3.1209E+24   7.3686E-12
         0023   2.3000E-07   7.0014E+23   4.4559E+18  -0.0000E+00   1.7586E-43  -1.1299E+02   2.2948E+24   7.3686E-12
         0024   2.4000E-07   6.9410E+23   4.4386E+18  -0.0000E+00   1.6245E-51  -1.1201E+02   1.7327E+24   7.3686E-12
         0025   2.5000E-07   6.8807E+23   4.4250E+18  -0.0000E+00   5.5206E-60  -1.1104E+02   1.3529E+24   7.3686E-12
