time=   6.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3059E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9629E+20   9.9629E+20   0.0000E+00
         0001   1.0000E-08   1.3740E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6383E+21   1.6383E+21   0.0000E+00
         0002   2.0000E-08   2.6412E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1765E+19   4.1765E+19   0.0000E+00
         0003   3.0000E-08   9.2764E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7936E+16   1.7936E+16   0.0000E+00
         0004   4.0000E-08   5.9388E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+11   1.3294E+11   0.0000E+00
         0005   5.0000E-08   6.8961E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6887E+04   1.6887E+04   0.0000E+00
         0006   6.0000E-08   5.3704E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3608E+02   1.3608E+02   0.0000E+00
         0007   7.0000E-08   5.3446E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3619E+02   1.3619E+02   0.0000E+00
         0008   8.0000E-08   5.3044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3508E+02   1.3508E+02   0.0000E+00
         0009   9.0000E-08   5.2632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3388E+02   1.3388E+02   0.0000E+00
         0010   1.0000E-07   5.2219E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3268E+02   1.3268E+02   0.0000E+00
         0011   1.1000E-07   5.1807E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3148E+02   1.3148E+02   0.0000E+00
         0012   1.2000E-07   5.1395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3028E+02   1.3028E+02   0.0000E+00
         0013   1.3000E-07   5.0984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2908E+02   1.2908E+02   0.0000E+00
         0014   1.4000E-07   5.0573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2789E+02   1.2789E+02   0.0000E+00
         0015   1.5000E-07   5.0162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2670E+02   1.2670E+02   0.0000E+00
         0016   1.6000E-07   4.9752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2551E+02   1.2551E+02   0.0000E+00
         0017   1.7000E-07   4.9343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2433E+02   1.2433E+02   0.0000E+00
         0018   1.8000E-07   4.8934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2315E+02   1.2315E+02   0.0000E+00
         0019   1.9000E-07   4.8526E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2197E+02   1.2197E+02   0.0000E+00
