time=   6.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3087E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9678E+20   9.9678E+20   0.0000E+00
         0001   1.0000E-08   1.3786E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6529E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1799E+19   4.1799E+19   0.0000E+00
         0003   3.0000E-08   9.3267E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7952E+16   1.7952E+16   0.0000E+00
         0004   4.0000E-08   5.9760E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9435E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3623E+02   1.3623E+02   0.0000E+00
         0007   7.0000E-08   5.3827E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3636E+02   1.3636E+02   0.0000E+00
         0008   8.0000E-08   5.3423E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3527E+02   1.3527E+02   0.0000E+00
         0009   9.0000E-08   5.3007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0010   1.0000E-07   5.2591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+02   1.3291E+02   0.0000E+00
         0011   1.1000E-07   5.2175E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3172E+02   1.3172E+02   0.0000E+00
         0012   1.2000E-07   5.1760E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0013   1.3000E-07   5.1346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2935E+02   1.2935E+02   0.0000E+00
         0014   1.4000E-07   5.0931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2817E+02   1.2817E+02   0.0000E+00
         0015   1.5000E-07   5.0518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2699E+02   1.2699E+02   0.0000E+00
         0016   1.6000E-07   5.0104E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9692E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2462E+02   1.2462E+02   0.0000E+00
         0018   1.8000E-07   4.9280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2344E+02   1.2344E+02   0.0000E+00
         0019   1.9000E-07   4.8868E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2225E+02   1.2225E+02   0.0000E+00
         0020   2.0000E-07   4.8457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2107E+02   1.2107E+02   0.0000E+00
         0021   2.1000E-07   4.8046E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0023   2.3000E-07   4.7227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
         0024   2.4000E-07   4.6818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1633E+02   1.1633E+02   0.0000E+00
         0025   2.5000E-07   4.6410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0026   2.6000E-07   4.6002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1396E+02   1.1396E+02   0.0000E+00
         0027   2.7000E-07   4.5595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1278E+02   1.1278E+02   0.0000E+00
         0028   2.8000E-07   4.5188E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1159E+02   1.1159E+02   0.0000E+00
         0029   2.9000E-07   4.4782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1040E+02   1.1040E+02   0.0000E+00
         0030   3.0000E-07   4.4377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0921E+02   1.0921E+02   0.0000E+00
         0031   3.1000E-07   4.3973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0802E+02   1.0802E+02   0.0000E+00
         0032   3.2000E-07   4.3569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0682E+02   1.0682E+02   0.0000E+00
         0033   3.3000E-07   4.3165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0563E+02   1.0563E+02   0.0000E+00
         0034   3.4000E-07   4.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0443E+02   1.0443E+02   0.0000E+00
         0035   3.5000E-07   4.2361E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0323E+02   1.0323E+02   0.0000E+00
