time=   6.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1650E+23  -9.3751E+19   0.0000E+00   1.4867E+22  -9.9243E+20   2.2232E+23   7.3686E-12
         0001   1.0000E-08   3.4373E+23  -9.3742E+19   0.0000E+00   1.3383E+24  -1.6298E+21   4.8608E+23   7.3686E-12
         0002   2.0000E-08   4.7095E+23  -9.3307E+19   0.0000E+00   4.4316E+25  -4.1522E+19   7.6017E+23   7.3686E-12
         0003   3.0000E-08   5.9758E+23  -8.7918E+19   0.0000E+00   5.3988E+26  -1.7826E+16   1.0495E+24   7.3686E-12
         0004   4.0000E-08   7.1689E+23  -6.3737E+19   0.0000E+00   2.4195E+27  -1.3209E+11   1.3583E+24   7.3686E-12
         0005   5.0000E-08   8.0339E+23  -2.3863E+19   0.0000E+00   3.9891E+27  -1.6771E+04   1.6893E+24   7.3686E-12
         0006   6.0000E-08   8.3577E+23   3.1211E+17  -0.0000E+00   2.4195E+27  -1.3503E+02   2.0445E+24   7.3686E-12
         0007   7.0000E-08   8.3535E+23   5.6865E+18  -0.0000E+00   5.3986E+26  -1.3498E+02   2.4238E+24   7.3686E-12
         0008   8.0000E-08   8.2763E+23   6.1014E+18  -0.0000E+00   4.4315E+25  -1.3373E+02   2.8258E+24   7.3686E-12
         0009   9.0000E-08   8.1935E+23   6.0823E+18  -0.0000E+00   1.3382E+24  -1.3238E+02   3.2473E+24   7.3686E-12
         0010   1.0000E-07   8.1110E+23   6.0456E+18  -0.0000E+00   1.4866E+22  -1.3104E+02   3.6831E+24   7.3686E-12
         0011   1.1000E-07   8.0289E+23   6.0044E+18  -0.0000E+00   6.0754E+19  -1.2970E+02   4.1270E+24   7.3686E-12
         0012   1.2000E-07   7.9474E+23   5.9587E+18  -0.0000E+00   9.1340E+16  -1.2838E+02   4.5715E+24   7.3686E-12
         0013   1.3000E-07   7.8666E+23   5.9086E+18  -0.0000E+00   5.0519E+13  -1.2707E+02   5.0086E+24   7.3686E-12
         0014   1.4000E-07   7.7864E+23   5.8543E+18  -0.0000E+00   1.0279E+10  -1.2576E+02   5.4303E+24   7.3686E-12
         0015   1.5000E-07   7.7069E+23   5.7960E+18  -0.0000E+00   7.6940E+05  -1.2447E+02   5.8286E+24   7.3686E-12
         0016   1.6000E-07   7.6283E+23   5.7340E+18  -0.0000E+00   2.1187E+01  -1.2319E+02   6.1959E+24   7.3686E-12
         0017   1.7000E-07   7.5505E+23   5.6688E+18  -0.0000E+00   2.1462E-04  -1.2193E+02   6.5251E+24   7.3686E-12
         0018   1.8000E-07   7.4735E+23   5.6007E+18  -0.0000E+00   7.9982E-10  -1.2068E+02   6.8094E+24   7.3686E-12
         0019   1.9000E-07   7.3975E+23   5.5302E+18  -0.0000E+00   1.0965E-15  -1.1945E+02   7.0429E+24   7.3686E-12
         0020   2.0000E-07   7.3225E+23   5.4580E+18  -0.0000E+00   5.5303E-22  -1.1823E+02   7.2201E+24   7.3686E-12
         0021   2.1000E-07   7.2484E+23   5.3847E+18  -0.0000E+00   1.0261E-28  -1.1703E+02   7.3370E+24   7.3686E-12
         0022   2.2000E-07   7.1753E+23   5.3108E+18  -0.0000E+00   7.0037E-36  -1.1584E+02   7.3905E+24   7.3686E-12
         0023   2.3000E-07   7.1033E+23   5.2370E+18  -0.0000E+00   1.7586E-43  -1.1467E+02   7.3795E+24   7.3686E-12
         0024   2.4000E-07   7.0322E+23   5.1639E+18  -0.0000E+00   1.6245E-51  -1.1352E+02   7.3043E+24   7.3686E-12
         0025   2.5000E-07   6.9621E+23   5.0923E+18  -0.0000E+00   5.5206E-60  -1.1238E+02   7.1674E+24   7.3686E-12
         0026   2.6000E-07   6.8930E+23   5.0225E+18  -0.0000E+00   6.9016E-69  -1.1126E+02   6.9728E+24   7.3686E-12
         0027   2.7000E-07   6.8248E+23   4.9553E+18  -0.0000E+00   3.1741E-78  -1.1016E+02   6.7264E+24   7.3686E-12
         0028   2.8000E-07   6.7576E+23   4.8909E+18  -0.0000E+00   5.3702E-88  -1.0907E+02   6.4354E+24   7.3686E-12
         0029   2.9000E-07   6.6912E+23   4.8298E+18  -0.0000E+00   3.3425E-98  -1.0800E+02   6.1079E+24   7.3686E-12
         0030   3.0000E-07   6.6257E+23   4.7723E+18  -0.0000E+00   7.6534-109  -1.0694E+02   5.7526E+24   7.3686E-12
         0031   3.1000E-07   6.5609E+23   4.7185E+18  -0.0000E+00   6.4468-120  -1.0589E+02   5.3785E+24   7.3686E-12
         0032   3.2000E-07   6.4969E+23   4.6686E+18  -0.0000E+00   1.9978-131  -1.0486E+02   4.9941E+24   7.3686E-12
         0033   3.3000E-07   6.4335E+23   4.6225E+18  -0.0000E+00   2.2774-143  -1.0383E+02   4.6075E+24   7.3686E-12
         0034   3.4000E-07   6.3708E+23   4.5802E+18  -0.0000E+00   9.5511-156  -1.0282E+02   4.2259E+24   7.3686E-12
         0035   3.5000E-07   6.3086E+23   4.5417E+18  -0.0000E+00   1.4736-168  -1.0181E+02   3.8555E+24   7.3686E-12
         0036   3.6000E-07   6.2470E+23   4.5067E+18  -0.0000E+00   8.3634-182  -1.0082E+02   3.5014E+24   7.3686E-12
         0037   3.7000E-07   6.1858E+23   4.4750E+18  -0.0000E+00   1.7463-195  -9.9830E+01   3.1673E+24   7.3686E-12
         0038   3.8000E-07   6.1251E+23   4.4464E+18  -0.0000E+00   1.3413-209  -9.8849E+01   2.8560E+24   7.3686E-12
         0039   3.9000E-07   6.0647E+23   4.4208E+18  -0.0000E+00   3.7903-224  -9.7875E+01   2.5692E+24   7.3686E-12
         0040   4.0000E-07   6.0048E+23   4.3977E+18  -0.0000E+00   3.9402-239  -9.6907E+01   2.3075E+24   7.3686E-12
         0041   4.1000E-07   5.9451E+23   4.3770E+18  -0.0000E+00   1.5068-254  -9.5943E+01   2.0708E+24   7.3686E-12
         0042   4.2000E-07   5.8857E+23   4.3584E+18  -0.0000E+00   2.1199-270  -9.4985E+01   1.8580E+24   7.3686E-12
         0043   4.3000E-07   5.8265E+23   4.3417E+18  -0.0000E+00   1.0972-286  -9.4030E+01   1.6677E+24   7.3686E-12
         0044   4.4000E-07   5.7676E+23   4.3267E+18  -0.0000E+00   0.0000E+00  -9.3079E+01   1.4980E+24   7.3686E-12
         0045   4.5000E-07   5.7089E+23   4.3133E+18  -0.0000E+00   0.0000E+00  -9.2132E+01   1.3464E+24   7.3686E-12
         0046   4.6000E-07   5.6503E+23   4.3012E+18  -0.0000E+00   0.0000E+00  -9.1187E+01   1.2103E+24   7.3686E-12
         0047   4.7000E-07   5.5920E+23   4.2903E+18  -0.0000E+00   0.0000E+00  -9.0246E+01   1.0868E+24   7.3686E-12
         0048   4.8000E-07   5.5338E+23   4.2806E+18  -0.0000E+00   0.0000E+00  -8.9306E+01   9.7285E+23   7.3686E-12
         0049   4.9000E-07   5.4757E+23   4.2719E+18  -0.0000E+00   0.0000E+00  -8.8369E+01   8.6516E+23   7.3686E-12
         0050   5.0000E-07   5.4177E+23   4.2643E+18  -0.0000E+00   0.0000E+00  -8.7434E+01   7.6026E+23   7.3686E-12
         0051   5.1000E-07   5.3598E+23   4.2578E+18  -0.0000E+00   0.0000E+00  -8.6500E+01   6.5450E+23   7.3686E-12
         0052   5.2000E-07   5.3020E+23   4.2523E+18  -0.0000E+00   0.0000E+00  -8.5567E+01   5.4396E+23   7.3686E-12
         0053   5.3000E-07   5.2443E+23   4.2481E+18  -0.0000E+00   0.0000E+00  -8.4636E+01   4.2443E+23   7.3686E-12
         0054   5.4000E-07   5.1867E+23   4.2452E+18  -0.0000E+00   0.0000E+00  -8.3706E+01   2.9136E+23   7.3686E-12
         0055   5.5000E-07   5.1291E+23   4.2438E+18  -0.0000E+00   0.0000E+00  -8.2776E+01   1.3979E+23   7.3686E-12
         0056   5.6000E-07   5.0715E+23   4.2441E+18  -0.0000E+00   0.0000E+00  -8.1847E+01  -3.5731E+22   7.3686E-12
         0057   5.7000E-07   5.0139E+23   4.2465E+18  -0.0000E+00   0.0000E+00  -8.0917E+01  -2.4117E+23   7.3686E-12
         0058   5.8000E-07   4.9562E+23   4.2514E+18  -0.0000E+00   0.0000E+00  -7.9987E+01  -4.8307E+23   7.3686E-12
         0059   5.9000E-07   4.8985E+23   4.2591E+18  -0.0000E+00   0.0000E+00  -7.9056E+01  -7.6860E+23   7.3686E-12
         0060   6.0000E-07   4.8407E+23   4.2701E+18  -0.0000E+00   0.0000E+00  -7.8123E+01  -1.1055E+24   7.3686E-12
         0061   6.1000E-07   4.7828E+23   4.2851E+18  -0.0000E+00   0.0000E+00  -7.7187E+01  -1.5022E+24   7.3686E-12
         0062   6.2000E-07   4.7246E+23   4.3048E+18  -0.0000E+00   0.0000E+00  -7.6248E+01  -1.9676E+24   7.3686E-12
         0063   6.3000E-07   4.6662E+23   4.3299E+18  -0.0000E+00   0.0000E+00  -7.5305E+01  -2.5110E+24   7.3686E-12
         0064   6.4000E-07   4.6075E+23   4.3613E+18  -0.0000E+00   0.0000E+00  -7.4355E+01  -3.1421E+24   7.3686E-12
         0065   6.5000E-07   4.5483E+23   4.4001E+18  -0.0000E+00   0.0000E+00  -7.3399E+01  -3.8704E+24   7.3686E-12
         0066   6.6000E-07   4.4886E+23   4.4471E+18  -0.0000E+00   0.0000E+00  -7.2433E+01  -4.7055E+24   7.3686E-12
         0067   6.7000E-07   4.4282E+23   4.5037E+18  -0.0000E+00   0.0000E+00  -7.1457E+01  -5.6560E+24   7.3686E-12
         0068   6.8000E-07   4.3671E+23   4.5710E+18  -0.0000E+00   0.0000E+00  -7.0469E+01  -6.7300E+24   7.3686E-12
         0069   6.9000E-07   4.3051E+23   4.6503E+18  -0.0000E+00   0.0000E+00  -6.9464E+01  -7.9336E+24   7.3686E-12
         0070   7.0000E-07   4.2419E+23   4.7430E+18  -0.0000E+00   0.0000E+00  -6.8442E+01  -9.2711E+24   7.3686E-12
         0071   7.1000E-07   4.1776E+23   4.8505E+18  -0.0000E+00   0.0000E+00  -6.7399E+01  -1.0744E+25   7.3686E-12
         0072   7.2000E-07   4.1117E+23   4.9740E+18  -0.0000E+00   0.0000E+00  -6.6332E+01  -1.2352E+25   7.3686E-12
         0073   7.3000E-07   4.0442E+23   5.1149E+18  -0.0000E+00   0.0000E+00  -6.5236E+01  -1.4088E+25   7.3686E-12
         0074   7.4000E-07   3.9748E+23   5.2743E+18  -0.0000E+00   0.0000E+00  -6.4109E+01  -1.5944E+25   7.3686E-12
         0075   7.5000E-07   3.9033E+23   5.4534E+18  -0.0000E+00   0.0000E+00  -6.2946E+01  -1.7906E+25   7.3686E-12
         0076   7.6000E-07   3.8292E+23   5.6529E+18  -0.0000E+00   0.0000E+00  -6.1742E+01  -1.9955E+25   7.3686E-12
         0077   7.7000E-07   3.7525E+23   5.8736E+18  -0.0000E+00   0.0000E+00  -6.0493E+01  -2.2067E+25   7.3686E-12
         0078   7.8000E-07   3.6728E+23   6.1157E+18  -0.0000E+00   0.0000E+00  -5.9194E+01  -2.4214E+25   7.3686E-12
         0079   7.9000E-07   3.5898E+23   6.3793E+18  -0.0000E+00   0.0000E+00  -5.7840E+01  -2.6362E+25   7.3686E-12
         0080   8.0000E-07   3.5032E+23   6.6641E+18  -0.0000E+00   0.0000E+00  -5.6427E+01  -2.8473E+25   7.3686E-12
         0081   8.1000E-07   3.4128E+23   6.9691E+18  -0.0000E+00   0.0000E+00  -5.4949E+01  -3.0507E+25   7.3686E-12
         0082   8.2000E-07   3.3182E+23   7.2934E+18  -0.0000E+00   0.0000E+00  -5.3402E+01  -3.2421E+25   7.3686E-12
         0083   8.3000E-07   3.2193E+23   7.6351E+18  -0.0000E+00   0.0000E+00  -5.1782E+01  -3.4170E+25   7.3686E-12
         0084   8.4000E-07   3.1156E+23   7.9921E+18  -0.0000E+00   0.0000E+00  -5.0085E+01  -3.5707E+25   7.3686E-12
         0085   8.5000E-07   3.0072E+23   8.3620E+18  -0.0000E+00   0.0000E+00  -4.8307E+01  -3.6989E+25   7.3686E-12
         0086   8.6000E-07   2.8937E+23   8.7417E+18  -0.0000E+00   0.0000E+00  -4.6445E+01  -3.7972E+25   7.3686E-12
         0087   8.7000E-07   2.7751E+23   9.1279E+18  -0.0000E+00   0.0000E+00  -4.4498E+01  -3.8618E+25   7.3686E-12
         0088   8.8000E-07   2.6512E+23   9.5168E+18  -0.0000E+00   0.0000E+00  -4.2463E+01  -3.8889E+25   7.3686E-12
         0089   8.9000E-07   2.5220E+23   9.9044E+18  -0.0000E+00   0.0000E+00  -4.0340E+01  -3.8758E+25   7.3686E-12
         0090   9.0000E-07   2.3876E+23   1.0286E+19  -0.0000E+00   0.0000E+00  -3.8130E+01  -3.8200E+25   7.3686E-12
         0091   9.1000E-07   2.2480E+23   1.0658E+19  -0.0000E+00   0.0000E+00  -3.5833E+01  -3.7199E+25   7.3686E-12
         0092   9.2000E-07   2.1034E+23   1.1016E+19  -0.0000E+00   0.0000E+00  -3.3453E+01  -3.5747E+25   7.3686E-12
         0093   9.3000E-07   1.9539E+23   1.1354E+19  -0.0000E+00   0.0000E+00  -3.0991E+01  -3.3846E+25   7.3686E-12
         0094   9.4000E-07   1.7998E+23   1.1669E+19  -0.0000E+00   0.0000E+00  -2.8453E+01  -3.1506E+25   7.3686E-12
         0095   9.5000E-07   1.6414E+23   1.1957E+19  -0.0000E+00   0.0000E+00  -2.5844E+01  -2.8747E+25   7.3686E-12
