time=   6.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4472E+19   0.0000E+00   1.4867E+22  -9.9629E+20   9.0943E+22   7.3686E-12
         0001   1.0000E-08   3.4554E+23  -9.4460E+19   0.0000E+00   1.3383E+24  -1.6383E+21   1.9801E+23   7.3686E-12
         0002   2.0000E-08   4.7373E+23  -9.4020E+19   0.0000E+00   4.4316E+25  -4.1765E+19   3.0407E+23   7.3686E-12
         0003   3.0000E-08   6.0133E+23  -8.8625E+19   0.0000E+00   5.3988E+26  -1.7936E+16   4.0859E+23   7.3686E-12
         0004   4.0000E-08   7.2160E+23  -6.4435E+19   0.0000E+00   2.4195E+27  -1.3294E+11   5.1103E+23   7.3686E-12
         0005   5.0000E-08   8.0905E+23  -2.4550E+19   0.0000E+00   3.9891E+27  -1.6887E+04   6.1085E+23   7.3686E-12
         0006   6.0000E-08   8.4237E+23  -3.6230E+17   0.0000E+00   2.4195E+27  -1.3608E+02   7.0754E+23   7.3686E-12
         0007   7.0000E-08   8.4286E+23   5.0283E+18  -0.0000E+00   5.3986E+26  -1.3619E+02   8.0057E+23   7.3686E-12
         0008   8.0000E-08   8.3603E+23   5.4626E+18  -0.0000E+00   4.4315E+25  -1.3508E+02   8.8942E+23   7.3686E-12
         0009   9.0000E-08   8.2862E+23   5.4662E+18  -0.0000E+00   1.3382E+24  -1.3388E+02   9.7360E+23   7.3686E-12
         0010   1.0000E-07   8.2120E+23   5.4559E+18  -0.0000E+00   1.4866E+22  -1.3268E+02   1.0526E+24   7.3686E-12
         0011   1.1000E-07   8.1380E+23   5.4446E+18  -0.0000E+00   6.0754E+19  -1.3148E+02   1.1260E+24   7.3686E-12
         0012   1.2000E-07   8.0641E+23   5.4327E+18  -0.0000E+00   9.1340E+16  -1.3028E+02   1.1932E+24   7.3686E-12
         0013   1.3000E-07   7.9904E+23   5.4201E+18  -0.0000E+00   5.0519E+13  -1.2908E+02   1.2539E+24   7.3686E-12
         0014   1.4000E-07   7.9168E+23   5.4071E+18  -0.0000E+00   1.0279E+10  -1.2789E+02   1.3076E+24   7.3686E-12
         0015   1.5000E-07   7.8434E+23   5.3935E+18  -0.0000E+00   7.6940E+05  -1.2670E+02   1.3538E+24   7.3686E-12
         0016   1.6000E-07   7.7702E+23   5.3796E+18  -0.0000E+00   2.1187E+01  -1.2551E+02   1.3922E+24   7.3686E-12
         0017   1.7000E-07   7.6972E+23   5.3654E+18  -0.0000E+00   2.1462E-04  -1.2433E+02   1.4224E+24   7.3686E-12
         0018   1.8000E-07   7.6244E+23   5.3509E+18  -0.0000E+00   7.9982E-10  -1.2315E+02   1.4439E+24   7.3686E-12
         0019   1.9000E-07   7.5518E+23   5.3364E+18  -0.0000E+00   1.0965E-15  -1.2197E+02   1.4565E+24   7.3686E-12
         0020   2.0000E-07   7.4794E+23   5.3218E+18  -0.0000E+00   5.5303E-22  -1.2080E+02   1.4599E+24   7.3686E-12
         0021   2.1000E-07   7.4071E+23   5.3072E+18  -0.0000E+00   1.0261E-28  -1.1963E+02   1.4536E+24   7.3686E-12
         0022   2.2000E-07   7.3351E+23   5.2929E+18  -0.0000E+00   7.0037E-36  -1.1846E+02   1.4375E+24   7.3686E-12
         0023   2.3000E-07   7.2633E+23   5.2787E+18  -0.0000E+00   1.7586E-43  -1.1730E+02   1.4112E+24   7.3686E-12
         0024   2.4000E-07   7.1917E+23   5.2650E+18  -0.0000E+00   1.6245E-51  -1.1614E+02   1.3746E+24   7.3686E-12
         0025   2.5000E-07   7.1202E+23   5.2517E+18  -0.0000E+00   5.5206E-60  -1.1498E+02   1.3274E+24   7.3686E-12
         0026   2.6000E-07   7.0489E+23   5.2390E+18  -0.0000E+00   6.9015E-69  -1.1382E+02   1.2694E+24   7.3686E-12
         0027   2.7000E-07   6.9778E+23   5.2270E+18  -0.0000E+00   3.1741E-78  -1.1267E+02   1.2006E+24   7.3686E-12
         0028   2.8000E-07   6.9069E+23   5.2158E+18  -0.0000E+00   5.3702E-88  -1.1152E+02   1.1207E+24   7.3686E-12
         0029   2.9000E-07   6.8361E+23   5.2055E+18  -0.0000E+00   3.3425E-98  -1.1037E+02   1.0297E+24   7.3686E-12
         0030   3.0000E-07   6.7655E+23   5.1962E+18  -0.0000E+00   7.6534-109  -1.0923E+02   9.2752E+23   7.3686E-12
         0031   3.1000E-07   6.6949E+23   5.1881E+18  -0.0000E+00   6.4468-120  -1.0809E+02   8.1418E+23   7.3686E-12
