time=   6.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1696E+23  -9.4148E+19   0.0000E+00   1.4867E+22  -9.9460E+20   2.0752E+23   7.3686E-12
         0001   1.0000E-08   3.4473E+23  -9.4140E+19   0.0000E+00   1.3383E+24  -1.6346E+21   4.5151E+23   7.3686E-12
         0002   2.0000E-08   4.7249E+23  -9.3703E+19   0.0000E+00   4.4316E+25  -4.1658E+19   6.9366E+23   7.3686E-12
         0003   3.0000E-08   5.9965E+23  -8.8314E+19   0.0000E+00   5.3988E+26  -1.7888E+16   9.3298E+23   7.3686E-12
         0004   4.0000E-08   7.1950E+23  -6.4130E+19   0.0000E+00   2.4195E+27  -1.3257E+11   1.1685E+24   7.3686E-12
         0005   5.0000E-08   8.0654E+23  -2.4253E+19   0.0000E+00   3.9891E+27  -1.6837E+04   1.3993E+24   7.3686E-12
         0006   6.0000E-08   8.3945E+23  -7.4445E+16   0.0000E+00   2.4195E+27  -1.3563E+02   1.6243E+24   7.3686E-12
         0007   7.0000E-08   8.3955E+23   5.3058E+18  -0.0000E+00   5.3986E+26  -1.3566E+02   1.8428E+24   7.3686E-12
         0008   8.0000E-08   8.3235E+23   5.7284E+18  -0.0000E+00   4.4315E+25  -1.3449E+02   2.0537E+24   7.3686E-12
         0009   9.0000E-08   8.2458E+23   5.7192E+18  -0.0000E+00   1.3382E+24  -1.3323E+02   2.2564E+24   7.3686E-12
         0010   1.0000E-07   8.1681E+23   5.6949E+18  -0.0000E+00   1.4866E+22  -1.3197E+02   2.4498E+24   7.3686E-12
         0011   1.1000E-07   8.0909E+23   5.6685E+18  -0.0000E+00   6.0754E+19  -1.3072E+02   2.6333E+24   7.3686E-12
         0012   1.2000E-07   8.0139E+23   5.6405E+18  -0.0000E+00   9.1340E+16  -1.2947E+02   2.8062E+24   7.3686E-12
         0013   1.3000E-07   7.9374E+23   5.6108E+18  -0.0000E+00   5.0519E+13  -1.2823E+02   2.9677E+24   7.3686E-12
