time=   6.1200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1648E+23  -9.3734E+19   0.0000E+00   1.4867E+22  -9.9234E+20   1.7273E+23   7.3686E-12
         0001   1.0000E-08   3.4369E+23  -9.3725E+19   0.0000E+00   1.3383E+24  -1.6296E+21   3.7956E+23   7.3686E-12
         0002   2.0000E-08   4.7088E+23  -9.3287E+19   0.0000E+00   4.4316E+25  -4.1516E+19   6.0260E+23   7.3686E-12
         0003   3.0000E-08   5.9749E+23  -8.7897E+19   0.0000E+00   5.3988E+26  -1.7823E+16   8.4974E+23   7.3686E-12
         0004   4.0000E-08   7.1677E+23  -6.3713E+19   0.0000E+00   2.4195E+27  -1.3207E+11   1.1278E+24   7.3686E-12
         0005   5.0000E-08   8.0324E+23  -2.3837E+19   0.0000E+00   3.9891E+27  -1.6768E+04   1.4420E+24   7.3686E-12
         0006   6.0000E-08   8.3559E+23   3.4057E+17  -0.0000E+00   2.4195E+27  -1.3500E+02   1.7957E+24   7.3686E-12
         0007   7.0000E-08   8.3512E+23   5.7173E+18  -0.0000E+00   5.3986E+26  -1.3495E+02   2.1896E+24   7.3686E-12
         0008   8.0000E-08   8.2736E+23   6.1343E+18  -0.0000E+00   4.4315E+25  -1.3368E+02   2.6214E+24   7.3686E-12
         0009   9.0000E-08   8.1904E+23   6.1168E+18  -0.0000E+00   1.3382E+24  -1.3233E+02   3.0859E+24   7.3686E-12
         0010   1.0000E-07   8.1074E+23   6.0812E+18  -0.0000E+00   1.4866E+22  -1.3098E+02   3.5755E+24   7.3686E-12
         0011   1.1000E-07   8.0249E+23   6.0404E+18  -0.0000E+00   6.0754E+19  -1.2964E+02   4.0809E+24   7.3686E-12
         0012   1.2000E-07   7.9429E+23   5.9944E+18  -0.0000E+00   9.1340E+16  -1.2831E+02   4.5926E+24   7.3686E-12
         0013   1.3000E-07   7.8615E+23   5.9434E+18  -0.0000E+00   5.0519E+13  -1.2698E+02   5.1006E+24   7.3686E-12
         0014   1.4000E-07   7.7809E+23   5.8875E+18  -0.0000E+00   1.0279E+10  -1.2567E+02   5.5955E+24   7.3686E-12
         0015   1.5000E-07   7.7010E+23   5.8268E+18  -0.0000E+00   7.6940E+05  -1.2437E+02   6.0678E+24   7.3686E-12
         0016   1.6000E-07   7.6219E+23   5.7617E+18  -0.0000E+00   2.1187E+01  -1.2309E+02   6.5081E+24   7.3686E-12
         0017   1.7000E-07   7.5437E+23   5.6926E+18  -0.0000E+00   2.1462E-04  -1.2182E+02   6.9067E+24   7.3686E-12
         0018   1.8000E-07   7.4664E+23   5.6201E+18  -0.0000E+00   7.9982E-10  -1.2056E+02   7.2537E+24   7.3686E-12
         0019   1.9000E-07   7.3902E+23   5.5447E+18  -0.0000E+00   1.0965E-15  -1.1932E+02   7.5396E+24   7.3686E-12
         0020   2.0000E-07   7.3149E+23   5.4672E+18  -0.0000E+00   5.5303E-22  -1.1810E+02   7.7557E+24   7.3686E-12
         0021   2.1000E-07   7.2407E+23   5.3882E+18  -0.0000E+00   1.0261E-28  -1.1690E+02   7.8951E+24   7.3686E-12
         0022   2.2000E-07   7.1676E+23   5.3087E+18  -0.0000E+00   7.0037E-36  -1.1571E+02   7.9529E+24   7.3686E-12
         0023   2.3000E-07   7.0956E+23   5.2294E+18  -0.0000E+00   1.7586E-43  -1.1454E+02   7.9274E+24   7.3686E-12
         0024   2.4000E-07   7.0246E+23   5.1512E+18  -0.0000E+00   1.6245E-51  -1.1339E+02   7.8199E+24   7.3686E-12
         0025   2.5000E-07   6.9547E+23   5.0749E+18  -0.0000E+00   5.5206E-60  -1.1226E+02   7.6345E+24   7.3686E-12
         0026   2.6000E-07   6.8858E+23   5.0011E+18  -0.0000E+00   6.9016E-69  -1.1115E+02   7.3787E+24   7.3686E-12
         0027   2.7000E-07   6.8179E+23   4.9305E+18  -0.0000E+00   3.1741E-78  -1.1005E+02   7.0617E+24   7.3686E-12
         0028   2.8000E-07   6.7510E+23   4.8635E+18  -0.0000E+00   5.3702E-88  -1.0896E+02   6.6948E+24   7.3686E-12
         0029   2.9000E-07   6.6850E+23   4.8006E+18  -0.0000E+00   3.3425E-98  -1.0790E+02   6.2899E+24   7.3686E-12
         0030   3.0000E-07   6.6199E+23   4.7420E+18  -0.0000E+00   7.6534-109  -1.0684E+02   5.8594E+24   7.3686E-12
         0031   3.1000E-07   6.5555E+23   4.6879E+18  -0.0000E+00   6.4468-120  -1.0580E+02   5.4150E+24   7.3686E-12
         0032   3.2000E-07   6.4919E+23   4.6382E+18  -0.0000E+00   1.9978-131  -1.0477E+02   4.9678E+24   7.3686E-12
         0033   3.3000E-07   6.4290E+23   4.5929E+18  -0.0000E+00   2.2774-143  -1.0376E+02   4.5274E+24   7.3686E-12
         0034   3.4000E-07   6.3666E+23   4.5519E+18  -0.0000E+00   9.5511-156  -1.0275E+02   4.1018E+24   7.3686E-12
         0035   3.5000E-07   6.3049E+23   4.5149E+18  -0.0000E+00   1.4736-168  -1.0175E+02   3.6974E+24   7.3686E-12
         0036   3.6000E-07   6.2436E+23   4.4817E+18  -0.0000E+00   8.3634-182  -1.0076E+02   3.3191E+24   7.3686E-12
         0037   3.7000E-07   6.1828E+23   4.4520E+18  -0.0000E+00   1.7463-195  -9.9780E+01   2.9700E+24   7.3686E-12
         0038   3.8000E-07   6.1223E+23   4.4255E+18  -0.0000E+00   1.3413-209  -9.8805E+01   2.6518E+24   7.3686E-12
         0039   3.9000E-07   6.0623E+23   4.4019E+18  -0.0000E+00   3.7903-224  -9.7835E+01   2.3651E+24   7.3686E-12
         0040   4.0000E-07   6.0025E+23   4.3808E+18  -0.0000E+00   3.9402-239  -9.6871E+01   2.1093E+24   7.3686E-12
         0041   4.1000E-07   5.9431E+23   4.3619E+18  -0.0000E+00   1.5068-254  -9.5911E+01   1.8833E+24   7.3686E-12
         0042   4.2000E-07   5.8839E+23   4.3451E+18  -0.0000E+00   2.1199-270  -9.4956E+01   1.6849E+24   7.3686E-12
         0043   4.3000E-07   5.8249E+23   4.3300E+18  -0.0000E+00   1.0972-286  -9.4005E+01   1.5118E+24   7.3686E-12
         0044   4.4000E-07   5.7662E+23   4.3164E+18  -0.0000E+00   0.0000E+00  -9.3056E+01   1.3613E+24   7.3686E-12
         0045   4.5000E-07   5.7076E+23   4.3041E+18  -0.0000E+00   0.0000E+00  -9.2111E+01   1.2304E+24   7.3686E-12
         0046   4.6000E-07   5.6492E+23   4.2929E+18  -0.0000E+00   0.0000E+00  -9.1169E+01   1.1161E+24   7.3686E-12
         0047   4.7000E-07   5.5909E+23   4.2827E+18  -0.0000E+00   0.0000E+00  -9.0229E+01   1.0153E+24   7.3686E-12
         0048   4.8000E-07   5.5328E+23   4.2735E+18  -0.0000E+00   0.0000E+00  -8.9291E+01   9.2484E+23   7.3686E-12
         0049   4.9000E-07   5.4748E+23   4.2651E+18  -0.0000E+00   0.0000E+00  -8.8355E+01   8.4159E+23   7.3686E-12
         0050   5.0000E-07   5.4169E+23   4.2575E+18  -0.0000E+00   0.0000E+00  -8.7422E+01   7.6229E+23   7.3686E-12
         0051   5.1000E-07   5.3591E+23   4.2506E+18  -0.0000E+00   0.0000E+00  -8.6489E+01   6.8361E+23   7.3686E-12
         0052   5.2000E-07   5.3015E+23   4.2446E+18  -0.0000E+00   0.0000E+00  -8.5559E+01   6.0205E+23   7.3686E-12
         0053   5.3000E-07   5.2439E+23   4.2395E+18  -0.0000E+00   0.0000E+00  -8.4629E+01   5.1391E+23   7.3686E-12
         0054   5.4000E-07   5.1863E+23   4.2353E+18  -0.0000E+00   0.0000E+00  -8.3701E+01   4.1515E+23   7.3686E-12
         0055   5.5000E-07   5.1288E+23   4.2323E+18  -0.0000E+00   0.0000E+00  -8.2774E+01   3.0137E+23   7.3686E-12
         0056   5.6000E-07   5.0714E+23   4.2306E+18  -0.0000E+00   0.0000E+00  -8.1847E+01   1.6765E+23   7.3686E-12
         0057   5.7000E-07   5.0140E+23   4.2305E+18  -0.0000E+00   0.0000E+00  -8.0920E+01   8.5176E+21   7.3686E-12
         0058   5.8000E-07   4.9566E+23   4.2324E+18  -0.0000E+00   0.0000E+00  -7.9994E+01  -1.8219E+23   7.3686E-12
         0059   5.9000E-07   4.8991E+23   4.2365E+18  -0.0000E+00   0.0000E+00  -7.9067E+01  -4.1139E+23   7.3686E-12
         0060   6.0000E-07   4.8417E+23   4.2433E+18  -0.0000E+00   0.0000E+00  -7.8139E+01  -6.8678E+23   7.3686E-12
         0061   6.1000E-07   4.7841E+23   4.2535E+18  -0.0000E+00   0.0000E+00  -7.7209E+01  -1.0169E+24   7.3686E-12
         0062   6.2000E-07   4.7263E+23   4.2676E+18  -0.0000E+00   0.0000E+00  -7.6277E+01  -1.4113E+24   7.3686E-12
         0063   6.3000E-07   4.6684E+23   4.2864E+18  -0.0000E+00   0.0000E+00  -7.5342E+01  -1.8801E+24   7.3686E-12
         0064   6.4000E-07   4.6103E+23   4.3108E+18  -0.0000E+00   0.0000E+00  -7.4402E+01  -2.4343E+24   7.3686E-12
         0065   6.5000E-07   4.5518E+23   4.3416E+18  -0.0000E+00   0.0000E+00  -7.3457E+01  -3.0854E+24   7.3686E-12
         0066   6.6000E-07   4.4928E+23   4.3801E+18  -0.0000E+00   0.0000E+00  -7.2505E+01  -3.8453E+24   7.3686E-12
         0067   6.7000E-07   4.4334E+23   4.4273E+18  -0.0000E+00   0.0000E+00  -7.1544E+01  -4.7258E+24   7.3686E-12
         0068   6.8000E-07   4.3733E+23   4.4847E+18  -0.0000E+00   0.0000E+00  -7.0573E+01  -5.7382E+24   7.3686E-12
         0069   6.9000E-07   4.3124E+23   4.5536E+18  -0.0000E+00   0.0000E+00  -6.9588E+01  -6.8929E+24   7.3686E-12
         0070   7.0000E-07   4.2506E+23   4.6356E+18  -0.0000E+00   0.0000E+00  -6.8588E+01  -8.1988E+24   7.3686E-12
         0071   7.1000E-07   4.1877E+23   4.7322E+18  -0.0000E+00   0.0000E+00  -6.7569E+01  -9.6623E+24   7.3686E-12
