time=   6.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3101E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9670E+20   9.9670E+20   0.0000E+00
         0001   1.0000E-08   1.3809E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6588E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1797E+19   4.1797E+19   0.0000E+00
         0003   3.0000E-08   9.3518E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7951E+16   1.7951E+16   0.0000E+00
         0004   4.0000E-08   5.9947E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3306E+11   1.3306E+11   0.0000E+00
         0005   5.0000E-08   6.9671E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6903E+04   1.6903E+04   0.0000E+00
         0006   6.0000E-08   5.4276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0007   7.0000E-08   5.4018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3635E+02   1.3635E+02   0.0000E+00
         0008   8.0000E-08   5.3612E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3526E+02   1.3526E+02   0.0000E+00
         0009   9.0000E-08   5.3195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3408E+02   1.3408E+02   0.0000E+00
         0010   1.0000E-07   5.2777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3289E+02   1.3289E+02   0.0000E+00
         0011   1.1000E-07   5.2360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3171E+02   1.3171E+02   0.0000E+00
         0012   1.2000E-07   5.1943E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1527E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
         0014   1.4000E-07   5.1111E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2814E+02   1.2814E+02   0.0000E+00
         0015   1.5000E-07   5.0695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2695E+02   1.2695E+02   0.0000E+00
         0016   1.6000E-07   5.0281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0017   1.7000E-07   4.9866E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2457E+02   1.2457E+02   0.0000E+00
         0018   1.8000E-07   4.9452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2338E+02   1.2338E+02   0.0000E+00
         0019   1.9000E-07   4.9039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2219E+02   1.2219E+02   0.0000E+00
         0020   2.0000E-07   4.8626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2100E+02   1.2100E+02   0.0000E+00
         0021   2.1000E-07   4.8214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1980E+02   1.1980E+02   0.0000E+00
         0022   2.2000E-07   4.7802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1861E+02   1.1861E+02   0.0000E+00
         0023   2.3000E-07   4.7391E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1741E+02   1.1741E+02   0.0000E+00
         0024   2.4000E-07   4.6981E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1621E+02   1.1621E+02   0.0000E+00
         0025   2.5000E-07   4.6571E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1501E+02   1.1501E+02   0.0000E+00
         0026   2.6000E-07   4.6161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1381E+02   1.1381E+02   0.0000E+00
         0027   2.7000E-07   4.5753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1261E+02   1.1261E+02   0.0000E+00
         0028   2.8000E-07   4.5344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1140E+02   1.1140E+02   0.0000E+00
         0029   2.9000E-07   4.4937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1020E+02   1.1020E+02   0.0000E+00
         0030   3.0000E-07   4.4530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0899E+02   1.0899E+02   0.0000E+00
         0031   3.1000E-07   4.4124E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0778E+02   1.0778E+02   0.0000E+00
         0032   3.2000E-07   4.3718E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0656E+02   1.0656E+02   0.0000E+00
         0033   3.3000E-07   4.3313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0534E+02   1.0534E+02   0.0000E+00
         0034   3.4000E-07   4.2909E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0412E+02   1.0412E+02   0.0000E+00
