time=   6.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3023E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9346E+20   9.9346E+20   0.0000E+00
         0001   1.0000E-08   1.3681E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6320E+21   1.6320E+21   0.0000E+00
         0002   2.0000E-08   2.6262E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1587E+19   4.1587E+19   0.0000E+00
         0003   3.0000E-08   9.2120E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7856E+16   1.7856E+16   0.0000E+00
         0004   4.0000E-08   5.8910E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3232E+11   1.3232E+11   0.0000E+00
         0005   5.0000E-08   6.8355E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6803E+04   1.6803E+04   0.0000E+00
         0006   6.0000E-08   5.3215E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3532E+02   1.3532E+02   0.0000E+00
         0007   7.0000E-08   5.2957E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3532E+02   1.3532E+02   0.0000E+00
         0008   8.0000E-08   5.2559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3411E+02   1.3411E+02   0.0000E+00
         0009   9.0000E-08   5.2151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3281E+02   1.3281E+02   0.0000E+00
         0010   1.0000E-07   5.1743E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3151E+02   1.3151E+02   0.0000E+00
         0011   1.1000E-07   5.1335E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0012   1.2000E-07   5.0928E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2893E+02   1.2893E+02   0.0000E+00
         0013   1.3000E-07   5.0521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2766E+02   1.2766E+02   0.0000E+00
         0014   1.4000E-07   5.0115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2639E+02   1.2639E+02   0.0000E+00
         0015   1.5000E-07   4.9708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2514E+02   1.2514E+02   0.0000E+00
         0016   1.6000E-07   4.9303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2389E+02   1.2389E+02   0.0000E+00
         0017   1.7000E-07   4.8898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2266E+02   1.2266E+02   0.0000E+00
         0018   1.8000E-07   4.8493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2143E+02   1.2143E+02   0.0000E+00
