time=   6.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3007E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9411E+20   9.9411E+20   0.0000E+00
         0001   1.0000E-08   1.3655E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6334E+21   1.6334E+21   0.0000E+00
         0002   2.0000E-08   2.6196E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1633E+19   4.1633E+19   0.0000E+00
         0003   3.0000E-08   9.1834E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7882E+16   1.7882E+16   0.0000E+00
         0004   4.0000E-08   5.8699E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3256E+11   1.3256E+11   0.0000E+00
         0005   5.0000E-08   6.8086E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6835E+04   1.6835E+04   0.0000E+00
         0006   6.0000E-08   5.2999E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3556E+02   1.3556E+02   0.0000E+00
         0007   7.0000E-08   5.2741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3547E+02   1.3547E+02   0.0000E+00
         0008   8.0000E-08   5.2345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3409E+02   1.3409E+02   0.0000E+00
         0009   9.0000E-08   5.1939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3254E+02   1.3254E+02   0.0000E+00
         0010   1.0000E-07   5.1533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3094E+02   1.3094E+02   0.0000E+00
         0011   1.1000E-07   5.1128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2932E+02   1.2932E+02   0.0000E+00
         0012   1.2000E-07   5.0723E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2771E+02   1.2771E+02   0.0000E+00
         0013   1.3000E-07   5.0318E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2612E+02   1.2612E+02   0.0000E+00
         0014   1.4000E-07   4.9913E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2459E+02   1.2459E+02   0.0000E+00
         0015   1.5000E-07   4.9509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2311E+02   1.2311E+02   0.0000E+00
         0016   1.6000E-07   4.9106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2170E+02   1.2170E+02   0.0000E+00
         0017   1.7000E-07   4.8703E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2035E+02   1.2035E+02   0.0000E+00
         0018   1.8000E-07   4.8300E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1906E+02   1.1906E+02   0.0000E+00
         0019   1.9000E-07   4.7898E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1783E+02   1.1783E+02   0.0000E+00
         0020   2.0000E-07   4.7497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1664E+02   1.1664E+02   0.0000E+00
