time=   6.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3030E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9430E+20   9.9430E+20   0.0000E+00
         0001   1.0000E-08   1.3692E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6339E+21   1.6339E+21   0.0000E+00
         0002   2.0000E-08   2.6292E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1639E+19   4.1639E+19   0.0000E+00
         0003   3.0000E-08   9.2245E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7879E+16   1.7879E+16   0.0000E+00
         0004   4.0000E-08   5.9003E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3250E+11   1.3250E+11   0.0000E+00
         0005   5.0000E-08   6.8472E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6827E+04   1.6827E+04   0.0000E+00
         0006   6.0000E-08   5.3310E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3554E+02   1.3554E+02   0.0000E+00
         0007   7.0000E-08   5.3051E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3557E+02   1.3557E+02   0.0000E+00
         0008   8.0000E-08   5.2653E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3439E+02   1.3439E+02   0.0000E+00
         0009   9.0000E-08   5.2244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3312E+02   1.3312E+02   0.0000E+00
         0010   1.0000E-07   5.1835E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3185E+02   1.3185E+02   0.0000E+00
         0011   1.1000E-07   5.1427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3058E+02   1.3058E+02   0.0000E+00
         0012   1.2000E-07   5.1018E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
         0013   1.3000E-07   5.0610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2807E+02   1.2807E+02   0.0000E+00
         0014   1.4000E-07   5.0203E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2683E+02   1.2683E+02   0.0000E+00
         0015   1.5000E-07   4.9796E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2559E+02   1.2559E+02   0.0000E+00
