time=   6.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3045E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9557E+20   9.9557E+20   0.0000E+00
         0001   1.0000E-08   1.3717E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6367E+21   1.6367E+21   0.0000E+00
         0002   2.0000E-08   2.6354E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1719E+19   4.1719E+19   0.0000E+00
         0003   3.0000E-08   9.2513E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7916E+16   1.7916E+16   0.0000E+00
         0004   4.0000E-08   5.9202E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3278E+11   1.3278E+11   0.0000E+00
         0005   5.0000E-08   6.8725E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6865E+04   1.6865E+04   0.0000E+00
         0006   6.0000E-08   5.3513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3589E+02   1.3589E+02   0.0000E+00
         0007   7.0000E-08   5.3255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3596E+02   1.3596E+02   0.0000E+00
         0008   8.0000E-08   5.2855E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3483E+02   1.3483E+02   0.0000E+00
         0009   9.0000E-08   5.2444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3360E+02   1.3360E+02   0.0000E+00
         0010   1.0000E-07   5.2033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3237E+02   1.3237E+02   0.0000E+00
         0011   1.1000E-07   5.1623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3115E+02   1.3115E+02   0.0000E+00
         0012   1.2000E-07   5.1213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2993E+02   1.2993E+02   0.0000E+00
         0013   1.3000E-07   5.0803E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2871E+02   1.2871E+02   0.0000E+00
         0014   1.4000E-07   5.0394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2750E+02   1.2750E+02   0.0000E+00
         0015   1.5000E-07   4.9985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2630E+02   1.2630E+02   0.0000E+00
         0016   1.6000E-07   4.9577E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2510E+02   1.2510E+02   0.0000E+00
         0017   1.7000E-07   4.9169E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2390E+02   1.2390E+02   0.0000E+00
         0018   1.8000E-07   4.8762E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2271E+02   1.2271E+02   0.0000E+00
         0019   1.9000E-07   4.8355E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2153E+02   1.2153E+02   0.0000E+00
         0020   2.0000E-07   4.7949E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2035E+02   1.2035E+02   0.0000E+00
         0021   2.1000E-07   4.7543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1917E+02   1.1917E+02   0.0000E+00
         0022   2.2000E-07   4.7138E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1801E+02   1.1801E+02   0.0000E+00
         0023   2.3000E-07   4.6734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1684E+02   1.1684E+02   0.0000E+00
         0024   2.4000E-07   4.6330E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1569E+02   1.1569E+02   0.0000E+00
         0025   2.5000E-07   4.5926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1454E+02   1.1454E+02   0.0000E+00
         0026   2.6000E-07   4.5524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1340E+02   1.1340E+02   0.0000E+00
         0027   2.7000E-07   4.5121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1226E+02   1.1226E+02   0.0000E+00
         0028   2.8000E-07   4.4720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1112E+02   1.1112E+02   0.0000E+00
         0029   2.9000E-07   4.4319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1000E+02   1.1000E+02   0.0000E+00
         0030   3.0000E-07   4.3918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0888E+02   1.0888E+02   0.0000E+00
         0031   3.1000E-07   4.3519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0776E+02   1.0776E+02   0.0000E+00
         0032   3.2000E-07   4.3120E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0665E+02   1.0665E+02   0.0000E+00
         0033   3.3000E-07   4.2721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0554E+02   1.0554E+02   0.0000E+00
         0034   3.4000E-07   4.2323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0444E+02   1.0444E+02   0.0000E+00
         0035   3.5000E-07   4.1926E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0334E+02   1.0334E+02   0.0000E+00
         0036   3.6000E-07   4.1530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0224E+02   1.0224E+02   0.0000E+00
         0037   3.7000E-07   4.1134E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0115E+02   1.0115E+02   0.0000E+00
         0038   3.8000E-07   4.0739E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0006E+02   1.0006E+02   0.0000E+00
         0039   3.9000E-07   4.0344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8969E+01   9.8969E+01   0.0000E+00
         0040   4.0000E-07   3.9951E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7882E+01   9.7882E+01   0.0000E+00
         0041   4.1000E-07   3.9558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6797E+01   9.6797E+01   0.0000E+00
         0042   4.2000E-07   3.9165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5712E+01   9.5712E+01   0.0000E+00
         0043   4.3000E-07   3.8774E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4627E+01   9.4627E+01   0.0000E+00
         0044   4.4000E-07   3.8383E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3542E+01   9.3542E+01   0.0000E+00
         0045   4.5000E-07   3.7992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2455E+01   9.2455E+01   0.0000E+00
         0046   4.6000E-07   3.7603E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1366E+01   9.1366E+01   0.0000E+00
         0047   4.7000E-07   3.7214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0275E+01   9.0275E+01   0.0000E+00
         0048   4.8000E-07   3.6826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9180E+01   8.9180E+01   0.0000E+00
         0049   4.9000E-07   3.6438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8080E+01   8.8080E+01   0.0000E+00
         0050   5.0000E-07   3.6052E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6976E+01   8.6976E+01   0.0000E+00
         0051   5.1000E-07   3.5666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5865E+01   8.5865E+01   0.0000E+00
         0052   5.2000E-07   3.5281E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4748E+01   8.4748E+01   0.0000E+00
         0053   5.3000E-07   3.4896E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3623E+01   8.3623E+01   0.0000E+00
         0054   5.4000E-07   3.4512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2489E+01   8.2489E+01   0.0000E+00
         0055   5.5000E-07   3.4129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1346E+01   8.1346E+01   0.0000E+00
         0056   5.6000E-07   3.3747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0193E+01   8.0193E+01   0.0000E+00
         0057   5.7000E-07   3.3365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9028E+01   7.9028E+01   0.0000E+00
         0058   5.8000E-07   3.2984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7851E+01   7.7851E+01   0.0000E+00
         0059   5.9000E-07   3.2604E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6661E+01   7.6661E+01   0.0000E+00
         0060   6.0000E-07   3.2224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5456E+01   7.5456E+01   0.0000E+00
         0061   6.1000E-07   3.1845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4237E+01   7.4237E+01   0.0000E+00
         0062   6.2000E-07   3.1467E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3002E+01   7.3002E+01   0.0000E+00
         0063   6.3000E-07   3.1090E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1749E+01   7.1749E+01   0.0000E+00
         0064   6.4000E-07   3.0713E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0479E+01   7.0479E+01   0.0000E+00
         0065   6.5000E-07   3.0337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9191E+01   6.9191E+01   0.0000E+00
         0066   6.6000E-07   2.9961E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7883E+01   6.7883E+01   0.0000E+00
         0067   6.7000E-07   2.9586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6555E+01   6.6555E+01   0.0000E+00
         0068   6.8000E-07   2.9212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5205E+01   6.5205E+01   0.0000E+00
         0069   6.9000E-07   2.8838E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3834E+01   6.3834E+01   0.0000E+00
         0070   7.0000E-07   2.8465E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2441E+01   6.2441E+01   0.0000E+00
