time=   6.0600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1670E+23  -9.3914E+19   0.0000E+00   1.4867E+22  -9.9347E+20  -1.0108E+24   7.3686E-12
         0001   1.0000E-08   3.4415E+23  -9.3883E+19   0.0000E+00   1.3383E+24  -1.6320E+21  -1.8063E+24   7.3686E-12
         0002   2.0000E-08   4.7156E+23  -9.3428E+19   0.0000E+00   4.4316E+25  -4.1580E+19  -1.2112E+24   7.3686E-12
         0003   3.0000E-08   5.9835E+23  -8.8019E+19   0.0000E+00   5.3988E+26  -1.7851E+16  -9.4043E+23   7.3686E-12
         0004   4.0000E-08   7.1780E+23  -6.3800E+19   0.0000E+00   2.4195E+27  -1.3227E+11  -2.4392E+24   7.3686E-12
         0005   5.0000E-08   8.0438E+23  -2.3851E+19   0.0000E+00   3.9891E+27  -1.6793E+04  -5.7453E+24   7.3686E-12
         0006   6.0000E-08   8.3675E+23   4.4102E+17  -0.0000E+00   2.4195E+27  -1.3520E+02  -9.7131E+24   7.3686E-12
         0007   7.0000E-08   8.3615E+23   5.9673E+18  -0.0000E+00   5.3986E+26  -1.3512E+02  -1.2763E+25   7.3686E-12
         0008   8.0000E-08   8.2806E+23   6.5470E+18  -0.0000E+00   4.4315E+25  -1.3381E+02  -1.3651E+25   7.3686E-12
         0009   9.0000E-08   8.1917E+23   6.6795E+18  -0.0000E+00   1.3382E+24  -1.3236E+02  -1.1915E+25   7.3686E-12
         0010   1.0000E-07   8.1011E+23   6.7584E+18  -0.0000E+00   1.4866E+22  -1.3088E+02  -7.8781E+24   7.3686E-12
         0011   1.1000E-07   8.0093E+23   6.7820E+18  -0.0000E+00   6.0754E+19  -1.2939E+02  -2.3584E+24   7.3686E-12
         0012   1.2000E-07   7.9173E+23   6.7452E+18  -0.0000E+00   9.1340E+16  -1.2789E+02   3.6762E+24   7.3686E-12
         0013   1.3000E-07   7.8258E+23   6.6515E+18  -0.0000E+00   5.0519E+13  -1.2639E+02   9.3712E+24   7.3686E-12
         0014   1.4000E-07   7.7355E+23   6.5103E+18  -0.0000E+00   1.0279E+10  -1.2492E+02   1.4123E+25   7.3686E-12
         0015   1.5000E-07   7.6471E+23   6.3342E+18  -0.0000E+00   7.6940E+05  -1.2348E+02   1.7608E+25   7.3686E-12
