time=   6.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1740E+23  -9.4531E+19   0.0000E+00   1.4867E+22  -9.9656E+20   6.2565E+22   7.3686E-12
         0001   1.0000E-08   3.4569E+23  -9.4519E+19   0.0000E+00   1.3383E+24  -1.6390E+21   1.3618E+23   7.3686E-12
         0002   2.0000E-08   4.7396E+23  -9.4078E+19   0.0000E+00   4.4316E+25  -4.1783E+19   2.0895E+23   7.3686E-12
         0003   3.0000E-08   6.0164E+23  -8.8682E+19   0.0000E+00   5.3988E+26  -1.7945E+16   2.8039E+23   7.3686E-12
         0004   4.0000E-08   7.2199E+23  -6.4490E+19   0.0000E+00   2.4195E+27  -1.3301E+11   3.5004E+23   7.3686E-12
         0005   5.0000E-08   8.0951E+23  -2.4604E+19   0.0000E+00   3.9891E+27  -1.6896E+04   4.1746E+23   7.3686E-12
         0006   6.0000E-08   8.4290E+23  -4.1330E+17   0.0000E+00   2.4195E+27  -1.3616E+02   4.8217E+23   7.3686E-12
         0007   7.0000E-08   8.4346E+23   4.9799E+18  -0.0000E+00   5.3986E+26  -1.3628E+02   5.4376E+23   7.3686E-12
         0008   8.0000E-08   8.3670E+23   5.4170E+18  -0.0000E+00   4.4315E+25  -1.3518E+02   6.0176E+23   7.3686E-12
         0009   9.0000E-08   8.2935E+23   5.4239E+18  -0.0000E+00   1.3382E+24  -1.3399E+02   6.5577E+23   7.3686E-12
         0010   1.0000E-07   8.2199E+23   5.4170E+18  -0.0000E+00   1.4866E+22  -1.3280E+02   7.0535E+23   7.3686E-12
         0011   1.1000E-07   8.1464E+23   5.4094E+18  -0.0000E+00   6.0754E+19  -1.3161E+02   7.5011E+23   7.3686E-12
         0012   1.2000E-07   8.0730E+23   5.4016E+18  -0.0000E+00   9.1340E+16  -1.3042E+02   7.8965E+23   7.3686E-12
         0013   1.3000E-07   7.9997E+23   5.3933E+18  -0.0000E+00   5.0519E+13  -1.2923E+02   8.2358E+23   7.3686E-12
         0014   1.4000E-07   7.9265E+23   5.3848E+18  -0.0000E+00   1.0279E+10  -1.2804E+02   8.5155E+23   7.3686E-12
         0015   1.5000E-07   7.8534E+23   5.3761E+18  -0.0000E+00   7.6940E+05  -1.2686E+02   8.7320E+23   7.3686E-12
         0016   1.6000E-07   7.7804E+23   5.3672E+18  -0.0000E+00   2.1187E+01  -1.2567E+02   8.8819E+23   7.3686E-12
         0017   1.7000E-07   7.7076E+23   5.3582E+18  -0.0000E+00   2.1462E-04  -1.2449E+02   8.9622E+23   7.3686E-12
         0018   1.8000E-07   7.6349E+23   5.3493E+18  -0.0000E+00   7.9982E-10  -1.2332E+02   8.9698E+23   7.3686E-12
         0019   1.9000E-07   7.5623E+23   5.3404E+18  -0.0000E+00   1.0965E-15  -1.2214E+02   8.9021E+23   7.3686E-12
         0020   2.0000E-07   7.4898E+23   5.3316E+18  -0.0000E+00   5.5303E-22  -1.2096E+02   8.7564E+23   7.3686E-12
         0021   2.1000E-07   7.4174E+23   5.3231E+18  -0.0000E+00   1.0261E-28  -1.1979E+02   8.5304E+23   7.3686E-12
         0022   2.2000E-07   7.3452E+23   5.3148E+18  -0.0000E+00   7.0037E-36  -1.1862E+02   8.2220E+23   7.3686E-12
         0023   2.3000E-07   7.2731E+23   5.3070E+18  -0.0000E+00   1.7586E-43  -1.1745E+02   7.8294E+23   7.3686E-12
         0024   2.4000E-07   7.2011E+23   5.2997E+18  -0.0000E+00   1.6245E-51  -1.1628E+02   7.3510E+23   7.3686E-12
         0025   2.5000E-07   7.1291E+23   5.2929E+18  -0.0000E+00   5.5206E-60  -1.1512E+02   6.7854E+23   7.3686E-12
         0026   2.6000E-07   7.0573E+23   5.2867E+18  -0.0000E+00   6.9015E-69  -1.1395E+02   6.1317E+23   7.3686E-12
         0027   2.7000E-07   6.9856E+23   5.2814E+18  -0.0000E+00   3.1741E-78  -1.1279E+02   5.3891E+23   7.3686E-12
         0028   2.8000E-07   6.9139E+23   5.2768E+18  -0.0000E+00   5.3702E-88  -1.1163E+02   4.5570E+23   7.3686E-12
         0029   2.9000E-07   6.8423E+23   5.2732E+18  -0.0000E+00   3.3425E-98  -1.1047E+02   3.6355E+23   7.3686E-12
         0030   3.0000E-07   6.7707E+23   5.2705E+18  -0.0000E+00   7.6534-109  -1.0931E+02   2.6245E+23   7.3686E-12
         0031   3.1000E-07   6.6992E+23   5.2690E+18  -0.0000E+00   6.4468-120  -1.0815E+02   1.5247E+23   7.3686E-12
         0032   3.2000E-07   6.6277E+23   5.2687E+18  -0.0000E+00   1.9978-131  -1.0699E+02   3.3680E+22   7.3686E-12
         0033   3.3000E-07   6.5562E+23   5.2696E+18  -0.0000E+00   2.2774-143  -1.0583E+02  -9.3797E+22   7.3686E-12
         0034   3.4000E-07   6.4847E+23   5.2719E+18  -0.0000E+00   9.5511-156  -1.0467E+02  -2.2981E+23   7.3686E-12
         0035   3.5000E-07   6.4131E+23   5.2757E+18  -0.0000E+00   1.4736-168  -1.0351E+02  -3.7418E+23   7.3686E-12
         0036   3.6000E-07   6.3415E+23   5.2809E+18  -0.0000E+00   8.3634-182  -1.0235E+02  -5.2667E+23   7.3686E-12
         0037   3.7000E-07   6.2699E+23   5.2878E+18  -0.0000E+00   1.7463-195  -1.0119E+02  -6.8702E+23   7.3686E-12
         0038   3.8000E-07   6.1981E+23   5.2963E+18  -0.0000E+00   1.3413-209  -1.0002E+02  -8.5495E+23   7.3686E-12
         0039   3.9000E-07   6.1262E+23   5.3066E+18  -0.0000E+00   3.7903-224  -9.8858E+01  -1.0301E+24   7.3686E-12
         0040   4.0000E-07   6.0542E+23   5.3188E+18  -0.0000E+00   3.9402-239  -9.7690E+01  -1.2121E+24   7.3686E-12
         0041   4.1000E-07   5.9820E+23   5.3328E+18  -0.0000E+00   1.5068-254  -9.6519E+01  -1.4006E+24   7.3686E-12
         0042   4.2000E-07   5.9096E+23   5.3487E+18  -0.0000E+00   2.1199-270  -9.5345E+01  -1.5951E+24   7.3686E-12
         0043   4.3000E-07   5.8371E+23   5.3667E+18  -0.0000E+00   1.0972-286  -9.4167E+01  -1.7951E+24   7.3686E-12
         0044   4.4000E-07   5.7642E+23   5.3867E+18  -0.0000E+00   0.0000E+00  -9.2985E+01  -2.0001E+24   7.3686E-12
         0045   4.5000E-07   5.6911E+23   5.4088E+18  -0.0000E+00   0.0000E+00  -9.1798E+01  -2.2096E+24   7.3686E-12
         0046   4.6000E-07   5.6177E+23   5.4330E+18  -0.0000E+00   0.0000E+00  -9.0607E+01  -2.4230E+24   7.3686E-12
         0047   4.7000E-07   5.5440E+23   5.4594E+18  -0.0000E+00   0.0000E+00  -8.9409E+01  -2.6395E+24   7.3686E-12
         0048   4.8000E-07   5.4699E+23   5.4880E+18  -0.0000E+00   0.0000E+00  -8.8206E+01  -2.8587E+24   7.3686E-12
         0049   4.9000E-07   5.3954E+23   5.5188E+18  -0.0000E+00   0.0000E+00  -8.6997E+01  -3.0797E+24   7.3686E-12
         0050   5.0000E-07   5.3205E+23   5.5518E+18  -0.0000E+00   0.0000E+00  -8.5780E+01  -3.3020E+24   7.3686E-12
         0051   5.1000E-07   5.2452E+23   5.5870E+18  -0.0000E+00   0.0000E+00  -8.4556E+01  -3.5246E+24   7.3686E-12
         0052   5.2000E-07   5.1694E+23   5.6245E+18  -0.0000E+00   0.0000E+00  -8.3324E+01  -3.7469E+24   7.3686E-12
         0053   5.3000E-07   5.0930E+23   5.6642E+18  -0.0000E+00   0.0000E+00  -8.2083E+01  -3.9681E+24   7.3686E-12
         0054   5.4000E-07   5.0162E+23   5.7061E+18  -0.0000E+00   0.0000E+00  -8.0833E+01  -4.1873E+24   7.3686E-12
         0055   5.5000E-07   4.9387E+23   5.7501E+18  -0.0000E+00   0.0000E+00  -7.9574E+01  -4.4037E+24   7.3686E-12
         0056   5.6000E-07   4.8607E+23   5.7963E+18  -0.0000E+00   0.0000E+00  -7.8304E+01  -4.6165E+24   7.3686E-12
         0057   5.7000E-07   4.7820E+23   5.8445E+18  -0.0000E+00   0.0000E+00  -7.7025E+01  -4.8247E+24   7.3686E-12
         0058   5.8000E-07   4.7027E+23   5.8948E+18  -0.0000E+00   0.0000E+00  -7.5734E+01  -5.0276E+24   7.3686E-12
         0059   5.9000E-07   4.6227E+23   5.9470E+18  -0.0000E+00   0.0000E+00  -7.4432E+01  -5.2243E+24   7.3686E-12
         0060   6.0000E-07   4.5420E+23   6.0012E+18  -0.0000E+00   0.0000E+00  -7.3118E+01  -5.4138E+24   7.3686E-12
         0061   6.1000E-07   4.4606E+23   6.0571E+18  -0.0000E+00   0.0000E+00  -7.1791E+01  -5.5952E+24   7.3686E-12
         0062   6.2000E-07   4.3784E+23   6.1148E+18  -0.0000E+00   0.0000E+00  -7.0452E+01  -5.7678E+24   7.3686E-12
         0063   6.3000E-07   4.2954E+23   6.1741E+18  -0.0000E+00   0.0000E+00  -6.9100E+01  -5.9307E+24   7.3686E-12
         0064   6.4000E-07   4.2116E+23   6.2349E+18  -0.0000E+00   0.0000E+00  -6.7735E+01  -6.0829E+24   7.3686E-12
         0065   6.5000E-07   4.1270E+23   6.2972E+18  -0.0000E+00   0.0000E+00  -6.6355E+01  -6.2237E+24   7.3686E-12
         0066   6.6000E-07   4.0415E+23   6.3607E+18  -0.0000E+00   0.0000E+00  -6.4962E+01  -6.3523E+24   7.3686E-12
         0067   6.7000E-07   3.9552E+23   6.4254E+18  -0.0000E+00   0.0000E+00  -6.3554E+01  -6.4679E+24   7.3686E-12
         0068   6.8000E-07   3.8680E+23   6.4911E+18  -0.0000E+00   0.0000E+00  -6.2131E+01  -6.5697E+24   7.3686E-12
         0069   6.9000E-07   3.7799E+23   6.5576E+18  -0.0000E+00   0.0000E+00  -6.0694E+01  -6.6571E+24   7.3686E-12
         0070   7.0000E-07   3.6909E+23   6.6249E+18  -0.0000E+00   0.0000E+00  -5.9241E+01  -6.7293E+24   7.3686E-12
         0071   7.1000E-07   3.6010E+23   6.6928E+18  -0.0000E+00   0.0000E+00  -5.7773E+01  -6.7857E+24   7.3686E-12
         0072   7.2000E-07   3.5102E+23   6.7611E+18  -0.0000E+00   0.0000E+00  -5.6290E+01  -6.8259E+24   7.3686E-12
         0073   7.3000E-07   3.4184E+23   6.8295E+18  -0.0000E+00   0.0000E+00  -5.4792E+01  -6.8491E+24   7.3686E-12
         0074   7.4000E-07   3.3257E+23   6.8981E+18  -0.0000E+00   0.0000E+00  -5.3277E+01  -6.8551E+24   7.3686E-12
         0075   7.5000E-07   3.2321E+23   6.9665E+18  -0.0000E+00   0.0000E+00  -5.1748E+01  -6.8433E+24   7.3686E-12
         0076   7.6000E-07   3.1376E+23   7.0347E+18  -0.0000E+00   0.0000E+00  -5.0203E+01  -6.8135E+24   7.3686E-12
         0077   7.7000E-07   3.0421E+23   7.1023E+18  -0.0000E+00   0.0000E+00  -4.8642E+01  -6.7653E+24   7.3686E-12
         0078   7.8000E-07   2.9457E+23   7.1693E+18  -0.0000E+00   0.0000E+00  -4.7066E+01  -6.6986E+24   7.3686E-12
         0079   7.9000E-07   2.8484E+23   7.2354E+18  -0.0000E+00   0.0000E+00  -4.5475E+01  -6.6132E+24   7.3686E-12
         0080   8.0000E-07   2.7502E+23   7.3005E+18  -0.0000E+00   0.0000E+00  -4.3869E+01  -6.5090E+24   7.3686E-12
         0081   8.1000E-07   2.6512E+23   7.3644E+18  -0.0000E+00   0.0000E+00  -4.2248E+01  -6.3862E+24   7.3686E-12
         0082   8.2000E-07   2.5512E+23   7.4268E+18  -0.0000E+00   0.0000E+00  -4.0612E+01  -6.2448E+24   7.3686E-12
         0083   8.3000E-07   2.4504E+23   7.4877E+18  -0.0000E+00   0.0000E+00  -3.8963E+01  -6.0849E+24   7.3686E-12
         0084   8.4000E-07   2.3488E+23   7.5468E+18  -0.0000E+00   0.0000E+00  -3.7300E+01  -5.9069E+24   7.3686E-12
         0085   8.5000E-07   2.2464E+23   7.6039E+18  -0.0000E+00   0.0000E+00  -3.5623E+01  -5.7111E+24   7.3686E-12
         0086   8.6000E-07   2.1432E+23   7.6588E+18  -0.0000E+00   0.0000E+00  -3.3933E+01  -5.4978E+24   7.3686E-12
         0087   8.7000E-07   2.0393E+23   7.7115E+18  -0.0000E+00   0.0000E+00  -3.2231E+01  -5.2676E+24   7.3686E-12
         0088   8.8000E-07   1.9346E+23   7.7617E+18  -0.0000E+00   0.0000E+00  -3.0517E+01  -5.0210E+24   7.3686E-12
         0089   8.9000E-07   1.8293E+23   7.8093E+18  -0.0000E+00   0.0000E+00  -2.8792E+01  -4.7587E+24   7.3686E-12
         0090   9.0000E-07   1.7233E+23   7.8541E+18  -0.0000E+00   0.0000E+00  -2.7056E+01  -4.4815E+24   7.3686E-12
         0091   9.1000E-07   1.6167E+23   7.8960E+18  -0.0000E+00   0.0000E+00  -2.5310E+01  -4.1900E+24   7.3686E-12
         0092   9.2000E-07   1.5095E+23   7.9349E+18  -0.0000E+00   0.0000E+00  -2.3554E+01  -3.8852E+24   7.3686E-12
         0093   9.3000E-07   1.4019E+23   7.9706E+18  -0.0000E+00   0.0000E+00  -2.1789E+01  -3.5679E+24   7.3686E-12
