time=   6.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1738E+23  -9.4514E+19   0.0000E+00   1.4867E+22  -9.9648E+20   7.1544E+22   7.3686E-12
         0001   1.0000E-08   3.4565E+23  -9.4502E+19   0.0000E+00   1.3383E+24  -1.6388E+21   1.5575E+23   7.3686E-12
         0002   2.0000E-08   4.7390E+23  -9.4061E+19   0.0000E+00   4.4316E+25  -4.1778E+19   2.3906E+23   7.3686E-12
         0003   3.0000E-08   6.0155E+23  -8.8666E+19   0.0000E+00   5.3988E+26  -1.7942E+16   3.2096E+23   7.3686E-12
         0004   4.0000E-08   7.2188E+23  -6.4474E+19   0.0000E+00   2.4195E+27  -1.3299E+11   4.0098E+23   7.3686E-12
         0005   5.0000E-08   8.0937E+23  -2.4588E+19   0.0000E+00   3.9891E+27  -1.6893E+04   4.7864E+23   7.3686E-12
         0006   6.0000E-08   8.4274E+23  -3.9860E+17   0.0000E+00   2.4195E+27  -1.3614E+02   5.5346E+23   7.3686E-12
         0007   7.0000E-08   8.4328E+23   4.9938E+18  -0.0000E+00   5.3986E+26  -1.3625E+02   6.2497E+23   7.3686E-12
         0008   8.0000E-08   8.3651E+23   5.4300E+18  -0.0000E+00   4.4315E+25  -1.3515E+02   6.9271E+23   7.3686E-12
         0009   9.0000E-08   8.2914E+23   5.4358E+18  -0.0000E+00   1.3382E+24  -1.3396E+02   7.5622E+23   7.3686E-12
         0010   1.0000E-07   8.2176E+23   5.4278E+18  -0.0000E+00   1.4866E+22  -1.3276E+02   8.1507E+23   7.3686E-12
         0011   1.1000E-07   8.1439E+23   5.4191E+18  -0.0000E+00   6.0754E+19  -1.3157E+02   8.6881E+23   7.3686E-12
         0012   1.2000E-07   8.0704E+23   5.4100E+18  -0.0000E+00   9.1340E+16  -1.3038E+02   9.1704E+23   7.3686E-12
         0013   1.3000E-07   7.9970E+23   5.4004E+18  -0.0000E+00   5.0519E+13  -1.2919E+02   9.5934E+23   7.3686E-12
         0014   1.4000E-07   7.9237E+23   5.3904E+18  -0.0000E+00   1.0279E+10  -1.2800E+02   9.9533E+23   7.3686E-12
         0015   1.5000E-07   7.8505E+23   5.3802E+18  -0.0000E+00   7.6940E+05  -1.2681E+02   1.0246E+24   7.3686E-12
         0016   1.6000E-07   7.7775E+23   5.3697E+18  -0.0000E+00   2.1187E+01  -1.2563E+02   1.0469E+24   7.3686E-12
         0017   1.7000E-07   7.7047E+23   5.3591E+18  -0.0000E+00   2.1462E-04  -1.2445E+02   1.0617E+24   7.3686E-12
         0018   1.8000E-07   7.6319E+23   5.3484E+18  -0.0000E+00   7.9982E-10  -1.2327E+02   1.0689E+24   7.3686E-12
         0019   1.9000E-07   7.5593E+23   5.3377E+18  -0.0000E+00   1.0965E-15  -1.2209E+02   1.0680E+24   7.3686E-12
         0020   2.0000E-07   7.4869E+23   5.3271E+18  -0.0000E+00   5.5303E-22  -1.2092E+02   1.0589E+24   7.3686E-12
         0021   2.1000E-07   7.4146E+23   5.3167E+18  -0.0000E+00   1.0261E-28  -1.1975E+02   1.0412E+24   7.3686E-12
         0022   2.2000E-07   7.3425E+23   5.3066E+18  -0.0000E+00   7.0037E-36  -1.1858E+02   1.0147E+24   7.3686E-12
