time=   6.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3068E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9656E+20   9.9656E+20   0.0000E+00
         0001   1.0000E-08   1.3755E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6390E+21   1.6390E+21   0.0000E+00
         0002   2.0000E-08   2.6450E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1783E+19   4.1783E+19   0.0000E+00
         0003   3.0000E-08   9.2926E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7945E+16   1.7945E+16   0.0000E+00
         0004   4.0000E-08   5.9508E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3301E+11   1.3301E+11   0.0000E+00
         0005   5.0000E-08   6.9113E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6896E+04   1.6896E+04   0.0000E+00
         0006   6.0000E-08   5.3826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0007   7.0000E-08   5.3568E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3628E+02   1.3628E+02   0.0000E+00
         0008   8.0000E-08   5.3166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3518E+02   1.3518E+02   0.0000E+00
         0009   9.0000E-08   5.2752E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3399E+02   1.3399E+02   0.0000E+00
         0010   1.0000E-07   5.2338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3280E+02   1.3280E+02   0.0000E+00
         0011   1.1000E-07   5.1925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3161E+02   1.3161E+02   0.0000E+00
         0012   1.2000E-07   5.1512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3042E+02   1.3042E+02   0.0000E+00
         0013   1.3000E-07   5.1100E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2923E+02   1.2923E+02   0.0000E+00
         0014   1.4000E-07   5.0688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2804E+02   1.2804E+02   0.0000E+00
         0015   1.5000E-07   5.0276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2686E+02   1.2686E+02   0.0000E+00
         0016   1.6000E-07   4.9865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2567E+02   1.2567E+02   0.0000E+00
         0017   1.7000E-07   4.9455E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2449E+02   1.2449E+02   0.0000E+00
         0018   1.8000E-07   4.9045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2332E+02   1.2332E+02   0.0000E+00
         0019   1.9000E-07   4.8636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2214E+02   1.2214E+02   0.0000E+00
         0020   2.0000E-07   4.8227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2096E+02   1.2096E+02   0.0000E+00
         0021   2.1000E-07   4.7818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1979E+02   1.1979E+02   0.0000E+00
         0022   2.2000E-07   4.7411E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1862E+02   1.1862E+02   0.0000E+00
         0023   2.3000E-07   4.7003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1745E+02   1.1745E+02   0.0000E+00
         0024   2.4000E-07   4.6597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1628E+02   1.1628E+02   0.0000E+00
         0025   2.5000E-07   4.6191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1512E+02   1.1512E+02   0.0000E+00
         0026   2.6000E-07   4.5785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1395E+02   1.1395E+02   0.0000E+00
         0027   2.7000E-07   4.5380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1279E+02   1.1279E+02   0.0000E+00
         0028   2.8000E-07   4.4976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1163E+02   1.1163E+02   0.0000E+00
         0029   2.9000E-07   4.4573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1047E+02   1.1047E+02   0.0000E+00
         0030   3.0000E-07   4.4170E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0815E+02   1.0815E+02   0.0000E+00
         0032   3.2000E-07   4.3365E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0699E+02   1.0699E+02   0.0000E+00
         0033   3.3000E-07   4.2964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0583E+02   1.0583E+02   0.0000E+00
         0034   3.4000E-07   4.2564E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0467E+02   1.0467E+02   0.0000E+00
         0035   3.5000E-07   4.2164E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0351E+02   1.0351E+02   0.0000E+00
         0036   3.6000E-07   4.1765E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0235E+02   1.0235E+02   0.0000E+00
         0037   3.7000E-07   4.1367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0119E+02   1.0119E+02   0.0000E+00
         0038   3.8000E-07   4.0969E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0002E+02   1.0002E+02   0.0000E+00
         0039   3.9000E-07   4.0572E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8858E+01   9.8858E+01   0.0000E+00
