time=   6.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.8094E+23  -1.2977E+20   0.0000E+00   1.4867E+22  -1.3179E+21  -5.5076E+27   7.3686E-12
         0001   1.0000E-08   4.5705E+23  -9.6274E+19   0.0000E+00   1.3382E+24  -2.2020E+21  -3.3483E+27   7.3686E-12
         0002   2.0000E-08   5.8770E+23  -7.7123E+19   0.0000E+00   4.4316E+25  -5.2322E+19  -1.8708E+27   7.3686E-12
         0003   3.0000E-08   6.9237E+23  -6.3918E+19   0.0000E+00   5.3987E+26  -2.0768E+16  -7.8063E+26   7.3686E-12
         0004   4.0000E-08   7.7911E+23  -4.0439E+19   0.0000E+00   2.4195E+27  -1.4396E+11   7.1659E+25   7.3686E-12
         0005   5.0000E-08   8.3399E+23  -6.3971E+18   0.0000E+00   3.9891E+27  -1.7432E+04   5.8485E+26   7.3686E-12
         0006   6.0000E-08   8.4267E+23   1.1458E+19  -0.0000E+00   2.4195E+27  -1.3619E+02   6.3401E+26   7.3686E-12
         0007   7.0000E-08   8.2712E+23   1.2271E+19  -0.0000E+00   5.3987E+26  -1.3362E+02   4.5855E+26   7.3686E-12
         0008   8.0000E-08   8.1047E+23   9.7393E+18  -0.0000E+00   4.4315E+25  -1.3088E+02   2.9748E+26   7.3686E-12
         0009   9.0000E-08   7.9725E+23   7.8486E+18  -0.0000E+00   1.3382E+24  -1.2871E+02   1.9042E+26   7.3686E-12
         0010   1.0000E-07   7.8660E+23   6.6301E+18  -0.0000E+00   1.4866E+22  -1.2697E+02   1.2186E+26   7.3686E-12
         0011   1.1000E-07   7.7760E+23   5.8498E+18  -0.0000E+00   6.0754E+19  -1.2551E+02   7.8035E+25   7.3686E-12
         0012   1.2000E-07   7.6966E+23   5.3495E+18  -0.0000E+00   9.1340E+16  -1.2422E+02   5.0026E+25   7.3686E-12
         0013   1.3000E-07   7.6240E+23   5.0282E+18  -0.0000E+00   5.0519E+13  -1.2304E+02   3.2127E+25   7.3686E-12
         0014   1.4000E-07   7.5558E+23   4.8213E+18  -0.0000E+00   1.0279E+10  -1.2193E+02   2.0689E+25   7.3686E-12
         0015   1.5000E-07   7.4904E+23   4.6875E+18  -0.0000E+00   7.6940E+05  -1.2088E+02   1.3383E+25   7.3686E-12
         0016   1.6000E-07   7.4268E+23   4.6004E+18  -0.0000E+00   2.1187E+01  -1.1985E+02   8.7171E+24   7.3686E-12
         0017   1.7000E-07   7.3643E+23   4.5430E+18  -0.0000E+00   2.1462E-04  -1.1884E+02   5.7394E+24   7.3686E-12
         0018   1.8000E-07   7.3027E+23   4.5046E+18  -0.0000E+00   7.9982E-10  -1.1785E+02   3.8407E+24   7.3686E-12
         0019   1.9000E-07   7.2415E+23   4.4782E+18  -0.0000E+00   1.0965E-15  -1.1686E+02   2.6317E+24   7.3686E-12
         0020   2.0000E-07   7.1808E+23   4.4596E+18  -0.0000E+00   5.5303E-22  -1.1588E+02   1.8634E+24   7.3686E-12
         0021   2.1000E-07   7.1202E+23   4.4458E+18  -0.0000E+00   1.0261E-28  -1.1490E+02   1.3768E+24   7.3686E-12
         0022   2.2000E-07   7.0599E+23   4.4351E+18  -0.0000E+00   7.0037E-36  -1.1393E+02   1.0702E+24   7.3686E-12
         0023   2.3000E-07   6.9997E+23   4.4263E+18  -0.0000E+00   1.7586E-43  -1.1296E+02   8.7847E+23   7.3686E-12
         0024   2.4000E-07   6.9396E+23   4.4187E+18  -0.0000E+00   1.6245E-51  -1.1199E+02   7.6011E+23   7.3686E-12
         0025   2.5000E-07   6.8797E+23   4.4119E+18  -0.0000E+00   5.5206E-60  -1.1102E+02   6.8854E+23   7.3686E-12
         0026   2.6000E-07   6.8198E+23   4.4054E+18  -0.0000E+00   6.9016E-69  -1.1006E+02   6.4676E+23   7.3686E-12
         0027   2.7000E-07   6.7600E+23   4.3992E+18  -0.0000E+00   3.1741E-78  -1.0909E+02   6.2391E+23   7.3686E-12
         0028   2.8000E-07   6.7003E+23   4.3930E+18  -0.0000E+00   5.3702E-88  -1.0813E+02   6.1304E+23   7.3686E-12
         0029   2.9000E-07   6.6407E+23   4.3869E+18  -0.0000E+00   3.3425E-98  -1.0717E+02   6.0971E+23   7.3686E-12
         0030   3.0000E-07   6.5812E+23   4.3808E+18  -0.0000E+00   7.6534-109  -1.0621E+02   6.1107E+23   7.3686E-12
         0031   3.1000E-07   6.5217E+23   4.3747E+18  -0.0000E+00   6.4468-120  -1.0525E+02   6.1531E+23   7.3686E-12
         0032   3.2000E-07   6.4623E+23   4.3684E+18  -0.0000E+00   1.9978-131  -1.0429E+02   6.2126E+23   7.3686E-12
         0033   3.3000E-07   6.4031E+23   4.3622E+18  -0.0000E+00   2.2774-143  -1.0333E+02   6.2818E+23   7.3686E-12
         0034   3.4000E-07   6.3439E+23   4.3558E+18  -0.0000E+00   9.5511-156  -1.0238E+02   6.3559E+23   7.3686E-12
         0035   3.5000E-07   6.2847E+23   4.3494E+18  -0.0000E+00   1.4736-168  -1.0143E+02   6.4318E+23   7.3686E-12
         0036   3.6000E-07   6.2257E+23   4.3429E+18  -0.0000E+00   8.3634-182  -1.0047E+02   6.5075E+23   7.3686E-12
