time=   6.8000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1746E+23  -9.4584E+19   0.0000E+00   1.4867E+22  -9.9676E+20   2.6847E+22   7.3686E-12
         0001   1.0000E-08   3.4582E+23  -9.4572E+19   0.0000E+00   1.3383E+24  -1.6395E+21   5.8388E+22   7.3686E-12
         0002   2.0000E-08   4.7417E+23  -9.4129E+19   0.0000E+00   4.4316E+25  -4.1798E+19   8.9282E+22   7.3686E-12
         0003   3.0000E-08   6.0191E+23  -8.8732E+19   0.0000E+00   5.3988E+26  -1.7951E+16   1.1918E+23   7.3686E-12
         0004   4.0000E-08   7.2233E+23  -6.4538E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.4774E+23   7.3686E-12
         0005   5.0000E-08   8.0992E+23  -2.4649E+19   0.0000E+00   3.9891E+27  -1.6903E+04   1.7461E+23   7.3686E-12
         0006   6.0000E-08   8.4337E+23  -4.5568E+17   0.0000E+00   2.4195E+27  -1.3623E+02   1.9947E+23   7.3686E-12
         0007   7.0000E-08   8.4398E+23   4.9407E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   2.2198E+23   7.3686E-12
         0008   8.0000E-08   8.3728E+23   5.3815E+18  -0.0000E+00   4.4315E+25  -1.3526E+02   2.4181E+23   7.3686E-12
         0009   9.0000E-08   8.2998E+23   5.3923E+18  -0.0000E+00   1.3382E+24  -1.3408E+02   2.5867E+23   7.3686E-12
         0010   1.0000E-07   8.2266E+23   5.3897E+18  -0.0000E+00   1.4866E+22  -1.3289E+02   2.7223E+23   7.3686E-12
         0011   1.1000E-07   8.1534E+23   5.3869E+18  -0.0000E+00   6.0754E+19  -1.3171E+02   2.8222E+23   7.3686E-12
         0012   1.2000E-07   8.0803E+23   5.3840E+18  -0.0000E+00   9.1340E+16  -1.3052E+02   2.8834E+23   7.3686E-12
         0013   1.3000E-07   8.0073E+23   5.3811E+18  -0.0000E+00   5.0519E+13  -1.2934E+02   2.9033E+23   7.3686E-12
         0014   1.4000E-07   7.9342E+23   5.3782E+18  -0.0000E+00   1.0279E+10  -1.2816E+02   2.8792E+23   7.3686E-12
         0015   1.5000E-07   7.8613E+23   5.3754E+18  -0.0000E+00   7.6940E+05  -1.2697E+02   2.8089E+23   7.3686E-12
         0016   1.6000E-07   7.7883E+23   5.3727E+18  -0.0000E+00   2.1187E+01  -1.2579E+02   2.6901E+23   7.3686E-12
         0017   1.7000E-07   7.7154E+23   5.3702E+18  -0.0000E+00   2.1462E-04  -1.2461E+02   2.5205E+23   7.3686E-12
         0018   1.8000E-07   7.6425E+23   5.3679E+18  -0.0000E+00   7.9982E-10  -1.2343E+02   2.2984E+23   7.3686E-12
         0019   1.9000E-07   7.5697E+23   5.3659E+18  -0.0000E+00   1.0965E-15  -1.2225E+02   2.0221E+23   7.3686E-12
         0020   2.0000E-07   7.4968E+23   5.3642E+18  -0.0000E+00   5.5303E-22  -1.2107E+02   1.6898E+23   7.3686E-12
         0021   2.1000E-07   7.4240E+23   5.3629E+18  -0.0000E+00   1.0261E-28  -1.1989E+02   1.3004E+23   7.3686E-12
         0022   2.2000E-07   7.3513E+23   5.3620E+18  -0.0000E+00   7.0037E-36  -1.1871E+02   8.5269E+22   7.3686E-12
         0023   2.3000E-07   7.2785E+23   5.3617E+18  -0.0000E+00   1.7586E-43  -1.1753E+02   3.4573E+22   7.3686E-12
         0024   2.4000E-07   7.2057E+23   5.3619E+18  -0.0000E+00   1.6245E-51  -1.1635E+02  -2.2117E+22   7.3686E-12
         0025   2.5000E-07   7.1330E+23   5.3627E+18  -0.0000E+00   5.5206E-60  -1.1517E+02  -8.4846E+22   7.3686E-12
         0026   2.6000E-07   7.0602E+23   5.3643E+18  -0.0000E+00   6.9015E-69  -1.1399E+02  -1.5364E+23   7.3686E-12
         0027   2.7000E-07   6.9874E+23   5.3666E+18  -0.0000E+00   3.1741E-78  -1.1281E+02  -2.2849E+23   7.3686E-12
         0028   2.8000E-07   6.9146E+23   5.3697E+18  -0.0000E+00   5.3702E-88  -1.1163E+02  -3.0938E+23   7.3686E-12
         0029   2.9000E-07   6.8417E+23   5.3736E+18  -0.0000E+00   3.3425E-98  -1.1045E+02  -3.9626E+23   7.3686E-12
         0030   3.0000E-07   6.7688E+23   5.3785E+18  -0.0000E+00   7.6534-109  -1.0926E+02  -4.8905E+23   7.3686E-12
         0031   3.1000E-07   6.6958E+23   5.3844E+18  -0.0000E+00   6.4468-120  -1.0808E+02  -5.8764E+23   7.3686E-12
         0032   3.2000E-07   6.6227E+23   5.3913E+18  -0.0000E+00   1.9978-131  -1.0689E+02  -6.9192E+23   7.3686E-12
         0033   3.3000E-07   6.5495E+23   5.3993E+18  -0.0000E+00   2.2774-143  -1.0571E+02  -8.0172E+23   7.3686E-12
         0034   3.4000E-07   6.4763E+23   5.4085E+18  -0.0000E+00   9.5511-156  -1.0452E+02  -9.1687E+23   7.3686E-12
         0035   3.5000E-07   6.4029E+23   5.4189E+18  -0.0000E+00   1.4736-168  -1.0333E+02  -1.0372E+24   7.3686E-12
         0036   3.6000E-07   6.3293E+23   5.4305E+18  -0.0000E+00   8.3634-182  -1.0214E+02  -1.1624E+24   7.3686E-12
         0037   3.7000E-07   6.2556E+23   5.4434E+18  -0.0000E+00   1.7463-195  -1.0094E+02  -1.2922E+24   7.3686E-12
         0038   3.8000E-07   6.1817E+23   5.4577E+18  -0.0000E+00   1.3413-209  -9.9741E+01  -1.4264E+24   7.3686E-12
         0039   3.9000E-07   6.1077E+23   5.4733E+18  -0.0000E+00   3.7903-224  -9.8539E+01  -1.5647E+24   7.3686E-12
         0040   4.0000E-07   6.0334E+23   5.4904E+18  -0.0000E+00   3.9402-239  -9.7333E+01  -1.7067E+24   7.3686E-12
         0041   4.1000E-07   5.9589E+23   5.5089E+18  -0.0000E+00   1.5068-254  -9.6123E+01  -1.8520E+24   7.3686E-12
         0042   4.2000E-07   5.8841E+23   5.5289E+18  -0.0000E+00   2.1199-270  -9.4909E+01  -2.0004E+24   7.3686E-12
