time=   6.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1731E+23  -9.4455E+19   0.0000E+00   1.4867E+22  -9.9621E+20   9.7860E+22   7.3686E-12
         0001   1.0000E-08   3.4550E+23  -9.4444E+19   0.0000E+00   1.3383E+24  -1.6381E+21   2.1305E+23   7.3686E-12
         0002   2.0000E-08   4.7367E+23  -9.4004E+19   0.0000E+00   4.4316E+25  -4.1760E+19   3.2721E+23   7.3686E-12
         0003   3.0000E-08   6.0124E+23  -8.8610E+19   0.0000E+00   5.3988E+26  -1.7934E+16   4.3977E+23   7.3686E-12
         0004   4.0000E-08   7.2150E+23  -6.4420E+19   0.0000E+00   2.4195E+27  -1.3293E+11   5.5019E+23   7.3686E-12
         0005   5.0000E-08   8.0892E+23  -2.4535E+19   0.0000E+00   3.9891E+27  -1.6885E+04   6.5790E+23   7.3686E-12
         0006   6.0000E-08   8.4222E+23  -3.4803E+17   0.0000E+00   2.4195E+27  -1.3606E+02   7.6238E+23   7.3686E-12
         0007   7.0000E-08   8.4269E+23   5.0420E+18  -0.0000E+00   5.3986E+26  -1.3616E+02   8.6307E+23   7.3686E-12
         0008   8.0000E-08   8.3585E+23   5.4755E+18  -0.0000E+00   4.4315E+25  -1.3505E+02   9.5946E+23   7.3686E-12
         0009   9.0000E-08   8.2842E+23   5.4784E+18  -0.0000E+00   1.3382E+24  -1.3385E+02   1.0510E+24   7.3686E-12
         0010   1.0000E-07   8.2098E+23   5.4672E+18  -0.0000E+00   1.4866E+22  -1.3264E+02   1.1372E+24   7.3686E-12
         0011   1.1000E-07   8.1356E+23   5.4550E+18  -0.0000E+00   6.0754E+19  -1.3144E+02   1.2176E+24   7.3686E-12
         0012   1.2000E-07   8.0616E+23   5.4421E+18  -0.0000E+00   9.1340E+16  -1.3024E+02   1.2917E+24   7.3686E-12
         0013   1.3000E-07   7.9877E+23   5.4285E+18  -0.0000E+00   5.0519E+13  -1.2904E+02   1.3590E+24   7.3686E-12
         0014   1.4000E-07   7.9141E+23   5.4143E+18  -0.0000E+00   1.0279E+10  -1.2785E+02   1.4190E+24   7.3686E-12
         0015   1.5000E-07   7.8406E+23   5.3996E+18  -0.0000E+00   7.6940E+05  -1.2665E+02   1.4713E+24   7.3686E-12
         0016   1.6000E-07   7.7673E+23   5.3844E+18  -0.0000E+00   2.1187E+01  -1.2547E+02   1.5156E+24   7.3686E-12
         0017   1.7000E-07   7.6942E+23   5.3689E+18  -0.0000E+00   2.1462E-04  -1.2428E+02   1.5513E+24   7.3686E-12
         0018   1.8000E-07   7.6214E+23   5.3532E+18  -0.0000E+00   7.9982E-10  -1.2310E+02   1.5781E+24   7.3686E-12
         0019   1.9000E-07   7.5487E+23   5.3372E+18  -0.0000E+00   1.0965E-15  -1.2192E+02   1.5957E+24   7.3686E-12
         0020   2.0000E-07   7.4763E+23   5.3212E+18  -0.0000E+00   5.5303E-22  -1.2075E+02   1.6037E+24   7.3686E-12
         0021   2.1000E-07   7.4041E+23   5.3051E+18  -0.0000E+00   1.0261E-28  -1.1958E+02   1.6017E+24   7.3686E-12
         0022   2.2000E-07   7.3321E+23   5.2892E+18  -0.0000E+00   7.0037E-36  -1.1841E+02   1.5895E+24   7.3686E-12
         0023   2.3000E-07   7.2603E+23   5.2736E+18  -0.0000E+00   1.7586E-43  -1.1725E+02   1.5668E+24   7.3686E-12
         0024   2.4000E-07   7.1887E+23   5.2582E+18  -0.0000E+00   1.6245E-51  -1.1609E+02   1.5334E+24   7.3686E-12
         0025   2.5000E-07   7.1174E+23   5.2434E+18  -0.0000E+00   5.5206E-60  -1.1493E+02   1.4889E+24   7.3686E-12
         0026   2.6000E-07   7.0462E+23   5.2290E+18  -0.0000E+00   6.9015E-69  -1.1378E+02   1.4333E+24   7.3686E-12
         0027   2.7000E-07   6.9753E+23   5.2154E+18  -0.0000E+00   3.1741E-78  -1.1263E+02   1.3664E+24   7.3686E-12
         0028   2.8000E-07   6.9045E+23   5.2025E+18  -0.0000E+00   5.3702E-88  -1.1148E+02   1.2880E+24   7.3686E-12
         0029   2.9000E-07   6.8339E+23   5.1905E+18  -0.0000E+00   3.3425E-98  -1.1034E+02   1.1979E+24   7.3686E-12
