time=   6.4400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1718E+23  -9.4342E+19   0.0000E+00   1.4867E+22  -9.9563E+20   1.4045E+23   7.3686E-12
         0001   1.0000E-08   3.4522E+23  -9.4332E+19   0.0000E+00   1.3383E+24  -1.6369E+21   3.0576E+23   7.3686E-12
         0002   2.0000E-08   4.7323E+23  -9.3893E+19   0.0000E+00   4.4316E+25  -4.1723E+19   4.6979E+23   7.3686E-12
         0003   3.0000E-08   6.0066E+23  -8.8501E+19   0.0000E+00   5.3988E+26  -1.7917E+16   6.3187E+23   7.3686E-12
         0004   4.0000E-08   7.2076E+23  -6.4314E+19   0.0000E+00   2.4195E+27  -1.3280E+11   7.9132E+23   7.3686E-12
         0005   5.0000E-08   8.0804E+23  -2.4432E+19   0.0000E+00   3.9891E+27  -1.6867E+04   9.4748E+23   7.3686E-12
         0006   6.0000E-08   8.4120E+23  -2.4795E+17   0.0000E+00   2.4195E+27  -1.3590E+02   1.0997E+24   7.3686E-12
         0007   7.0000E-08   8.4154E+23   5.1382E+18  -0.0000E+00   5.3986E+26  -1.3598E+02   1.2473E+24   7.3686E-12
         0008   8.0000E-08   8.3456E+23   5.5675E+18  -0.0000E+00   4.4315E+25  -1.3485E+02   1.3897E+24   7.3686E-12
         0009   9.0000E-08   8.2701E+23   5.5656E+18  -0.0000E+00   1.3382E+24  -1.3362E+02   1.5262E+24   7.3686E-12
         0010   1.0000E-07   8.1945E+23   5.5492E+18  -0.0000E+00   1.4866E+22  -1.3240E+02   1.6562E+24   7.3686E-12
         0011   1.1000E-07   8.1192E+23   5.5314E+18  -0.0000E+00   6.0754E+19  -1.3118E+02   1.7792E+24   7.3686E-12
         0012   1.2000E-07   8.0442E+23   5.5124E+18  -0.0000E+00   9.1340E+16  -1.2996E+02   1.8946E+24   7.3686E-12
         0013   1.3000E-07   7.9694E+23   5.4924E+18  -0.0000E+00   5.0519E+13  -1.2875E+02   2.0019E+24   7.3686E-12
         0014   1.4000E-07   7.8948E+23   5.4714E+18  -0.0000E+00   1.0279E+10  -1.2754E+02   2.1004E+24   7.3686E-12
         0015   1.5000E-07   7.8206E+23   5.4495E+18  -0.0000E+00   7.6940E+05  -1.2633E+02   2.1898E+24   7.3686E-12
         0016   1.6000E-07   7.7466E+23   5.4268E+18  -0.0000E+00   2.1187E+01  -1.2513E+02   2.2694E+24   7.3686E-12
         0017   1.7000E-07   7.6730E+23   5.4034E+18  -0.0000E+00   2.1462E-04  -1.2394E+02   2.3390E+24   7.3686E-12
         0018   1.8000E-07   7.5996E+23   5.3795E+18  -0.0000E+00   7.9982E-10  -1.2275E+02   2.3980E+24   7.3686E-12
         0019   1.9000E-07   7.5266E+23   5.3550E+18  -0.0000E+00   1.0965E-15  -1.2157E+02   2.4460E+24   7.3686E-12
         0020   2.0000E-07   7.4540E+23   5.3302E+18  -0.0000E+00   5.5303E-22  -1.2039E+02   2.4826E+24   7.3686E-12
         0021   2.1000E-07   7.3816E+23   5.3051E+18  -0.0000E+00   1.0261E-28  -1.1921E+02   2.5074E+24   7.3686E-12
         0022   2.2000E-07   7.3096E+23   5.2799E+18  -0.0000E+00   7.0037E-36  -1.1805E+02   2.5202E+24   7.3686E-12
         0023   2.3000E-07   7.2380E+23   5.2547E+18  -0.0000E+00   1.7586E-43  -1.1689E+02   2.5205E+24   7.3686E-12
         0024   2.4000E-07   7.1667E+23   5.2296E+18  -0.0000E+00   1.6245E-51  -1.1573E+02   2.5081E+24   7.3686E-12
         0025   2.5000E-07   7.0957E+23   5.2048E+18  -0.0000E+00   5.5206E-60  -1.1458E+02   2.4827E+24   7.3686E-12
         0026   2.6000E-07   7.0251E+23   5.1803E+18  -0.0000E+00   6.9015E-69  -1.1344E+02   2.4441E+24   7.3686E-12
         0027   2.7000E-07   6.9548E+23   5.1564E+18  -0.0000E+00   3.1741E-78  -1.1230E+02   2.3919E+24   7.3686E-12
         0028   2.8000E-07   6.8848E+23   5.1332E+18  -0.0000E+00   5.3702E-88  -1.1116E+02   2.3261E+24   7.3686E-12
         0029   2.9000E-07   6.8151E+23   5.1107E+18  -0.0000E+00   3.3425E-98  -1.1003E+02   2.2463E+24   7.3686E-12
         0030   3.0000E-07   6.7458E+23   5.0892E+18  -0.0000E+00   7.6534-109  -1.0891E+02   2.1525E+24   7.3686E-12
         0031   3.1000E-07   6.6767E+23   5.0687E+18  -0.0000E+00   6.4468-120  -1.0779E+02   2.0444E+24   7.3686E-12
         0032   3.2000E-07   6.6079E+23   5.0495E+18  -0.0000E+00   1.9978-131  -1.0668E+02   1.9221E+24   7.3686E-12
         0033   3.3000E-07   6.5394E+23   5.0317E+18  -0.0000E+00   2.2774-143  -1.0557E+02   1.7852E+24   7.3686E-12
         0034   3.4000E-07   6.4711E+23   5.0153E+18  -0.0000E+00   9.5511-156  -1.0446E+02   1.6339E+24   7.3686E-12
         0035   3.5000E-07   6.4030E+23   5.0006E+18  -0.0000E+00   1.4736-168  -1.0336E+02   1.4681E+24   7.3686E-12
         0036   3.6000E-07   6.3352E+23   4.9878E+18  -0.0000E+00   8.3634-182  -1.0226E+02   1.2877E+24   7.3686E-12
         0037   3.7000E-07   6.2675E+23   4.9768E+18  -0.0000E+00   1.7463-195  -1.0117E+02   1.0927E+24   7.3686E-12
         0038   3.8000E-07   6.1999E+23   4.9680E+18  -0.0000E+00   1.3413-209  -1.0007E+02   8.8331E+23   7.3686E-12
         0039   3.9000E-07   6.1325E+23   4.9614E+18  -0.0000E+00   3.7903-224  -9.8980E+01   6.5950E+23   7.3686E-12
         0040   4.0000E-07   6.0652E+23   4.9572E+18  -0.0000E+00   3.9402-239  -9.7889E+01   4.2144E+23   7.3686E-12
         0041   4.1000E-07   5.9979E+23   4.9555E+18  -0.0000E+00   1.5068-254  -9.6800E+01   1.6930E+23   7.3686E-12
         0042   4.2000E-07   5.9307E+23   4.9565E+18  -0.0000E+00   2.1199-270  -9.5711E+01  -9.6690E+22   7.3686E-12
         0043   4.3000E-07   5.8634E+23   4.9602E+18  -0.0000E+00   1.0972-286  -9.4621E+01  -3.7625E+23   7.3686E-12
         0044   4.4000E-07   5.7961E+23   4.9669E+18  -0.0000E+00   0.0000E+00  -9.3531E+01  -6.6905E+23   7.3686E-12
         0045   4.5000E-07   5.7287E+23   4.9767E+18  -0.0000E+00   0.0000E+00  -9.2439E+01  -9.7469E+23   7.3686E-12
         0046   4.6000E-07   5.6611E+23   4.9896E+18  -0.0000E+00   0.0000E+00  -9.1345E+01  -1.2927E+24   7.3686E-12
         0047   4.7000E-07   5.5934E+23   5.0058E+18  -0.0000E+00   0.0000E+00  -9.0248E+01  -1.6226E+24   7.3686E-12
         0048   4.8000E-07   5.5255E+23   5.0255E+18  -0.0000E+00   0.0000E+00  -8.9147E+01  -1.9637E+24   7.3686E-12
         0049   4.9000E-07   5.4573E+23   5.0486E+18  -0.0000E+00   0.0000E+00  -8.8042E+01  -2.3154E+24   7.3686E-12
         0050   5.0000E-07   5.3888E+23   5.0754E+18  -0.0000E+00   0.0000E+00  -8.6931E+01  -2.6769E+24   7.3686E-12
         0051   5.1000E-07   5.3199E+23   5.1059E+18  -0.0000E+00   0.0000E+00  -8.5814E+01  -3.0474E+24   7.3686E-12
         0052   5.2000E-07   5.2506E+23   5.1401E+18  -0.0000E+00   0.0000E+00  -8.4690E+01  -3.4259E+24   7.3686E-12
         0053   5.3000E-07   5.1808E+23   5.1782E+18  -0.0000E+00   0.0000E+00  -8.3559E+01  -3.8115E+24   7.3686E-12
         0054   5.4000E-07   5.1106E+23   5.2203E+18  -0.0000E+00   0.0000E+00  -8.2419E+01  -4.2029E+24   7.3686E-12
         0055   5.5000E-07   5.0397E+23   5.2662E+18  -0.0000E+00   0.0000E+00  -8.1269E+01  -4.5989E+24   7.3686E-12
         0056   5.6000E-07   4.9682E+23   5.3162E+18  -0.0000E+00   0.0000E+00  -8.0109E+01  -4.9984E+24   7.3686E-12
