time=   6.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3078E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9673E+20   9.9673E+20   0.0000E+00
         0001   1.0000E-08   1.3771E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6492E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1795E+19   4.1795E+19   0.0000E+00
         0003   3.0000E-08   9.3105E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7950E+16   1.7950E+16   0.0000E+00
         0004   4.0000E-08   5.9641E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+11   1.3305E+11   0.0000E+00
         0005   5.0000E-08   6.9282E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6902E+04   1.6902E+04   0.0000E+00
         0006   6.0000E-08   5.3963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3621E+02   1.3621E+02   0.0000E+00
         0007   7.0000E-08   5.3705E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3634E+02   1.3634E+02   0.0000E+00
         0008   8.0000E-08   5.3301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0009   9.0000E-08   5.2886E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3406E+02   1.3406E+02   0.0000E+00
         0010   1.0000E-07   5.2471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+02   1.3288E+02   0.0000E+00
         0011   1.1000E-07   5.2057E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3169E+02   1.3169E+02   0.0000E+00
         0012   1.2000E-07   5.1643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3051E+02   1.3051E+02   0.0000E+00
         0013   1.3000E-07   5.1229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2932E+02   1.2932E+02   0.0000E+00
         0014   1.4000E-07   5.0816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2814E+02   1.2814E+02   0.0000E+00
         0015   1.5000E-07   5.0403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2695E+02   1.2695E+02   0.0000E+00
         0016   1.6000E-07   4.9991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2577E+02   1.2577E+02   0.0000E+00
         0017   1.7000E-07   4.9580E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2459E+02   1.2459E+02   0.0000E+00
         0018   1.8000E-07   4.9168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2341E+02   1.2341E+02   0.0000E+00
         0019   1.9000E-07   4.8758E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2223E+02   1.2223E+02   0.0000E+00
         0020   2.0000E-07   4.8348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2105E+02   1.2105E+02   0.0000E+00
         0021   2.1000E-07   4.7938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1988E+02   1.1988E+02   0.0000E+00
         0022   2.2000E-07   4.7529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1870E+02   1.1870E+02   0.0000E+00
         0023   2.3000E-07   4.7121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1752E+02   1.1752E+02   0.0000E+00
