time=   6.2200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3024E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9359E+20   9.9359E+20   0.0000E+00
         0001   1.0000E-08   1.3683E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6323E+21   1.6323E+21   0.0000E+00
         0002   2.0000E-08   2.6267E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1595E+19   4.1595E+19   0.0000E+00
         0003   3.0000E-08   9.2138E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7859E+16   1.7859E+16   0.0000E+00
         0004   4.0000E-08   5.8924E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3235E+11   1.3235E+11   0.0000E+00
         0005   5.0000E-08   6.8372E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6807E+04   1.6807E+04   0.0000E+00
         0006   6.0000E-08   5.3229E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3536E+02   1.3536E+02   0.0000E+00
         0007   7.0000E-08   5.2970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3536E+02   1.3536E+02   0.0000E+00
         0008   8.0000E-08   5.2573E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3415E+02   1.3415E+02   0.0000E+00
         0009   9.0000E-08   5.2165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+02   1.3285E+02   0.0000E+00
         0010   1.0000E-07   5.1756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+02   1.3156E+02   0.0000E+00
         0011   1.1000E-07   5.1348E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3027E+02   1.3027E+02   0.0000E+00
         0012   1.2000E-07   5.0941E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0013   1.3000E-07   5.0534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2772E+02   1.2772E+02   0.0000E+00
         0014   1.4000E-07   5.0127E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2646E+02   1.2646E+02   0.0000E+00
         0015   1.5000E-07   4.9721E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2521E+02   1.2521E+02   0.0000E+00
         0016   1.6000E-07   4.9315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2397E+02   1.2397E+02   0.0000E+00
         0017   1.7000E-07   4.8910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2273E+02   1.2273E+02   0.0000E+00
         0018   1.8000E-07   4.8505E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2151E+02   1.2151E+02   0.0000E+00
