time=   6.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1730E+23  -9.4447E+19   0.0000E+00   1.4867E+22  -9.9616E+20   1.0139E+23   7.3686E-12
         0001   1.0000E-08   3.4548E+23  -9.4435E+19   0.0000E+00   1.3383E+24  -1.6381E+21   2.2075E+23   7.3686E-12
         0002   2.0000E-08   4.7364E+23  -9.3996E+19   0.0000E+00   4.4316E+25  -4.1757E+19   3.3906E+23   7.3686E-12
         0003   3.0000E-08   6.0120E+23  -8.8601E+19   0.0000E+00   5.3988E+26  -1.7933E+16   4.5575E+23   7.3686E-12
         0004   4.0000E-08   7.2144E+23  -6.4412E+19   0.0000E+00   2.4195E+27  -1.3292E+11   5.7025E+23   7.3686E-12
         0005   5.0000E-08   8.0885E+23  -2.4528E+19   0.0000E+00   3.9891E+27  -1.6883E+04   6.8201E+23   7.3686E-12
         0006   6.0000E-08   8.4214E+23  -3.4046E+17   0.0000E+00   2.4195E+27  -1.3605E+02   7.9047E+23   7.3686E-12
         0007   7.0000E-08   8.4260E+23   5.0492E+18  -0.0000E+00   5.3986E+26  -1.3615E+02   8.9510E+23   7.3686E-12
         0008   8.0000E-08   8.3575E+23   5.4824E+18  -0.0000E+00   4.4315E+25  -1.3504E+02   9.9534E+23   7.3686E-12
         0009   9.0000E-08   8.2831E+23   5.4849E+18  -0.0000E+00   1.3382E+24  -1.3383E+02   1.0907E+24   7.3686E-12
         0010   1.0000E-07   8.2087E+23   5.4732E+18  -0.0000E+00   1.4866E+22  -1.3262E+02   1.1806E+24   7.3686E-12
         0011   1.1000E-07   8.1344E+23   5.4606E+18  -0.0000E+00   6.0754E+19  -1.3142E+02   1.2646E+24   7.3686E-12
         0012   1.2000E-07   8.0603E+23   5.4472E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   1.3421E+24   7.3686E-12
         0013   1.3000E-07   7.9864E+23   5.4331E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   1.4128E+24   7.3686E-12
         0014   1.4000E-07   7.9126E+23   5.4183E+18  -0.0000E+00   1.0279E+10  -1.2782E+02   1.4761E+24   7.3686E-12
         0015   1.5000E-07   7.8391E+23   5.4030E+18  -0.0000E+00   7.6940E+05  -1.2663E+02   1.5316E+24   7.3686E-12
         0016   1.6000E-07   7.7658E+23   5.3872E+18  -0.0000E+00   2.1187E+01  -1.2544E+02   1.5788E+24   7.3686E-12
         0017   1.7000E-07   7.6927E+23   5.3710E+18  -0.0000E+00   2.1462E-04  -1.2426E+02   1.6174E+24   7.3686E-12
         0018   1.8000E-07   7.6198E+23   5.3545E+18  -0.0000E+00   7.9982E-10  -1.2308E+02   1.6470E+24   7.3686E-12
