time=   6.4800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1724E+23  -9.4388E+19   0.0000E+00   1.4867E+22  -9.9587E+20   1.2394E+23   7.3686E-12
         0001   1.0000E-08   3.4533E+23  -9.4377E+19   0.0000E+00   1.3383E+24  -1.6374E+21   2.6984E+23   7.3686E-12
         0002   2.0000E-08   4.7341E+23  -9.3938E+19   0.0000E+00   4.4316E+25  -4.1738E+19   4.1456E+23   7.3686E-12
         0003   3.0000E-08   6.0090E+23  -8.8545E+19   0.0000E+00   5.3988E+26  -1.7924E+16   5.5749E+23   7.3686E-12
         0004   4.0000E-08   7.2106E+23  -6.4357E+19   0.0000E+00   2.4195E+27  -1.3285E+11   6.9799E+23   7.3686E-12
         0005   5.0000E-08   8.0840E+23  -2.4474E+19   0.0000E+00   3.9891E+27  -1.6874E+04   8.3545E+23   7.3686E-12
         0006   6.0000E-08   8.4161E+23  -2.8877E+17   0.0000E+00   2.4195E+27  -1.3597E+02   9.6925E+23   7.3686E-12
         0007   7.0000E-08   8.4201E+23   5.0989E+18  -0.0000E+00   5.3986E+26  -1.3605E+02   1.0988E+24   7.3686E-12
         0008   8.0000E-08   8.3509E+23   5.5298E+18  -0.0000E+00   4.4315E+25  -1.3493E+02   1.2235E+24   7.3686E-12
         0009   9.0000E-08   8.2758E+23   5.5298E+18  -0.0000E+00   1.3382E+24  -1.3372E+02   1.3428E+24   7.3686E-12
         0010   1.0000E-07   8.2008E+23   5.5153E+18  -0.0000E+00   1.4866E+22  -1.3250E+02   1.4561E+24   7.3686E-12
         0011   1.1000E-07   8.1259E+23   5.4997E+18  -0.0000E+00   6.0754E+19  -1.3128E+02   1.5628E+24   7.3686E-12
         0012   1.2000E-07   8.0513E+23   5.4831E+18  -0.0000E+00   9.1340E+16  -1.3007E+02   1.6625E+24   7.3686E-12
         0013   1.3000E-07   7.9769E+23   5.4655E+18  -0.0000E+00   5.0519E+13  -1.2887E+02   1.7545E+24   7.3686E-12
         0014   1.4000E-07   7.9027E+23   5.4472E+18  -0.0000E+00   1.0279E+10  -1.2766E+02   1.8385E+24   7.3686E-12
         0015   1.5000E-07   7.8288E+23   5.4280E+18  -0.0000E+00   7.6940E+05  -1.2646E+02   1.9138E+24   7.3686E-12
         0016   1.6000E-07   7.7551E+23   5.4082E+18  -0.0000E+00   2.1187E+01  -1.2527E+02   1.9801E+24   7.3686E-12
         0017   1.7000E-07   7.6817E+23   5.3879E+18  -0.0000E+00   2.1462E-04  -1.2408E+02   2.0369E+24   7.3686E-12
         0018   1.8000E-07   7.6086E+23   5.3670E+18  -0.0000E+00   7.9982E-10  -1.2289E+02   2.0837E+24   7.3686E-12
         0019   1.9000E-07   7.5358E+23   5.3458E+18  -0.0000E+00   1.0965E-15  -1.2171E+02   2.1202E+24   7.3686E-12
         0020   2.0000E-07   7.4632E+23   5.3244E+18  -0.0000E+00   5.5303E-22  -1.2054E+02   2.1460E+24   7.3686E-12
         0021   2.1000E-07   7.3910E+23   5.3027E+18  -0.0000E+00   1.0261E-28  -1.1937E+02   2.1606E+24   7.3686E-12
         0022   2.2000E-07   7.3190E+23   5.2811E+18  -0.0000E+00   7.0037E-36  -1.1820E+02   2.1639E+24   7.3686E-12
