time=   6.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1690E+23  -9.4092E+19   0.0000E+00   1.4867E+22  -9.9430E+20   2.2713E+23   7.3686E-12
         0001   1.0000E-08   3.4459E+23  -9.4084E+19   0.0000E+00   1.3383E+24  -1.6339E+21   4.9409E+23   7.3686E-12
         0002   2.0000E-08   4.7227E+23  -9.3648E+19   0.0000E+00   4.4316E+25  -4.1639E+19   7.5905E+23   7.3686E-12
         0003   3.0000E-08   5.9936E+23  -8.8259E+19   0.0000E+00   5.3988E+26  -1.7879E+16   1.0209E+24   7.3686E-12
         0004   4.0000E-08   7.1914E+23  -6.4077E+19   0.0000E+00   2.4195E+27  -1.3250E+11   1.2786E+24   7.3686E-12
         0005   5.0000E-08   8.0610E+23  -2.4201E+19   0.0000E+00   3.9891E+27  -1.6827E+04   1.5312E+24   7.3686E-12
         0006   6.0000E-08   8.3894E+23  -2.3898E+16   0.0000E+00   2.4195E+27  -1.3554E+02   1.7775E+24   7.3686E-12
         0007   7.0000E-08   8.3897E+23   5.3546E+18  -0.0000E+00   5.3986E+26  -1.3557E+02   2.0165E+24   7.3686E-12
         0008   8.0000E-08   8.3171E+23   5.7753E+18  -0.0000E+00   4.4315E+25  -1.3439E+02   2.2474E+24   7.3686E-12
         0009   9.0000E-08   8.2387E+23   5.7639E+18  -0.0000E+00   1.3382E+24  -1.3312E+02   2.4690E+24   7.3686E-12
         0010   1.0000E-07   8.1605E+23   5.7373E+18  -0.0000E+00   1.4866E+22  -1.3185E+02   2.6806E+24   7.3686E-12
         0011   1.1000E-07   8.0826E+23   5.7085E+18  -0.0000E+00   6.0754E+19  -1.3058E+02   2.8812E+24   7.3686E-12
         0012   1.2000E-07   8.0051E+23   5.6778E+18  -0.0000E+00   9.1340E+16  -1.2933E+02   3.0700E+24   7.3686E-12
         0013   1.3000E-07   7.9281E+23   5.6453E+18  -0.0000E+00   5.0519E+13  -1.2807E+02   3.2463E+24   7.3686E-12
         0014   1.4000E-07   7.8515E+23   5.6112E+18  -0.0000E+00   1.0279E+10  -1.2683E+02   3.4094E+24   7.3686E-12
         0015   1.5000E-07   7.7753E+23   5.5756E+18  -0.0000E+00   7.6940E+05  -1.2559E+02   3.5585E+24   7.3686E-12
         0016   1.6000E-07   7.6996E+23   5.5387E+18  -0.0000E+00   2.1187E+01  -1.2437E+02   3.6931E+24   7.3686E-12
         0017   1.7000E-07   7.6245E+23   5.5006E+18  -0.0000E+00   2.1462E-04  -1.2315E+02   3.8128E+24   7.3686E-12
         0018   1.8000E-07   7.5498E+23   5.4614E+18  -0.0000E+00   7.9982E-10  -1.2194E+02   3.9171E+24   7.3686E-12
         0019   1.9000E-07   7.4757E+23   5.4214E+18  -0.0000E+00   1.0965E-15  -1.2073E+02   4.0055E+24   7.3686E-12
         0020   2.0000E-07   7.4021E+23   5.3806E+18  -0.0000E+00   5.5303E-22  -1.1954E+02   4.0779E+24   7.3686E-12
         0021   2.1000E-07   7.3291E+23   5.3392E+18  -0.0000E+00   1.0261E-28  -1.1836E+02   4.1341E+24   7.3686E-12
         0022   2.2000E-07   7.2567E+23   5.2975E+18  -0.0000E+00   7.0037E-36  -1.1718E+02   4.1739E+24   7.3686E-12
         0023   2.3000E-07   7.1848E+23   5.2555E+18  -0.0000E+00   1.7586E-43  -1.1602E+02   4.1972E+24   7.3686E-12
         0024   2.4000E-07   7.1134E+23   5.2135E+18  -0.0000E+00   1.6245E-51  -1.1486E+02   4.2041E+24   7.3686E-12
         0025   2.5000E-07   7.0427E+23   5.1715E+18  -0.0000E+00   5.5206E-60  -1.1371E+02   4.1947E+24   7.3686E-12
         0026   2.6000E-07   6.9725E+23   5.1298E+18  -0.0000E+00   6.9016E-69  -1.1258E+02   4.1691E+24   7.3686E-12
         0027   2.7000E-07   6.9029E+23   5.0886E+18  -0.0000E+00   3.1741E-78  -1.1145E+02   4.1275E+24   7.3686E-12
         0028   2.8000E-07   6.8338E+23   5.0479E+18  -0.0000E+00   5.3702E-88  -1.1033E+02   4.0702E+24   7.3686E-12
         0029   2.9000E-07   6.7653E+23   5.0079E+18  -0.0000E+00   3.3425E-98  -1.0922E+02   3.9973E+24   7.3686E-12
         0030   3.0000E-07   6.6974E+23   4.9688E+18  -0.0000E+00   7.6534-109  -1.0812E+02   3.9092E+24   7.3686E-12
         0031   3.1000E-07   6.6299E+23   4.9307E+18  -0.0000E+00   6.4468-120  -1.0703E+02   3.8062E+24   7.3686E-12
         0032   3.2000E-07   6.5630E+23   4.8939E+18  -0.0000E+00   1.9978-131  -1.0594E+02   3.6885E+24   7.3686E-12
         0033   3.3000E-07   6.4966E+23   4.8583E+18  -0.0000E+00   2.2774-143  -1.0487E+02   3.5565E+24   7.3686E-12
         0034   3.4000E-07   6.4307E+23   4.8242E+18  -0.0000E+00   9.5511-156  -1.0380E+02   3.4104E+24   7.3686E-12
         0035   3.5000E-07   6.3652E+23   4.7917E+18  -0.0000E+00   1.4736-168  -1.0274E+02   3.2503E+24   7.3686E-12
         0036   3.6000E-07   6.3002E+23   4.7609E+18  -0.0000E+00   8.3634-182  -1.0169E+02   3.0764E+24   7.3686E-12
         0037   3.7000E-07   6.2356E+23   4.7320E+18  -0.0000E+00   1.7463-195  -1.0065E+02   2.8888E+24   7.3686E-12
         0038   3.8000E-07   6.1713E+23   4.7052E+18  -0.0000E+00   1.3413-209  -9.9608E+01   2.6875E+24   7.3686E-12
         0039   3.9000E-07   6.1075E+23   4.6804E+18  -0.0000E+00   3.7903-224  -9.8575E+01   2.4724E+24   7.3686E-12
         0040   4.0000E-07   6.0440E+23   4.6580E+18  -0.0000E+00   3.9402-239  -9.7548E+01   2.2433E+24   7.3686E-12
         0041   4.1000E-07   5.9808E+23   4.6380E+18  -0.0000E+00   1.5068-254  -9.6526E+01   2.0000E+24   7.3686E-12
         0042   4.2000E-07   5.9178E+23   4.6206E+18  -0.0000E+00   2.1199-270  -9.5509E+01   1.7422E+24   7.3686E-12
         0043   4.3000E-07   5.8551E+23   4.6059E+18  -0.0000E+00   1.0972-286  -9.4495E+01   1.4693E+24   7.3686E-12
         0044   4.4000E-07   5.7926E+23   4.5941E+18  -0.0000E+00   0.0000E+00  -9.3485E+01   1.1809E+24   7.3686E-12
         0045   4.5000E-07   5.7303E+23   4.5853E+18  -0.0000E+00   0.0000E+00  -9.2477E+01   8.7631E+23   7.3686E-12
         0046   4.6000E-07   5.6680E+23   4.5798E+18  -0.0000E+00   0.0000E+00  -9.1471E+01   5.5486E+23   7.3686E-12
         0047   4.7000E-07   5.6059E+23   4.5776E+18  -0.0000E+00   0.0000E+00  -9.0466E+01   2.1582E+23   7.3686E-12
         0048   4.8000E-07   5.5437E+23   4.5790E+18  -0.0000E+00   0.0000E+00  -8.9462E+01  -1.4159E+23   7.3686E-12
         0049   4.9000E-07   5.4816E+23   4.5842E+18  -0.0000E+00   0.0000E+00  -8.8458E+01  -5.1817E+23   7.3686E-12
         0050   5.0000E-07   5.4194E+23   4.5933E+18  -0.0000E+00   0.0000E+00  -8.7452E+01  -9.1470E+23   7.3686E-12
         0051   5.1000E-07   5.3571E+23   4.6067E+18  -0.0000E+00   0.0000E+00  -8.6444E+01  -1.3319E+24   7.3686E-12
         0052   5.2000E-07   5.2945E+23   4.6244E+18  -0.0000E+00   0.0000E+00  -8.5433E+01  -1.7706E+24   7.3686E-12
         0053   5.3000E-07   5.2318E+23   4.6467E+18  -0.0000E+00   0.0000E+00  -8.4418E+01  -2.2313E+24   7.3686E-12
         0054   5.4000E-07   5.1687E+23   4.6738E+18  -0.0000E+00   0.0000E+00  -8.3397E+01  -2.7144E+24   7.3686E-12
         0055   5.5000E-07   5.1053E+23   4.7060E+18  -0.0000E+00   0.0000E+00  -8.2371E+01  -3.2203E+24   7.3686E-12
         0056   5.6000E-07   5.0414E+23   4.7435E+18  -0.0000E+00   0.0000E+00  -8.1337E+01  -3.7491E+24   7.3686E-12
         0057   5.7000E-07   4.9771E+23   4.7865E+18  -0.0000E+00   0.0000E+00  -8.0295E+01  -4.3007E+24   7.3686E-12
         0058   5.8000E-07   4.9121E+23   4.8353E+18  -0.0000E+00   0.0000E+00  -7.9243E+01  -4.8747E+24   7.3686E-12
         0059   5.9000E-07   4.8465E+23   4.8900E+18  -0.0000E+00   0.0000E+00  -7.8180E+01  -5.4704E+24   7.3686E-12
         0060   6.0000E-07   4.7801E+23   4.9508E+18  -0.0000E+00   0.0000E+00  -7.7104E+01  -6.0867E+24   7.3686E-12
         0061   6.1000E-07   4.7129E+23   5.0181E+18  -0.0000E+00   0.0000E+00  -7.6015E+01  -6.7223E+24   7.3686E-12
         0062   6.2000E-07   4.6448E+23   5.0918E+18  -0.0000E+00   0.0000E+00  -7.4910E+01  -7.3754E+24   7.3686E-12
