time=   6.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1744E+23  -9.4567E+19   0.0000E+00   1.4867E+22  -9.9671E+20   4.0904E+22   7.3686E-12
         0001   1.0000E-08   3.4578E+23  -9.4554E+19   0.0000E+00   1.3383E+24  -1.6393E+21   8.9022E+22   7.3686E-12
         0002   2.0000E-08   4.7410E+23  -9.4113E+19   0.0000E+00   4.4316E+25  -4.1793E+19   1.3640E+23   7.3686E-12
         0003   3.0000E-08   6.0182E+23  -8.8716E+19   0.0000E+00   5.3988E+26  -1.7949E+16   1.8264E+23   7.3686E-12
         0004   4.0000E-08   7.2222E+23  -6.4523E+19   0.0000E+00   2.4195E+27  -1.3304E+11   2.2735E+23   7.3686E-12
         0005   5.0000E-08   8.0978E+23  -2.4634E+19   0.0000E+00   3.9891E+27  -1.6901E+04   2.7014E+23   7.3686E-12
         0006   6.0000E-08   8.4321E+23  -4.4242E+17   0.0000E+00   2.4195E+27  -1.3621E+02   3.1063E+23   7.3686E-12
         0007   7.0000E-08   8.4381E+23   4.9527E+18  -0.0000E+00   5.3986E+26  -1.3633E+02   3.4844E+23   7.3686E-12
         0008   8.0000E-08   8.3709E+23   5.3921E+18  -0.0000E+00   4.4315E+25  -1.3524E+02   3.8320E+23   7.3686E-12
         0009   9.0000E-08   8.2978E+23   5.4013E+18  -0.0000E+00   1.3382E+24  -1.3405E+02   4.1454E+23   7.3686E-12
         0010   1.0000E-07   8.2244E+23   5.3970E+18  -0.0000E+00   1.4866E+22  -1.3287E+02   4.4212E+23   7.3686E-12
         0011   1.1000E-07   8.1512E+23   5.3924E+18  -0.0000E+00   6.0754E+19  -1.3168E+02   4.6559E+23   7.3686E-12
         0012   1.2000E-07   8.0780E+23   5.3875E+18  -0.0000E+00   9.1340E+16  -1.3049E+02   4.8462E+23   7.3686E-12
         0013   1.3000E-07   8.0049E+23   5.3825E+18  -0.0000E+00   5.0519E+13  -1.2931E+02   4.9891E+23   7.3686E-12
         0014   1.4000E-07   7.9319E+23   5.3774E+18  -0.0000E+00   1.0279E+10  -1.2812E+02   5.0814E+23   7.3686E-12
         0015   1.5000E-07   7.8589E+23   5.3723E+18  -0.0000E+00   7.6940E+05  -1.2694E+02   5.1204E+23   7.3686E-12
         0016   1.6000E-07   7.7860E+23   5.3672E+18  -0.0000E+00   2.1187E+01  -1.2576E+02   5.1033E+23   7.3686E-12
         0017   1.7000E-07   7.7131E+23   5.3622E+18  -0.0000E+00   2.1462E-04  -1.2458E+02   5.0276E+23   7.3686E-12
         0018   1.8000E-07   7.6404E+23   5.3573E+18  -0.0000E+00   7.9982E-10  -1.2340E+02   4.8910E+23   7.3686E-12
         0019   1.9000E-07   7.5677E+23   5.3526E+18  -0.0000E+00   1.0965E-15  -1.2222E+02   4.6913E+23   7.3686E-12
         0020   2.0000E-07   7.4950E+23   5.3482E+18  -0.0000E+00   5.5303E-22  -1.2104E+02   4.4267E+23   7.3686E-12
         0021   2.1000E-07   7.4224E+23   5.3441E+18  -0.0000E+00   1.0261E-28  -1.1987E+02   4.0953E+23   7.3686E-12
         0022   2.2000E-07   7.3499E+23   5.3404E+18  -0.0000E+00   7.0037E-36  -1.1869E+02   3.6957E+23   7.3686E-12
         0023   2.3000E-07   7.2774E+23   5.3372E+18  -0.0000E+00   1.7586E-43  -1.1752E+02   3.2266E+23   7.3686E-12
         0024   2.4000E-07   7.2050E+23   5.3345E+18  -0.0000E+00   1.6245E-51  -1.1634E+02   2.6869E+23   7.3686E-12
         0025   2.5000E-07   7.1326E+23   5.3324E+18  -0.0000E+00   5.5206E-60  -1.1517E+02   2.0760E+23   7.3686E-12
         0026   2.6000E-07   7.0603E+23   5.3310E+18  -0.0000E+00   6.9015E-69  -1.1400E+02   1.3933E+23   7.3686E-12
         0027   2.7000E-07   6.9879E+23   5.3304E+18  -0.0000E+00   3.1741E-78  -1.1282E+02   6.3845E+22   7.3686E-12
         0028   2.8000E-07   6.9156E+23   5.3306E+18  -0.0000E+00   5.3702E-88  -1.1165E+02  -1.8843E+22   7.3686E-12
         0029   2.9000E-07   6.8432E+23   5.3316E+18  -0.0000E+00   3.3425E-98  -1.1048E+02  -1.0871E+23   7.3686E-12
         0030   3.0000E-07   6.7709E+23   5.3337E+18  -0.0000E+00   7.6534-109  -1.0930E+02  -2.0569E+23   7.3686E-12
         0031   3.1000E-07   6.6985E+23   5.3368E+18  -0.0000E+00   6.4468-120  -1.0813E+02  -3.0971E+23   7.3686E-12
         0032   3.2000E-07   6.6261E+23   5.3410E+18  -0.0000E+00   1.9978-131  -1.0696E+02  -4.2064E+23   7.3686E-12
         0033   3.3000E-07   6.5536E+23   5.3464E+18  -0.0000E+00   2.2774-143  -1.0578E+02  -5.3834E+23   7.3686E-12
         0034   3.4000E-07   6.4810E+23   5.3530E+18  -0.0000E+00   9.5511-156  -1.0460E+02  -6.6264E+23   7.3686E-12
         0035   3.5000E-07   6.4084E+23   5.3610E+18  -0.0000E+00   1.4736-168  -1.0343E+02  -7.9333E+23   7.3686E-12
         0036   3.6000E-07   6.3356E+23   5.3703E+18  -0.0000E+00   8.3634-182  -1.0225E+02  -9.3016E+23   7.3686E-12
         0037   3.7000E-07   6.2627E+23   5.3810E+18  -0.0000E+00   1.7463-195  -1.0106E+02  -1.0729E+24   7.3686E-12
         0038   3.8000E-07   6.1897E+23   5.3932E+18  -0.0000E+00   1.3413-209  -9.9878E+01  -1.2212E+24   7.3686E-12
         0039   3.9000E-07   6.1165E+23   5.4069E+18  -0.0000E+00   3.7903-224  -9.8690E+01  -1.3748E+24   7.3686E-12
         0040   4.0000E-07   6.0431E+23   5.4223E+18  -0.0000E+00   3.9402-239  -9.7500E+01  -1.5332E+24   7.3686E-12
         0041   4.1000E-07   5.9696E+23   5.4392E+18  -0.0000E+00   1.5068-254  -9.6305E+01  -1.6962E+24   7.3686E-12
         0042   4.2000E-07   5.8957E+23   5.4579E+18  -0.0000E+00   2.1199-270  -9.5107E+01  -1.8633E+24   7.3686E-12
         0043   4.3000E-07   5.8217E+23   5.4782E+18  -0.0000E+00   1.0972-286  -9.3905E+01  -2.0341E+24   7.3686E-12
         0044   4.4000E-07   5.7473E+23   5.5003E+18  -0.0000E+00   0.0000E+00  -9.2698E+01  -2.2080E+24   7.3686E-12
         0045   4.5000E-07   5.6727E+23   5.5241E+18  -0.0000E+00   0.0000E+00  -9.1486E+01  -2.3846E+24   7.3686E-12
         0046   4.6000E-07   5.5977E+23   5.5498E+18  -0.0000E+00   0.0000E+00  -9.0268E+01  -2.5634E+24   7.3686E-12
         0047   4.7000E-07   5.5224E+23   5.5772E+18  -0.0000E+00   0.0000E+00  -8.9044E+01  -2.7438E+24   7.3686E-12
         0048   4.8000E-07   5.4467E+23   5.6065E+18  -0.0000E+00   0.0000E+00  -8.7815E+01  -2.9253E+24   7.3686E-12
         0049   4.9000E-07   5.3706E+23   5.6375E+18  -0.0000E+00   0.0000E+00  -8.6578E+01  -3.1072E+24   7.3686E-12
         0050   5.0000E-07   5.2941E+23   5.6704E+18  -0.0000E+00   0.0000E+00  -8.5335E+01  -3.2890E+24   7.3686E-12
         0051   5.1000E-07   5.2172E+23   5.7051E+18  -0.0000E+00   0.0000E+00  -8.4084E+01  -3.4700E+24   7.3686E-12
         0052   5.2000E-07   5.1397E+23   5.7416E+18  -0.0000E+00   0.0000E+00  -8.2825E+01  -3.6496E+24   7.3686E-12
         0053   5.3000E-07   5.0618E+23   5.7799E+18  -0.0000E+00   0.0000E+00  -8.1558E+01  -3.8272E+24   7.3686E-12
         0054   5.4000E-07   4.9834E+23   5.8199E+18  -0.0000E+00   0.0000E+00  -8.0282E+01  -4.0020E+24   7.3686E-12
         0055   5.5000E-07   4.9044E+23   5.8616E+18  -0.0000E+00   0.0000E+00  -7.8997E+01  -4.1734E+24   7.3686E-12
         0056   5.6000E-07   4.8248E+23   5.9051E+18  -0.0000E+00   0.0000E+00  -7.7703E+01  -4.3406E+24   7.3686E-12
         0057   5.7000E-07   4.7447E+23   5.9501E+18  -0.0000E+00   0.0000E+00  -7.6399E+01  -4.5032E+24   7.3686E-12
         0058   5.8000E-07   4.6640E+23   5.9967E+18  -0.0000E+00   0.0000E+00  -7.5084E+01  -4.6602E+24   7.3686E-12
         0059   5.9000E-07   4.5826E+23   6.0448E+18  -0.0000E+00   0.0000E+00  -7.3759E+01  -4.8111E+24   7.3686E-12
         0060   6.0000E-07   4.5005E+23   6.0944E+18  -0.0000E+00   0.0000E+00  -7.2423E+01  -4.9552E+24   7.3686E-12
         0061   6.1000E-07   4.4178E+23   6.1453E+18  -0.0000E+00   0.0000E+00  -7.1076E+01  -5.0918E+24   7.3686E-12
         0062   6.2000E-07   4.3344E+23   6.1975E+18  -0.0000E+00   0.0000E+00  -6.9717E+01  -5.2202E+24   7.3686E-12
         0063   6.3000E-07   4.2503E+23   6.2509E+18  -0.0000E+00   0.0000E+00  -6.8346E+01  -5.3398E+24   7.3686E-12
         0064   6.4000E-07   4.1655E+23   6.3054E+18  -0.0000E+00   0.0000E+00  -6.6963E+01  -5.4500E+24   7.3686E-12
         0065   6.5000E-07   4.0799E+23   6.3609E+18  -0.0000E+00   0.0000E+00  -6.5568E+01  -5.5502E+24   7.3686E-12
         0066   6.6000E-07   3.9936E+23   6.4173E+18  -0.0000E+00   0.0000E+00  -6.4160E+01  -5.6397E+24   7.3686E-12
         0067   6.7000E-07   3.9065E+23   6.4744E+18  -0.0000E+00   0.0000E+00  -6.2740E+01  -5.7180E+24   7.3686E-12
         0068   6.8000E-07   3.8187E+23   6.5323E+18  -0.0000E+00   0.0000E+00  -6.1306E+01  -5.7846E+24   7.3686E-12
         0069   6.9000E-07   3.7300E+23   6.5907E+18  -0.0000E+00   0.0000E+00  -5.9859E+01  -5.8390E+24   7.3686E-12
         0070   7.0000E-07   3.6406E+23   6.6495E+18  -0.0000E+00   0.0000E+00  -5.8399E+01  -5.8806E+24   7.3686E-12
         0071   7.1000E-07   3.5503E+23   6.7086E+18  -0.0000E+00   0.0000E+00  -5.6926E+01  -5.9092E+24   7.3686E-12
         0072   7.2000E-07   3.4593E+23   6.7678E+18  -0.0000E+00   0.0000E+00  -5.5439E+01  -5.9243E+24   7.3686E-12
         0073   7.3000E-07   3.3674E+23   6.8271E+18  -0.0000E+00   0.0000E+00  -5.3939E+01  -5.9255E+24   7.3686E-12
         0074   7.4000E-07   3.2748E+23   6.8862E+18  -0.0000E+00   0.0000E+00  -5.2426E+01  -5.9127E+24   7.3686E-12
         0075   7.5000E-07   3.1813E+23   6.9451E+18  -0.0000E+00   0.0000E+00  -5.0899E+01  -5.8854E+24   7.3686E-12
         0076   7.6000E-07   3.0871E+23   7.0035E+18  -0.0000E+00   0.0000E+00  -4.9359E+01  -5.8435E+24   7.3686E-12
         0077   7.7000E-07   2.9920E+23   7.0614E+18  -0.0000E+00   0.0000E+00  -4.7805E+01  -5.7870E+24   7.3686E-12
         0078   7.8000E-07   2.8962E+23   7.1185E+18  -0.0000E+00   0.0000E+00  -4.6239E+01  -5.7156E+24   7.3686E-12
         0079   7.9000E-07   2.7996E+23   7.1748E+18  -0.0000E+00   0.0000E+00  -4.4659E+01  -5.6294E+24   7.3686E-12
         0080   8.0000E-07   2.7022E+23   7.2301E+18  -0.0000E+00   0.0000E+00  -4.3067E+01  -5.5283E+24   7.3686E-12
         0081   8.1000E-07   2.6041E+23   7.2842E+18  -0.0000E+00   0.0000E+00  -4.1462E+01  -5.4125E+24   7.3686E-12
         0082   8.2000E-07   2.5053E+23   7.3370E+18  -0.0000E+00   0.0000E+00  -3.9845E+01  -5.2820E+24   7.3686E-12
         0083   8.3000E-07   2.4057E+23   7.3884E+18  -0.0000E+00   0.0000E+00  -3.8215E+01  -5.1371E+24   7.3686E-12
         0084   8.4000E-07   2.3054E+23   7.4382E+18  -0.0000E+00   0.0000E+00  -3.6575E+01  -4.9781E+24   7.3686E-12
         0085   8.5000E-07   2.2045E+23   7.4862E+18  -0.0000E+00   0.0000E+00  -3.4923E+01  -4.8051E+24   7.3686E-12
         0086   8.6000E-07   2.1029E+23   7.5324E+18  -0.0000E+00   0.0000E+00  -3.3260E+01  -4.6186E+24   7.3686E-12
         0087   8.7000E-07   2.0006E+23   7.5766E+18  -0.0000E+00   0.0000E+00  -3.1586E+01  -4.4190E+24   7.3686E-12
         0088   8.8000E-07   1.8978E+23   7.6187E+18  -0.0000E+00   0.0000E+00  -2.9903E+01  -4.2068E+24   7.3686E-12
         0089   8.9000E-07   1.7944E+23   7.6585E+18  -0.0000E+00   0.0000E+00  -2.8210E+01  -3.9825E+24   7.3686E-12
         0090   9.0000E-07   1.6905E+23   7.6960E+18  -0.0000E+00   0.0000E+00  -2.6508E+01  -3.7466E+24   7.3686E-12
         0091   9.1000E-07   1.5861E+23   7.7310E+18  -0.0000E+00   0.0000E+00  -2.4798E+01  -3.4999E+24   7.3686E-12
         0092   9.2000E-07   1.4811E+23   7.7634E+18  -0.0000E+00   0.0000E+00  -2.3079E+01  -3.2429E+24   7.3686E-12
         0093   9.3000E-07   1.3758E+23   7.7932E+18  -0.0000E+00   0.0000E+00  -2.1354E+01  -2.9763E+24   7.3686E-12
         0094   9.4000E-07   1.2700E+23   7.8202E+18  -0.0000E+00   0.0000E+00  -1.9621E+01  -2.7010E+24   7.3686E-12
         0095   9.5000E-07   1.1639E+23   7.8444E+18  -0.0000E+00   0.0000E+00  -1.7883E+01  -2.4178E+24   7.3686E-12
         0096   9.6000E-07   1.0574E+23   7.8656E+18  -0.0000E+00   0.0000E+00  -1.6139E+01  -2.1274E+24   7.3686E-12
         0097   9.7000E-07   9.5069E+22   7.8839E+18  -0.0000E+00   0.0000E+00  -1.4390E+01  -1.8307E+24   7.3686E-12
         0098   9.8000E-07   8.4369E+22   7.8992E+18  -0.0000E+00   0.0000E+00  -1.2637E+01  -1.5286E+24   7.3686E-12
         0099   9.9000E-07   7.3649E+22   7.9114E+18  -0.0000E+00   0.0000E+00  -1.0880E+01  -1.2221E+24   7.3686E-12
         0100   1.0000E-06   6.2913E+22   7.9114E+18   0.0000E+00   0.0000E+00  -9.1212E+00  -9.1195E+23   7.3686E-12
