time=   6.7800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1746E+23  -9.4579E+19   0.0000E+00   1.4867E+22  -9.9675E+20   3.1336E+22   7.3686E-12
         0001   1.0000E-08   3.4581E+23  -9.4567E+19   0.0000E+00   1.3383E+24  -1.6394E+21   6.8155E+22   7.3686E-12
         0002   2.0000E-08   4.7415E+23  -9.4125E+19   0.0000E+00   4.4316E+25  -4.1796E+19   1.0430E+23   7.3686E-12
         0003   3.0000E-08   6.0189E+23  -8.8727E+19   0.0000E+00   5.3988E+26  -1.7951E+16   1.3941E+23   7.3686E-12
         0004   4.0000E-08   7.2230E+23  -6.4534E+19   0.0000E+00   2.4195E+27  -1.3305E+11   1.7311E+23   7.3686E-12
         0005   5.0000E-08   8.0988E+23  -2.4645E+19   0.0000E+00   3.9891E+27  -1.6902E+04   2.0505E+23   7.3686E-12
         0006   6.0000E-08   8.4332E+23  -4.5201E+17   0.0000E+00   2.4195E+27  -1.3622E+02   2.3488E+23   7.3686E-12
         0007   7.0000E-08   8.4394E+23   4.9440E+18  -0.0000E+00   5.3986E+26  -1.3634E+02   2.6226E+23   7.3686E-12
         0008   8.0000E-08   8.3723E+23   5.3843E+18  -0.0000E+00   4.4315E+25  -1.3526E+02   2.8683E+23   7.3686E-12
         0009   9.0000E-08   8.2992E+23   5.3946E+18  -0.0000E+00   1.3382E+24  -1.3407E+02   3.0829E+23   7.3686E-12
         0010   1.0000E-07   8.2260E+23   5.3915E+18  -0.0000E+00   1.4866E+22  -1.3289E+02   3.2629E+23   7.3686E-12
         0011   1.1000E-07   8.1528E+23   5.3881E+18  -0.0000E+00   6.0754E+19  -1.3170E+02   3.4054E+23   7.3686E-12
         0012   1.2000E-07   8.0797E+23   5.3846E+18  -0.0000E+00   9.1340E+16  -1.3052E+02   3.5074E+23   7.3686E-12
         0013   1.3000E-07   8.0066E+23   5.3810E+18  -0.0000E+00   5.0519E+13  -1.2933E+02   3.5661E+23   7.3686E-12
         0014   1.4000E-07   7.9336E+23   5.3774E+18  -0.0000E+00   1.0279E+10  -1.2815E+02   3.5787E+23   7.3686E-12
         0015   1.5000E-07   7.8606E+23   5.3739E+18  -0.0000E+00   7.6940E+05  -1.2697E+02   3.5426E+23   7.3686E-12
         0016   1.6000E-07   7.7877E+23   5.3704E+18  -0.0000E+00   2.1187E+01  -1.2578E+02   3.4556E+23   7.3686E-12
         0017   1.7000E-07   7.7148E+23   5.3671E+18  -0.0000E+00   2.1462E-04  -1.2460E+02   3.3153E+23   7.3686E-12
         0018   1.8000E-07   7.6420E+23   5.3640E+18  -0.0000E+00   7.9982E-10  -1.2342E+02   3.1197E+23   7.3686E-12
         0019   1.9000E-07   7.5692E+23   5.3611E+18  -0.0000E+00   1.0965E-15  -1.2224E+02   2.8670E+23   7.3686E-12
         0020   2.0000E-07   7.4964E+23   5.3586E+18  -0.0000E+00   5.5303E-22  -1.2106E+02   2.5554E+23   7.3686E-12
         0021   2.1000E-07   7.4237E+23   5.3564E+18  -0.0000E+00   1.0261E-28  -1.1988E+02   2.1836E+23   7.3686E-12
         0022   2.2000E-07   7.3510E+23   5.3546E+18  -0.0000E+00   7.0037E-36  -1.1871E+02   1.7502E+23   7.3686E-12
         0023   2.3000E-07   7.2783E+23   5.3534E+18  -0.0000E+00   1.7586E-43  -1.1753E+02   1.2542E+23   7.3686E-12
         0024   2.4000E-07   7.2057E+23   5.3527E+18  -0.0000E+00   1.6245E-51  -1.1635E+02   6.9491E+22   7.3686E-12
         0025   2.5000E-07   7.1330E+23   5.3526E+18  -0.0000E+00   5.5206E-60  -1.1517E+02   7.1676E+21   7.3686E-12
         0026   2.6000E-07   7.0604E+23   5.3532E+18  -0.0000E+00   6.9015E-69  -1.1399E+02  -6.1580E+22   7.3686E-12
         0027   2.7000E-07   6.9878E+23   5.3546E+18  -0.0000E+00   3.1741E-78  -1.1282E+02  -1.3676E+23   7.3686E-12
         0028   2.8000E-07   6.9151E+23   5.3568E+18  -0.0000E+00   5.3702E-88  -1.1164E+02  -2.1835E+23   7.3686E-12
         0029   2.9000E-07   6.8424E+23   5.3598E+18  -0.0000E+00   3.3425E-98  -1.1046E+02  -3.0631E+23   7.3686E-12
         0030   3.0000E-07   6.7697E+23   5.3638E+18  -0.0000E+00   7.6534-109  -1.0928E+02  -4.0057E+23   7.3686E-12
         0031   3.1000E-07   6.6969E+23   5.3689E+18  -0.0000E+00   6.4468-120  -1.0810E+02  -5.0102E+23   7.3686E-12
         0032   3.2000E-07   6.6240E+23   5.3749E+18  -0.0000E+00   1.9978-131  -1.0692E+02  -6.0756E+23   7.3686E-12
         0033   3.3000E-07   6.5511E+23   5.3821E+18  -0.0000E+00   2.2774-143  -1.0573E+02  -7.2001E+23   7.3686E-12
         0034   3.4000E-07   6.4780E+23   5.3905E+18  -0.0000E+00   9.5511-156  -1.0455E+02  -8.3821E+23   7.3686E-12
         0035   3.5000E-07   6.4049E+23   5.4001E+18  -0.0000E+00   1.4736-168  -1.0336E+02  -9.6194E+23   7.3686E-12
         0036   3.6000E-07   6.3316E+23   5.4110E+18  -0.0000E+00   8.3634-182  -1.0217E+02  -1.0910E+24   7.3686E-12
         0037   3.7000E-07   6.2581E+23   5.4233E+18  -0.0000E+00   1.7463-195  -1.0098E+02  -1.2250E+24   7.3686E-12
         0038   3.8000E-07   6.1845E+23   5.4369E+18  -0.0000E+00   1.3413-209  -9.9789E+01  -1.3639E+24   7.3686E-12
         0039   3.9000E-07   6.1108E+23   5.4520E+18  -0.0000E+00   3.7903-224  -9.8591E+01  -1.5071E+24   7.3686E-12
         0040   4.0000E-07   6.0368E+23   5.4685E+18  -0.0000E+00   3.9402-239  -9.7390E+01  -1.6545E+24   7.3686E-12
