time=   6.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3029E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9419E+20   9.9419E+20   0.0000E+00
         0001   1.0000E-08   1.3691E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6336E+21   1.6336E+21   0.0000E+00
         0002   2.0000E-08   2.6287E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1632E+19   4.1632E+19   0.0000E+00
         0003   3.0000E-08   9.2227E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7876E+16   1.7876E+16   0.0000E+00
         0004   4.0000E-08   5.8990E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3248E+11   1.3248E+11   0.0000E+00
         0005   5.0000E-08   6.8456E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6824E+04   1.6824E+04   0.0000E+00
         0006   6.0000E-08   5.3296E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3551E+02   1.3551E+02   0.0000E+00
         0007   7.0000E-08   5.3038E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3554E+02   1.3554E+02   0.0000E+00
         0008   8.0000E-08   5.2640E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3435E+02   1.3435E+02   0.0000E+00
         0009   9.0000E-08   5.2231E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+02   1.3308E+02   0.0000E+00
         0010   1.0000E-07   5.1822E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3180E+02   1.3180E+02   0.0000E+00
         0011   1.1000E-07   5.1413E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3054E+02   1.3054E+02   0.0000E+00
         0012   1.2000E-07   5.1005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2927E+02   1.2927E+02   0.0000E+00
         0013   1.3000E-07   5.0598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2802E+02   1.2802E+02   0.0000E+00
         0014   1.4000E-07   5.0190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2677E+02   1.2677E+02   0.0000E+00
         0015   1.5000E-07   4.9784E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2554E+02   1.2554E+02   0.0000E+00
         0016   1.6000E-07   4.9377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2430E+02   1.2430E+02   0.0000E+00
         0017   1.7000E-07   4.8972E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2308E+02   1.2308E+02   0.0000E+00
         0018   1.8000E-07   4.8566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2187E+02   1.2187E+02   0.0000E+00
         0019   1.9000E-07   4.8161E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2067E+02   1.2067E+02   0.0000E+00
         0020   2.0000E-07   4.7757E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1947E+02   1.1947E+02   0.0000E+00
         0021   2.1000E-07   4.7353E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1829E+02   1.1829E+02   0.0000E+00
         0022   2.2000E-07   4.6950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1711E+02   1.1711E+02   0.0000E+00
         0023   2.3000E-07   4.6548E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1595E+02   1.1595E+02   0.0000E+00
         0024   2.4000E-07   4.6145E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1479E+02   1.1479E+02   0.0000E+00
         0025   2.5000E-07   4.5744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1364E+02   1.1364E+02   0.0000E+00
         0026   2.6000E-07   4.5343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1251E+02   1.1251E+02   0.0000E+00
         0027   2.7000E-07   4.4942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1138E+02   1.1138E+02   0.0000E+00
         0028   2.8000E-07   4.4543E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1026E+02   1.1026E+02   0.0000E+00
         0029   2.9000E-07   4.4143E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0915E+02   1.0915E+02   0.0000E+00
         0030   3.0000E-07   4.3745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0805E+02   1.0805E+02   0.0000E+00
         0031   3.1000E-07   4.3347E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0696E+02   1.0696E+02   0.0000E+00
         0032   3.2000E-07   4.2950E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0588E+02   1.0588E+02   0.0000E+00
         0033   3.3000E-07   4.2553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0481E+02   1.0481E+02   0.0000E+00
         0034   3.4000E-07   4.2157E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0375E+02   1.0375E+02   0.0000E+00
         0035   3.5000E-07   4.1761E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0269E+02   1.0269E+02   0.0000E+00
         0036   3.6000E-07   4.1367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0164E+02   1.0164E+02   0.0000E+00
         0037   3.7000E-07   4.0973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0060E+02   1.0060E+02   0.0000E+00
         0038   3.8000E-07   4.0579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9563E+01   9.9563E+01   0.0000E+00
         0039   3.9000E-07   4.0186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8534E+01   9.8534E+01   0.0000E+00
         0040   4.0000E-07   3.9794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7511E+01   9.7511E+01   0.0000E+00
         0041   4.1000E-07   3.9403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6493E+01   9.6493E+01   0.0000E+00
         0042   4.2000E-07   3.9012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5480E+01   9.5480E+01   0.0000E+00
         0043   4.3000E-07   3.8622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4471E+01   9.4471E+01   0.0000E+00
         0044   4.4000E-07   3.8233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3465E+01   9.3465E+01   0.0000E+00
         0045   4.5000E-07   3.7844E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2462E+01   9.2462E+01   0.0000E+00
         0046   4.6000E-07   3.7456E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1462E+01   9.1462E+01   0.0000E+00
         0047   4.7000E-07   3.7069E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0463E+01   9.0463E+01   0.0000E+00
         0048   4.8000E-07   3.6683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9464E+01   8.9464E+01   0.0000E+00
         0049   4.9000E-07   3.6297E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8466E+01   8.8466E+01   0.0000E+00
         0050   5.0000E-07   3.5912E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7466E+01   8.7466E+01   0.0000E+00
         0051   5.1000E-07   3.5528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6465E+01   8.6465E+01   0.0000E+00
         0052   5.2000E-07   3.5144E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5462E+01   8.5462E+01   0.0000E+00
