time=   6.6800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1741E+23  -9.4542E+19   0.0000E+00   1.4867E+22  -9.9661E+20   5.6840E+22   7.3686E-12
         0001   1.0000E-08   3.4572E+23  -9.4529E+19   0.0000E+00   1.3383E+24  -1.6391E+21   1.2371E+23   7.3686E-12
         0002   2.0000E-08   4.7400E+23  -9.4088E+19   0.0000E+00   4.4316E+25  -4.1786E+19   1.8976E+23   7.3686E-12
         0003   3.0000E-08   6.0169E+23  -8.8692E+19   0.0000E+00   5.3988E+26  -1.7946E+16   2.5453E+23   7.3686E-12
         0004   4.0000E-08   7.2206E+23  -6.4500E+19   0.0000E+00   2.4195E+27  -1.3302E+11   3.1758E+23   7.3686E-12
         0005   5.0000E-08   8.0959E+23  -2.4613E+19   0.0000E+00   3.9891E+27  -1.6897E+04   3.7847E+23   7.3686E-12
         0006   6.0000E-08   8.4299E+23  -4.2192E+17   0.0000E+00   2.4195E+27  -1.3618E+02   4.3676E+23   7.3686E-12
         0007   7.0000E-08   8.4356E+23   4.9718E+18  -0.0000E+00   5.3986E+26  -1.3629E+02   4.9204E+23   7.3686E-12
         0008   8.0000E-08   8.3682E+23   5.4095E+18  -0.0000E+00   4.4315E+25  -1.3520E+02   5.4386E+23   7.3686E-12
         0009   9.0000E-08   8.2947E+23   5.4170E+18  -0.0000E+00   1.3382E+24  -1.3401E+02   5.9184E+23   7.3686E-12
         0010   1.0000E-07   8.2212E+23   5.4108E+18  -0.0000E+00   1.4866E+22  -1.3282E+02   6.3555E+23   7.3686E-12
         0011   1.1000E-07   8.1478E+23   5.4040E+18  -0.0000E+00   6.0754E+19  -1.3163E+02   6.7462E+23   7.3686E-12
         0012   1.2000E-07   8.0745E+23   5.3969E+18  -0.0000E+00   9.1340E+16  -1.3044E+02   7.0867E+23   7.3686E-12
         0013   1.3000E-07   8.0012E+23   5.3896E+18  -0.0000E+00   5.0519E+13  -1.2925E+02   7.3733E+23   7.3686E-12
         0014   1.4000E-07   7.9281E+23   5.3820E+18  -0.0000E+00   1.0279E+10  -1.2807E+02   7.6026E+23   7.3686E-12
         0015   1.5000E-07   7.8550E+23   5.3742E+18  -0.0000E+00   7.6940E+05  -1.2688E+02   7.7711E+23   7.3686E-12
         0016   1.6000E-07   7.7821E+23   5.3663E+18  -0.0000E+00   2.1187E+01  -1.2570E+02   7.8758E+23   7.3686E-12
         0017   1.7000E-07   7.7093E+23   5.3584E+18  -0.0000E+00   2.1462E-04  -1.2452E+02   7.9135E+23   7.3686E-12
         0018   1.8000E-07   7.6366E+23   5.3505E+18  -0.0000E+00   7.9982E-10  -1.2334E+02   7.8816E+23   7.3686E-12
         0019   1.9000E-07   7.5639E+23   5.3427E+18  -0.0000E+00   1.0965E-15  -1.2216E+02   7.7775E+23   7.3686E-12
         0020   2.0000E-07   7.4914E+23   5.3351E+18  -0.0000E+00   5.5303E-22  -1.2099E+02   7.5986E+23   7.3686E-12
         0021   2.1000E-07   7.4190E+23   5.3278E+18  -0.0000E+00   1.0261E-28  -1.1982E+02   7.3430E+23   7.3686E-12
         0022   2.2000E-07   7.3467E+23   5.3208E+18  -0.0000E+00   7.0037E-36  -1.1864E+02   7.0085E+23   7.3686E-12
         0023   2.3000E-07   7.2745E+23   5.3142E+18  -0.0000E+00   1.7586E-43  -1.1747E+02   6.5937E+23   7.3686E-12
